symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
000001,2021-10-15,17.58,C,0.55,0.34322788538165694,enhanced_context_v2,False,False,2.6166097838452838,-1.5358361774744005,-6.996587030716707
000001,2021-11-12,16.19,2,0.85,0.4552442575824259,enhanced_context_v2,False,False,-0.9264978381717239,-4.6942557134033445,0.0
000001,2021-11-26,15.5,C,0.55,0.3697058732564254,enhanced_context_v2,False,False,3.3548387096774164,4.451612903225815,-2.3225806451612865
000001,2021-12-10,16.3,2,0.85,0.4864958939070333,enhanced_context_v2,False,False,-5.276073619631909,-7.116564417177915,-5.950920245398777
000001,2021-12-24,15.23,C,0.65,0.44583738486289615,enhanced_context_v2,False,False,-4.26789231779383,0.6565988181221251,-3.020354563361791
000001,2022-01-24,15.12,2,0.9,0.5036043742630569,enhanced_context_v2,False,True,-2.447089947089942,-6.084656084656085,-8.465608465608462
000001,2022-02-14,14.5,C,0.55,0.02770930258196809,enhanced_context_v2,False,False,-2.4137931034482736,-4.551724137931036,-20.0
000001,2022-02-28,13.67,C,0.7,0.40496475635917867,enhanced_context_v2,False,False,-10.534016093635696,-15.14264813460132,-7.827359180687639
000001,2022-04-27,13.57,C,0.55,0.06589861751152075,enhanced_context_v2,False,False,-7.811348563006636,-6.927044952100217,-10.980103168754606
000001,2022-05-30,12.0,C,0.75,0.48353369524215645,enhanced_context_v2,True,False,0.6666666666666672,5.500000000000002,4.666666666666671
000001,2022-06-14,12.04,C,0.65,0.049344978165938906,enhanced_context_v2,False,False,-0.3322259136212554,4.318936877076424,-1.2458471760797225
000001,2022-06-28,12.55,C,0.55,0.3212819438625891,enhanced_context_v2,False,False,-0.7968127490039953,-5.2589641434262955,-12.828685258964153
000001,2022-07-12,12.34,2,0.85,0.5762527826995594,enhanced_context_v2,False,False,-8.346839546191243,-11.345218800648302,-17.260940032414904
000001,2022-08-23,10.49,C,0.55,0.04314106624150959,enhanced_context_v2,False,False,3.9084842707340335,-0.09532888465204754,-0.47664442326025463
000001,2022-09-06,10.65,2,0.85,0.44175426793373146,enhanced_context_v2,False,False,4.694835680751173,-1.9718309859155008,-10.892018779342724
000001,2022-09-21,10.58,C,0.55,0.4283162585215372,enhanced_context_v2,False,False,-5.387523629489606,-10.302457466918714,-16.5406427221172
000001,2022-11-23,9.97,C,0.55,0.22925441660844378,enhanced_context_v2,False,False,12.838515546639911,15.446339017051145,11.334002006018043
000001,2022-12-07,11.3,C,0.55,0.10737327188940092,enhanced_context_v2,False,False,-0.44247787610620093,-1.7699115044247882,13.008849557522112
000001,2023-01-19,13.24,C,0.65,0.23196562835660592,enhanced_context_v2,False,False,-5.815709969788516,-8.383685800604225,-9.290030211480365
000001,2023-02-09,12.28,C,0.55,0.36951435661113086,enhanced_context_v2,False,False,-5.700325732899017,-2.1986970684039058,-8.061889250814334
000001,2023-02-23,12.2,2,0.85,0.4930345290476547,enhanced_context_v2,False,False,1.9672131147541003,-7.459016393442624,-10.081967213114744
000001,2023-03-09,11.35,C,0.65,0.424759676289551,enhanced_context_v2,False,False,-3.9647577092510953,-3.348017621145366,-4.581497797356825
000001,2023-04-21,10.65,C,0.55,0.03081611416679051,enhanced_context_v2,False,False,2.1596244131455435,3.2863849765258184,-5.352112676056341
000001,2023-05-10,10.99,2,0.85,0.48260076407524427,enhanced_context_v2,False,False,-3.184713375796175,-8.280254777070065,-6.55141037306643
000001,2023-05-24,10.16,C,0.65,0.4438882673499586,enhanced_context_v2,False,False,-4.133858267716534,1.0826771653543252,-5.314960629921269
000001,2023-06-21,9.79,C,0.65,0.08750108447323524,enhanced_context_v2,False,False,1.4300306435137955,-1.532175689479046,-0.9193054136874348
000001,2023-07-07,9.64,C,0.65,0.14392813093769788,enhanced_context_v2,False,False,1.1410788381742678,0.6224066390041361,9.95850622406638
000001,2023-07-21,9.78,C,0.55,0.2616156139875305,enhanced_context_v2,False,False,10.020449897750517,8.384458077709615,-0.20449897750510812
000001,2023-09-15,9.66,C,0.65,0.10833881677334456,enhanced_context_v2,False,False,0.0,-2.0703933747411933,-6.935817805383023
000001,2023-10-09,9.55,C,0.65,0.11582002100491935,enhanced_context_v2,False,False,-0.9424083769633492,-5.8638743455497435,-5.340314136125671
000001,2023-10-23,8.94,C,0.7,0.2715682723650872,enhanced_context_v2,False,False,-0.4474272930648674,1.1185682326621884,-2.4608501118568107
000001,2023-12-18,7.57,C,0.7,0.2617595192998506,enhanced_context_v2,False,False,-0.39630118890356997,0.9247027741083143,1.3210039630118842
000001,2024-01-02,7.65,C,0.55,0.07080964714588449,enhanced_context_v2,False,False,-1.5686274509803935,0.26143790849672643,3.2679738562091507
000001,2024-01-16,7.78,C,0.55,0.2943875094573217,enhanced_context_v2,False,False,-0.1285347043701886,1.5424164524421609,20.05141388174807
000001,2024-01-30,7.94,2,0.9,0.3907335907335908,enhanced_context_v2,False,True,1.385390428211591,17.632241813602008,11.083123425692694
000001,2024-02-21,9.24,C,0.7,0.30470184041163256,enhanced_context_v2,False,False,-2.272727272727282,-4.545454545454545,-3.571428571428572
000001,2024-03-06,8.77,2,0.9,0.15664741859432127,enhanced_context_v2,False,True,-1.1402508551881374,1.5963511972634046,1.1402508551881374
000001,2024-03-20,8.89,C,0.55,0.31339777453074075,enhanced_context_v2,False,False,0.4499437570303616,-0.22497187851520076,0.562429696287952
000001,2024-04-03,8.9,C,0.55,0.3183558377106764,enhanced_context_v2,False,False,-1.9101123595505607,0.44943820224718145,3.370786516853921
000001,2024-04-19,9.13,C,0.65,0.42882096069869,enhanced_context_v2,False,False,1.3143483023001008,0.7667031763417141,7.77656078860897
000001,2024-05-22,10.0,C,0.7,0.35207740466704585,enhanced_context_v2,False,False,-4.399999999999995,-6.600000000000001,-8.399999999999999
000001,2024-06-05,9.31,C,0.55,0.3500393391030684,enhanced_context_v2,False,False,0.3222341568206161,-1.6111707841031184,-1.9334049409237348
000001,2024-06-20,9.21,C,0.55,0.40597288711914464,enhanced_context_v2,False,False,1.0857763300760004,-0.8686210640608042,3.4744842562431972
000001,2024-07-04,9.42,2,0.85,0.49200702678963554,enhanced_context_v2,False,False,0.5307855626327039,1.167728237791926,-1.273885350318463
000001,2024-07-18,9.57,2,0.85,0.18433794466403164,enhanced_context_v2,False,False,-3.9707419017763925,-2.821316614420058,-2.9258098223615585
000001,2024-08-01,9.43,C,0.55,0.08595567259161738,enhanced_context_v2,False,False,-2.439024390243907,-1.4846235418875988,-1.1664899257688168
000001,2024-08-15,9.19,C,0.6,0.3955156950672647,enhanced_context_v2,False,False,4.78781284004354,1.4145810663765048,-3.590859630032645
000001,2024-08-29,9.29,C,0.75,0.22614107883817428,enhanced_context_v2,True,False,-0.5382131324004191,-4.6286329386437,29.601722282023683
000001,2024-09-12,8.9,C,0.7,0.30561979723383,enhanced_context_v2,False,False,7.078651685393248,35.28089887640448,25.730337078651676
000001,2024-09-30,11.37,C,0.9,0.4256189109602466,enhanced_context_v2,True,False,-0.615655233069468,-1.5831134564643776,-2.814423922603329
000001,2024-10-21,11.21,C,0.65,0.04099107651414468,enhanced_context_v2,False,False,-2.4085637823372106,-1.4272970561998226,-1.1596788581623618
000001,2024-11-04,10.86,C,0.65,0.23886462882096066,enhanced_context_v2,False,False,0.7366482504604058,2.02578268876612,0.27624309392266244
000001,2024-11-18,11.15,2,0.85,0.4526633762722972,enhanced_context_v2,False,False,-4.3049327354260125,-2.3318385650224194,-1.9730941704035931
000001,2024-12-16,10.97,C,0.55,0.06313364055299553,enhanced_context_v2,False,False,2.643573381950767,1.1850501367365451,-0.8204193254329978
000001,2024-12-30,11.35,C,0.65,0.429173122975067,enhanced_context_v2,False,False,-3.9647577092510953,-4.140969162995585,-5.198237885462554
000001,2025-02-05,10.77,2,0.75,0.4913066720973448,enhanced_context_v2,False,False,1.2070566388115207,2.692664809656462,2.414113277623025
000001,2025-03-05,11.06,2,0.75,0.39203789242934317,enhanced_context_v2,False,False,1.6274864376130171,-1.5370705244122957,-2.8933092224231487
000001,2025-03-19,10.92,C,0.75,0.490618295469874,enhanced_context_v2,True,False,-1.1904761904761978,-1.6483516483516456,-3.1135531135531123
000001,2025-04-17,10.46,2,0.85,0.5401676127076583,enhanced_context_v2,False,False,-0.47801147227534135,-0.2868068833652116,4.01529636711281
000001,2025-05-20,10.79,C,0.65,0.2722448979591842,enhanced_context_v2,False,False,1.297497683039857,2.594995366079714,6.209453197405021
000001,2025-06-04,11.24,C,0.65,0.3672635505815227,enhanced_context_v2,False,False,1.7793594306049758,1.957295373665486,7.740213523131666
000001,2025-07-02,12.08,C,0.55,0.22718894009216595,enhanced_context_v2,False,False,7.11920529801324,2.235099337748341,-0.7450331125827803
000001,2025-07-30,12.25,C,0.75,0.13247258577997814,enhanced_context_v2,False,False,-0.1632653061224455,-2.367346938775503,-3.346938775510205
000001,2025-08-13,12.02,C,0.55,0.31261963842609003,enhanced_context_v2,False,False,-0.9151414309484147,-1.4975041597337746,-3.410981697171382
000001,2025-08-27,11.82,C,0.65,0.5411976669618591,enhanced_context_v2,False,False,-2.7072758037225064,-1.7766497461929005,-5.583756345177666
000001,2025-12-11,11.37,C,0.75,0.3713692946058091,enhanced_context_v2,True,False,2.198768689533861,1.4951627088830248,0.879507475813557
000001,2026-01-12,11.48,C,0.55,0.49334476476261907,enhanced_context_v2,False,False,-2.7874564459930338,-4.703832752613248,-3.658536585365853
000001,2026-01-26,10.96,C,0.7,0.19043824701195225,enhanced_context_v2,False,False,-1.0948905109489142,0.9124087591240843,-2.281021897810219
600600,2020-04-03,36.97,C,0.65,0.41188259179620285,enhanced_context_v2,False,False,5.085204219637552,0.8114687584528111,27.021909656478233
600600,2020-05-07,47.1,C,0.75,0.3080655790984682,enhanced_context_v2,False,False,10.997876857749468,6.539278131634815,21.316348195329084
600600,2020-06-18,57.58,C,0.6,0.07135901802089056,enhanced_context_v2,False,False,19.22542549496354,24.661340743313655,28.377908996179237
600600,2020-08-03,74.5,C,0.55,0.30719237764631796,enhanced_context_v2,False,False,-7.932885906040264,-3.8926174496644372,5.302013422818796
600600,2020-09-28,63.64,C,0.9,0.575543133752089,enhanced_context_v2,True,False,4.179761156505337,10.072281583909486,14.236329352608426
600600,2020-10-20,67.85,2,0.85,0.4437599535096241,enhanced_context_v2,False,False,11.053795136330141,7.1481208548268365,13.367722918201927
600600,2020-11-03,71.59,C,0.55,0.05630625315124928,enhanced_context_v2,False,False,6.285794105321972,7.445173906970244,16.119569772314556
600600,2020-12-01,83.25,C,0.55,0.3995753685939828,enhanced_context_v2,False,False,8.39639639639639,19.159159159159163,10.282282282282285
600600,2020-12-15,98.92,C,0.7,0.19043824701195225,enhanced_context_v2,False,False,-7.046097856854022,-7.187626364739183,-9.906995551961177
600600,2021-01-27,84.98,C,0.55,0.29937954574060877,enhanced_context_v2,False,False,2.58884443398447,-1.0590727229936523,-19.83996234408096
600600,2021-02-10,87.93,C,0.55,0.04350809034737862,enhanced_context_v2,False,False,-15.808029114068015,-22.52928465825088,-17.09314227226203
600600,2021-03-17,70.35,C,0.65,0.465938864628821,enhanced_context_v2,False,False,2.4875621890547266,8.855721393034832,13.788201847903345
600600,2021-07-14,90.29,C,0.55,0.4342683350096144,enhanced_context_v2,False,False,1.3290508361944717,-11.230479565843392,-12.00575922029018
600600,2021-07-28,82.59,C,0.7,0.30553191489361703,enhanced_context_v2,False,False,-7.845986196876139,-3.8019130645356585,0.0
600600,2021-08-25,82.02,C,0.55,0.2912078197815035,enhanced_context_v2,False,False,-3.767373811265532,-1.3655206047305417,-7.181175323091931
600600,2021-09-08,81.4,C,0.55,0.29884049353352166,enhanced_context_v2,False,False,-9.828009828009828,-6.474201474201487,-10.073710073710076
600600,2021-09-24,71.95,C,0.6,0.25201793721973104,enhanced_context_v2,False,False,5.90687977762335,1.7373175816539264,21.653926337734536
600600,2021-10-15,77.0,C,0.55,0.04241731419220121,enhanced_context_v2,False,False,-0.7662337662337706,13.675324675324676,17.519480519480513
600600,2021-10-29,97.18,C,0.9,0.4754665249604084,enhanced_context_v2,True,False,-7.985182136242029,-6.88413253755918,-3.4780819098580054
600600,2021-11-12,86.61,2,0.85,0.21884660956395113,enhanced_context_v2,False,False,3.5677173536543165,8.301581803486894,13.266366470384478
600600,2021-11-26,95.2,C,0.9,0.5711522934515997,enhanced_context_v2,True,False,-1.2605042016806753,3.046218487394949,-0.15756302521009
600600,2021-12-24,97.99,C,0.5,0.01946469645562019,enhanced_context_v2,False,False,-5.541381773650365,-15.481171548117157,-11.317481375650566
600600,2022-01-10,88.04,C,0.5,0.41271270504588964,enhanced_context_v2,False,False,-6.462971376646992,-1.2948659700136307,0.5565651976374317
600600,2022-02-14,87.79,C,0.65,0.34777712996125004,enhanced_context_v2,False,False,0.12529900899874635,7.6204579109237915,-14.238523749857615
600600,2022-02-28,86.69,C,0.55,0.002400931147582537,enhanced_context_v2,False,False,-3.783596723958935,-13.150305686930434,-20.05998385050179
600600,2022-03-14,78.9,C,0.6,0.45788029791042156,enhanced_context_v2,False,False,-2.471482889733844,-12.167300380228147,-1.3561470215462703
600600,2022-04-27,76.59,C,0.55,0.32255466367651686,enhanced_context_v2,False,False,-1.6451233842538258,3.0030030030029993,11.829220524872701
600600,2022-05-16,78.66,C,0.55,0.3399869973421038,enhanced_context_v2,False,False,-2.186625985252986,8.886346300533955,7.3480803457920185
600600,2022-05-30,83.8,C,0.5,0.30487841271954697,enhanced_context_v2,False,False,4.248210023866352,0.763723150357996,13.591885441527449
600600,2022-06-14,84.85,C,0.55,0.4475122547317846,enhanced_context_v2,False,False,1.0842663523865668,12.186210960518567,5.822038892162654
600600,2022-06-28,92.9,C,0.9,0.5711090125950808,enhanced_context_v2,True,False,-1.959095801937575,-3.3476856835306776,1.184068891280941
600600,2022-07-26,94.49,C,0.55,0.49991175605451504,enhanced_context_v2,False,False,2.624616361519742,4.815324372949531,-1.608635834479835
600600,2022-08-23,94.57,2,0.9,0.22838694374530555,enhanced_context_v2,False,True,7.856614148249981,-3.46833033731626,-0.6661732050333039
600600,2022-09-06,92.67,C,0.5,0.3067522128315546,enhanced_context_v2,False,False,3.906334304521425,1.3704543002050242,1.9963310672277916
600600,2022-09-21,95.88,C,0.65,0.299368653653917,enhanced_context_v2,False,False,3.51481017939091,-1.4184397163120561,-16.040884438881932
600600,2022-10-12,97.77,C,0.55,0.04684491490623711,enhanced_context_v2,False,False,-6.965326787358088,-17.663905083358898,-5.543622788176334
600600,2022-11-23,88.03,2,0.85,0.051185770750988124,enhanced_context_v2,False,False,12.007270248778818,17.221401794842663,14.347381574463247
600600,2022-12-07,102.65,C,0.75,0.4941358779533054,enhanced_context_v2,False,False,-2.113979542133465,-1.9386264003896825,-2.289332683877261
600600,2022-12-21,99.45,2,0.85,0.48248696532152197,enhanced_context_v2,False,False,1.7094017094017124,0.8547008547008489,-0.291603821015592
600600,2023-01-05,101.99,C,0.55,0.034780730055942864,enhanced_context_v2,False,False,1.2060005882929739,-2.7747818413569942,-5.598588096872237
600600,2023-01-19,99.3,C,0.65,0.3862636941699226,enhanced_context_v2,False,False,-1.2185297079556836,-3.0412890231621312,-2.0040281973816665
600600,2023-02-23,99.68,C,0.55,0.007828308428458523,enhanced_context_v2,False,False,7.5441412520064155,4.8555377207062485,6.651284109149273
600600,2023-03-23,104.02,C,0.55,0.012942416584456119,enhanced_context_v2,False,False,10.1711209382811,13.756969813497408,3.34551047875409
600600,2023-04-07,116.1,C,0.9,0.43961789829522735,enhanced_context_v2,True,False,-4.866494401378115,-7.407407407407403,-14.780361757105942
600600,2023-04-21,108.35,2,0.9,0.2166185287261521,enhanced_context_v2,False,True,-2.390401476695883,-8.684817720350713,-12.136594370096901
600600,2023-05-24,96.16,C,0.65,0.2781659388646288,enhanced_context_v2,False,False,-6.395590682196331,-4.4925124792013245,0.14559068219634003
600600,2023-06-07,92.0,C,0.55,0.051284910704035874,enhanced_context_v2,False,False,7.565217391304341,4.673913043478257,4.173913043478264
600600,2023-07-07,94.34,C,0.55,0.05591397849462364,enhanced_context_v2,False,False,1.5687937248250898,-3.0421878312486794,0.04239983040066996
600600,2023-07-21,92.74,2,0.85,0.5455668509254263,enhanced_context_v2,False,False,1.8546474013370704,1.768384731507441,-4.162173819279706
600600,2023-08-04,94.85,C,0.55,0.00239767734141331,enhanced_context_v2,False,False,-4.269899841855559,-6.294148655772271,-5.007907221929362
600600,2023-08-18,90.08,C,0.7,0.460303223340553,enhanced_context_v2,False,False,0.19982238010657952,0.022202486678503577,-4.629218472468918
600600,2023-09-01,87.98,C,0.7,0.45161948303147537,enhanced_context_v2,False,False,-0.30688792907480134,-2.352807456240063,-6.17185724028189
600600,2023-09-15,85.15,C,0.9,0.577942777942778,enhanced_context_v2,True,False,0.1056958308866579,-3.0534351145038268,-12.742219612448629
600600,2023-10-23,76.59,C,0.7,0.192798630684256,enhanced_context_v2,False,False,3.6297166731949355,-1.175088131609878,-3.4077555816686242
600600,2023-11-06,76.45,C,0.5,0.041261946099823206,enhanced_context_v2,False,False,-2.197514715500336,-3.230869849574884,-12.439502943100072
600600,2023-11-20,73.81,C,0.55,0.039674324665487946,enhanced_context_v2,False,False,-3.7122341146186275,-9.307681885923323,-12.07153502235469
600600,2023-12-18,65.04,C,0.9,0.42864181299195586,enhanced_context_v2,True,False,4.812423124231235,4.059040590405905,0.7995079950799446
600600,2024-01-02,67.75,C,0.5,0.03367607159076354,enhanced_context_v2,False,False,-3.3210332103321036,-3.2324723247232434,-3.380073800738016
600600,2024-01-16,67.83,2,0.85,0.4358418168760139,enhanced_context_v2,False,False,-4.186937933067969,-3.4940291906236243,14.256228807312402
600600,2024-01-30,67.81,C,0.55,0.28932044364434173,enhanced_context_v2,False,False,7.0343607137590265,14.28992773927149,11.723934522931726
600600,2024-02-21,75.12,C,0.7,0.40073692703091607,enhanced_context_v2,False,False,1.2247071352502685,0.8519701810436643,8.612886048988283
600600,2024-03-06,76.28,2,0.85,0.5753958077209494,enhanced_context_v2,False,False,4.955427372836918,6.961195595175671,-3.316727844782382
600600,2024-03-20,81.11,C,0.65,0.4471699420163532,enhanced_context_v2,False,False,-1.442485513500187,-9.07409690543706,-7.939834792257426
600600,2024-04-03,76.6,C,0.75,0.4518931535269711,enhanced_context_v2,False,False,-4.804177545691897,-2.5195822454308,7.845953002610974
600600,2024-04-19,72.62,C,0.55,0.3214090426727586,enhanced_context_v2,False,False,3.4288074910492905,13.756540897824282,10.837234921509213
600600,2024-05-22,81.76,C,0.65,0.3384580498866211,enhanced_context_v2,False,False,-10.518590998043061,-7.4363992172211315,-15.594422700587081
600600,2024-06-20,70.7,C,0.85,0.5379164313946923,enhanced_context_v2,True,False,-3.0127298444130264,-9.77369165487978,-3.451202263083448
600600,2024-07-04,64.49,C,0.7,0.23642572566875392,enhanced_context_v2,False,False,2.636067607380994,5.845867576368446,-0.031012560086828997
600600,2024-08-01,65.0,C,0.55,0.29796077383735176,enhanced_context_v2,False,False,0.7846153846153925,-4.492307692307695,-11.923076923076923
600600,2024-08-15,62.61,C,0.65,0.5170305676855894,enhanced_context_v2,False,False,-10.796997284778787,-8.560932758345311,-17.32950007985945
600600,2024-09-30,76.15,C,0.75,0.2967518610576344,enhanced_context_v2,False,False,-12.278397898883792,-11.726854891661203,-11.648063033486544
600600,2024-10-21,66.51,C,0.75,0.4097118066712427,enhanced_context_v2,True,False,-0.3007066606525377,1.1577206435122478,5.096977898060443
600600,2024-11-04,65.6,2,0.85,0.49248511532496125,enhanced_context_v2,False,False,9.634146341463428,6.554878048780506,8.52134146341464
600600,2024-11-18,69.66,2,0.85,0.15003048111390183,enhanced_context_v2,False,False,-2.0815389032443337,2.19638242894057,8.828596037898372
600600,2024-12-02,70.84,C,0.55,0.0208329853703718,enhanced_context_v2,False,False,1.637492941840763,7.01581027667984,11.123658949745899
600600,2024-12-16,75.8,C,0.75,0.48092402220936226,enhanced_context_v2,False,False,1.6358839050132048,3.852242744063327,-4.195250659630597
600600,2024-12-30,76.8,C,0.75,0.3340248962655602,enhanced_context_v2,False,False,-3.3854166666666594,-5.442708333333323,-14.101562499999998
600600,2025-02-19,67.0,C,0.55,0.06184169925184768,enhanced_context_v2,False,False,0.40298507462685973,2.164179104477616,5.447761194029859
600600,2025-03-05,67.66,C,0.75,0.18953818493933372,enhanced_context_v2,True,False,3.1628731894767967,4.419154596511985,14.572864321608039
600600,2025-03-19,72.3,C,0.65,0.32194626764873513,enhanced_context_v2,False,False,4.246196403872763,7.219917012448132,7.053941908713705
600600,2025-04-02,76.31,C,0.75,0.4132426042112705,enhanced_context_v2,False,False,1.467697549469276,1.4283842222513476,-5.1631503079543934
600600,2025-04-17,77.69,C,0.55,0.04319284646137878,enhanced_context_v2,False,False,-3.1921740249710435,-6.847728150341091,-8.533916849015313
600600,2025-06-04,74.77,C,0.5,0.3315195131940788,enhanced_context_v2,False,False,-7.583255316303333,-8.867192724354682,-8.599705764343978
600600,2025-07-02,68.42,C,0.55,0.06455549637588856,enhanced_context_v2,False,False,0.3069277988892046,-0.1753873136509859,-0.7307804735457468
600600,2025-07-16,68.24,C,0.65,0.12133030348660537,enhanced_context_v2,False,False,2.1395076201641383,-0.4689331770222644,-0.6887456037514639
600600,2025-07-30,69.14,C,0.55,0.2879887022446857,enhanced_context_v2,False,False,-1.5041943881978685,-1.98148683829911,-1.0558287532542725
600600,2025-08-13,67.87,C,0.65,0.3530986134911958,enhanced_context_v2,False,False,1.0313835273316467,0.7956387210844142,0.559893914837182
600600,2025-08-27,68.98,2,0.75,0.3365531040006543,enhanced_context_v2,False,False,-1.855610321832417,-1.058277761670055,-4.320092780516097
600600,2025-09-10,68.18,2,0.75,0.5092302481158437,enhanced_context_v2,False,False,-1.510706952185393,-3.197418597829285,-0.8506893517160641
600600,2025-09-24,66.47,C,0.7,0.30553191489361703,enhanced_context_v2,False,False,1.4442605686776109,1.7000150443809168,-1.1433729502031067
600600,2025-10-16,68.14,C,0.5,0.27016375522297886,enhanced_context_v2,False,False,-3.008511887290868,-3.566187261520409,-2.7883768711476455
600600,2025-11-13,66.67,2,0.85,0.23569650960955307,enhanced_context_v2,False,False,-3.2698365081746013,-4.679766011699422,-6.869656517174139
600600,2025-11-27,64.24,C,0.7,0.454957975121272,enhanced_context_v2,False,False,-1.7434620174346165,-3.346824408468231,-3.658156911581561
600600,2026-01-26,61.89,C,0.65,0.09476792701995436,enhanced_context_v2,False,False,-0.04847309743092767,1.0987235417676517,-0.7594118597511695
600809,2020-04-03,48.51,C,0.55,0.3458466264917879,enhanced_context_v2,False,False,7.833436404864985,8.678622964337253,25.870954442383027
600809,2020-04-20,53.8,C,0.65,0.16204081632653064,enhanced_context_v2,False,False,14.684014869888488,13.494423791821571,26.171003717472118
600809,2020-06-04,78.79,C,0.55,0.2519602052735889,enhanced_context_v2,False,False,1.929178829800731,5.02601853027033,17.92105597156998
600809,2020-08-17,106.81,C,0.55,0.0050865690735437145,enhanced_context_v2,False,False,10.064600692819024,15.710139500046813,25.643666323377946
600809,2020-11-17,174.88,C,0.7,0.34926719906978787,enhanced_context_v2,False,False,-4.580283623055805,-7.096294602012806,13.557868252516018
600809,2020-12-01,162.75,2,0.85,0.19895669343864233,enhanced_context_v2,False,False,9.68970814132105,22.021505376344088,50.058371735791084
600809,2021-01-27,243.59,C,0.65,0.4122591780113593,enhanced_context_v2,False,False,8.37472802660208,27.27123445133215,-17.96871792766534
600809,2021-02-10,301.12,C,0.9,0.5795976290099906,enhanced_context_v2,True,False,-25.27231668437832,-33.64107332624868,-28.802470775770463
600809,2021-03-17,203.49,C,0.65,0.39260847856568953,enhanced_context_v2,False,False,4.191852179468279,12.644355988009234,15.494618900191655
600809,2021-04-29,281.45,C,0.6,0.23293918210396916,enhanced_context_v2,False,False,2.1566885770119004,5.752353881684135,9.770829632261503
