symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
300433,2017-05-09,17.913,2017-05-26,16.263,1100,19.884,16.459,-1815.82,-9.22,17,C,stop_loss,closed
300433,2017-06-06,17.673,2017-11-15,21.351,1100,20.647,16.238,4045.62,20.81,162,C,trailing_stop(21.68),closed
300433,2017-11-17,24.131,2017-11-23,22.538,800,25.236,22.989,-1274.63,-6.6,6,C,stop_loss,closed
300433,2017-11-24,20.697,2017-12-15,18.567,900,27.669,19.016,-1916.71,-10.29,21,C,stop_loss,closed
300433,2017-12-18,18.194,2018-01-16,15.933,1000,22.949,16.716,-2260.35,-12.42,29,C,stop_loss,closed
300433,2019-04-18,7.74,2019-05-07,5.238,2500,13.029,5.588,-6255.31,-32.33,19,2,stop_loss,closed
300433,2019-07-29,5.858,2019-08-07,5.557,3100,5.994,5.791,-931.29,-5.13,9,C,stop_loss,closed
300433,2019-08-12,5.908,2019-09-11,8.251,3000,8.052,4.804,7029.93,39.67,30,2,trailing_stop(8.35),closed
300433,2019-09-12,8.301,2019-09-25,9.079,2300,8.964,7.627,1790.07,9.38,13,C,trailing_stop(9.26),closed
300433,2019-09-26,8.841,2019-10-23,10.935,2200,10.344,8.124,4605.29,23.68,27,C,trailing_stop(11.10),closed
300433,2019-10-29,11.415,2019-11-12,11.663,1800,12.884,10.488,446.93,2.18,14,C,trailing_stop(11.95),closed
300433,2019-11-15,11.855,2019-11-22,10.805,1700,13.292,10.893,-1785.51,-8.86,7,C,stop_loss,closed
300433,2019-11-25,10.524,2020-02-03,16.861,1900,13.352,9.669,12041.19,60.22,70,C,trailing_stop(18.25),closed
300433,2020-02-04,18.033,2020-02-27,18.418,1200,20.209,16.569,460.95,2.13,23,C,trailing_stop(19.23),closed
300433,2020-04-24,14.269,2020-07-15,30.34,1600,18.24,13.157,25714.45,112.64,82,2,trailing_stop(31.79),closed
300433,2020-07-31,31.441,2020-08-07,29.223,800,35.079,30.099,-1774.55,-7.06,7,C,stop_loss,closed
300433,2020-08-10,28.106,2021-03-09,27.317,900,43.763,27.754,-710.52,-2.81,211,2,stop_loss,closed
300433,2021-12-24,23.711,2021-12-29,21.85,1100,26.061,23.571,-2047.27,-7.85,5,C,stop_loss,closed
300433,2022-12-05,9.873,2023-02-24,11.703,2700,12.202,8.538,4941.55,18.54,81,2,trailing_stop(11.79),closed
300433,2023-03-08,11.545,2023-04-25,10.236,2400,17.35,10.864,-3140.61,-11.33,48,2,stop_loss,closed
300433,2023-05-23,10.604,2023-08-18,10.536,2600,11.621,10.177,-176.94,-0.64,87,2,trailing_stop(10.75),closed
300433,2023-08-31,11.515,2023-09-19,10.925,2300,12.511,11.116,-1357.31,-5.12,19,C,stop_loss,closed
300433,2023-09-20,10.934,2024-01-30,10.396,2400,13.846,10.644,-1291.59,-4.92,132,2,stop_loss,closed
300433,2024-02-27,11.285,2024-04-16,12.242,2300,13.229,10.883,2201.39,8.48,49,C,trailing_stop(12.31),closed
300433,2024-04-18,12.887,2024-07-19,18.138,2100,13.565,12.474,11028.06,40.75,92,C,trailing_stop(18.34),closed
300433,2024-08-21,16.872,2024-08-27,15.873,1700,16.98,16.315,-1697.45,-5.92,6,C,stop_loss,closed
300433,2024-09-30,19.976,2024-11-01,20.962,1400,20.58,16.965,1380.04,4.93,32,C,trailing_stop(21.48),closed
300433,2024-11-04,21.528,2024-11-22,19.615,1300,29.8,19.728,-2487.12,-8.89,18,2,stop_loss,closed
600703,2017-04-06,15.5,2017-04-12,14.696,1200,15.553,14.744,-964.8,-5.19,6,C,stop_loss,closed
600703,2017-04-20,15.26,2017-07-03,17.569,1200,15.885,14.579,2771.62,15.14,74,C,trailing_stop(17.83),closed
600703,2017-07-04,17.933,2017-11-14,26.259,1100,26.088,16.056,9158.8,46.43,133,2,trailing_stop(26.48),closed
600703,2017-11-15,26.254,2017-11-24,23.955,800,29.394,24.122,-1839.45,-8.76,9,C,stop_loss,closed
600703,2017-11-27,23.661,2018-01-15,22.199,900,43.573,22.56,-1315.7,-6.18,49,2,stop_loss,closed
600703,2018-02-14,23.05,2018-03-29,22.229,900,27.885,22.785,-739.05,-3.56,43,C,stop_loss,closed
600703,2019-03-11,15.15,2019-03-14,14.078,1400,15.62,14.919,-1500.97,-7.08,3,C,stop_loss,closed
600703,2019-03-22,14.699,2019-03-27,13.449,1400,16.632,13.506,-1750.12,-8.5,5,C,stop_loss,closed
600703,2019-09-10,12.997,2019-09-26,13.509,1500,14.927,11.242,767.98,3.94,16,C,trailing_stop(14.44),closed
600703,2019-10-09,13.618,2020-02-27,26.03,1500,24.155,11.374,18618.47,91.15,141,2,trailing_stop(28.57),closed
600703,2020-04-17,21.097,2020-04-22,20.144,1100,22.412,20.816,-1049.21,-4.52,5,C,stop_loss,closed
600703,2020-04-23,19.886,2020-05-25,23.286,1200,22.412,18.271,4080.6,17.1,32,C,trailing_stop(23.54),closed
600703,2020-05-26,24.001,2020-10-29,21.461,1000,33.338,22.052,-2540.63,-10.59,156,C,stop_loss,closed
600703,2020-11-06,23.511,2020-12-09,26.449,1000,26.197,20.879,2938.5,12.5,33,2,trailing_stop(26.93),closed
600703,2020-12-10,27.035,2021-03-18,23.586,900,40.862,23.716,-3104.52,-12.76,98,2,stop_loss,closed
600703,2021-06-07,29.038,2021-06-11,27.207,800,32.06,28.566,-1464.34,-6.3,4,C,stop_loss,closed
600703,2021-06-18,30.43,2021-08-09,40.686,800,39.094,23.84,8205.36,33.71,52,2,trailing_stop(41.14),closed
600703,2021-08-23,38.61,2021-09-16,32.016,600,66.281,32.47,-3956.36,-17.08,24,2,stop_loss,closed
600703,2021-11-04,35.246,2022-01-25,28.923,700,41.335,30.218,-4425.71,-17.94,82,2,stop_loss,closed
600703,2023-02-13,20.336,2023-02-16,19.725,1100,22.597,20.225,-673.06,-3.01,3,C,stop_loss,closed
600703,2023-03-23,20.116,2023-03-28,19.136,1200,21.214,19.206,-1176.28,-4.87,5,C,stop_loss,closed
600703,2023-04-11,21.177,2023-04-25,18.038,1100,30.688,18.792,-3452.99,-14.82,14,2,stop_loss,closed
600570,2017-05-04,11.475,2017-05-23,10.785,1700,12.964,10.91,-1172.59,-6.01,19,2,stop_loss,closed
600570,2017-06-01,10.854,2017-07-12,13.07,1800,12.025,9.973,3988.4,20.41,41,C,trailing_stop(13.23),closed
600570,2017-07-13,13.317,2017-07-18,11.653,1500,19.637,12.13,-2496.23,-12.5,5,2,stop_loss,closed
600570,2017-07-19,11.915,2018-04-19,19.086,1600,19.637,10.948,11472.85,60.18,274,2,trailing_stop(19.30),closed
600570,2018-04-20,18.344,2018-06-15,16.392,1200,23.143,16.854,-2341.93,-10.64,56,C,stop_loss,closed
600570,2018-07-13,16.111,2018-07-18,15.624,1300,17.642,15.918,-633.02,-3.02,5,C,stop_loss,closed
600570,2018-07-27,16.121,2018-08-03,14.806,1300,20.26,15.102,-1709.58,-8.16,7,2,stop_loss,closed
600570,2018-08-24,16.982,2018-09-14,16.023,1200,19.124,16.286,-1150.78,-5.65,21,C,stop_loss,closed
600570,2018-09-17,16.041,2018-10-11,14.427,1300,18.01,14.738,-2098.31,-10.06,24,C,stop_loss,closed
600570,2018-11-12,16.762,2019-03-08,26.599,1200,18.441,15.404,11804.3,58.69,116,C,trailing_stop(26.74),closed
600570,2019-03-13,27.866,2019-03-27,25.451,800,33.009,25.604,-1931.88,-8.67,14,C,stop_loss,closed
600570,2019-04-18,27.926,2019-05-07,23.815,800,53.252,25.686,-3288.93,-14.72,19,2,stop_loss,closed
600570,2019-05-21,26.715,2019-09-23,31.936,800,34.326,23.56,4177.35,19.55,125,2,trailing_stop(32.14),closed
600570,2019-09-24,32.112,2019-10-18,29.712,700,47.43,29.944,-1680.13,-7.47,24,2,stop_loss,closed
600570,2019-10-29,33.584,2019-11-01,31.787,600,37.92,33.125,-1078.13,-5.35,3,C,stop_loss,closed
600570,2019-11-04,32.102,2019-12-04,29.592,600,50.53,29.902,-1505.94,-7.82,30,2,stop_loss,closed
600570,2019-12-19,32.983,2020-02-04,34.291,600,37.496,30.305,784.88,3.97,47,C,trailing_stop(35.21),closed
600570,2020-02-05,34.365,2020-02-26,39.349,600,38.754,31.574,2990.8,14.51,21,C,trailing_stop(40.13),closed
600570,2020-02-28,39.992,2020-03-16,35.129,500,44.89,36.745,-2431.45,-12.16,17,C,stop_loss,closed
600570,2020-03-30,36.397,2020-07-16,58.056,600,38.922,33.442,12995.34,59.51,108,C,trailing_stop(60.46),closed
600570,2020-07-17,56.363,2020-09-16,51.611,400,67.066,51.787,-1900.86,-8.43,61,C,stop_loss,closed
600570,2020-09-24,52.248,2020-10-26,49.366,400,60.982,49.55,-1152.66,-5.52,32,2,stop_loss,closed
600570,2020-10-27,49.725,2021-01-07,53.317,400,57.093,45.687,1437.01,7.22,72,C,trailing_stop(54.95),closed
600570,2021-01-22,54.401,2021-01-27,51.95,400,61.31,54.087,-980.16,-4.5,5,C,stop_loss,closed
600570,2021-02-04,56.453,2021-02-24,50.603,400,63.806,51.87,-2339.98,-10.36,20,C,stop_loss,closed
600570,2021-05-25,53.7,2021-06-03,47.62,400,61.674,47.966,-2431.8,-11.32,9,C,stop_loss,closed
