symbol,exit_date,exit_price,pnl_pct,exit_reason,entry_wave,change_1d,change_5d,change_10d,change_20d,max_up_60d,max_down_60d,classification,data_days
300741,2018-11-14,21.032,1.32,target_proximity,C,5.981361734499806,1.0840623811335182,-4.573982502852794,-2.006466337010273,8.120958539368575,-7.997337390642824,consolidation,40
300741,2019-03-05,24.045,7.73,target_proximity,2,6.175920149719274,12.954876273653559,30.047826991058418,33.95716365148679,54.95945102932001,0.5614472863381077,sell_too_early,39
300741,2019-03-13,30.879,20.79,target_reached,C,12.98941027883027,0.003238446840887559,0.4566210045662043,17.3289290456297,20.664529291751666,-22.471582628971145,sell_too_early,38
300741,2019-04-10,35.528,10.78,target_proximity,C,1.9759063274037327,-12.885611348795315,-17.839450574194995,-26.030173384372883,4.283945057419496,-34.67124521504165,sell_right,38
300741,2020-03-31,24.783,3.91,target_proximity,C,-5.983940604446598,-0.8998103538716157,-0.3752572327805349,-1.8682161158858932,12.496469353992646,-9.292660291328737,consolidation,39
300741,2020-05-29,27.537,11.97,target_proximity,C,-0.6427715437411469,-1.659585285252572,-2.313251261938485,16.715691614918114,155.1476195664016,-4.310563968478766,sell_too_early,40
300741,2020-06-15,28.385,3.61,target_proximity,C,1.4268099348247227,1.004051435617404,14.180024660912435,105.77769948916679,147.52510128589043,-1.004051435617404,sell_too_early,42
300741,2020-06-30,32.066,11.7,target_reached,C,1.0727873760369053,53.09050084201334,104.04790120376724,48.22553483440403,119.1105844196345,-1.8898521798790047,sell_too_early,43
300741,2020-11-18,53.616,15.08,target_reached,C,-0.9810504327066477,-2.2306774097284356,-3.2564905998209532,4.670247687257531,9.221128021486129,-21.18024470307371,consolidation,41
300741,2021-11-29,72.473,60.45,target_proximity,2,-7.1240323982724565,-24.289045575593672,-30.305079132918465,-35.96235839554041,-0.28010431471030994,-65.42160528748637,sell_right,43
300741,2022-12-02,23.855,2.69,target_proximity,C,0.733598826241881,0.9851184238105194,-1.15279815552296,-8.991825613079017,3.5422343324250636,-11.00398239362817,consolidation,36
300741,2022-12-08,24.094,0.14,target_proximity,C,-0.016601643562718253,-2.797376940317089,-8.64945629617332,-7.238316593342739,1.3530339503610878,-11.886776790902303,consolidation,36
300741,2023-04-17,24.444,3.48,target_proximity,C,9.147439044346264,6.36557028309606,-11.798396334478811,-13.92570774014073,16.79757813778433,-19.448535427916863,sell_right,41
300783,2020-03-05,71.056,13.31,target_reached,C,-4.413420400810622,-11.19680252195451,-15.17957667192073,6.423102904751192,18.878068002702097,-17.36095473992344,consolidation,39
300783,2021-04-28,54.285,1.75,target_proximity,C,0.6723772681219528,-8.133001750023025,-8.57511283043197,-4.4487427466150855,2.3671364096896084,-18.1910288293267,consolidation,38
300783,2022-12-14,23.446,10.19,target_proximity,C,-5.99675850891411,-6.295316898404855,-8.854388808325515,-15.29471978162587,-0.40945150558730736,-17.384628508061077,sell_right,36
300783,2024-03-08,21.231,13.27,target_proximity,C,0.2778955301210376,-3.866986953040372,-6.033630069238388,4.752484574443016,27.313833545287547,-7.16405256464604,consolidation,37
300783,2024-04-24,24.224,18.53,target_proximity,C,-2.2869881109643266,7.826948480845446,7.1664464993395,-0.594451783355358,11.583553500660505,-9.09841479524439,consolidation,38
300783,2024-11-07,32.984,43.53,target_reached,C,-3.195488721804517,-4.135338345864663,-7.894736842105271,-3.9837496968227017,29.244482173174873,-17.35386854232355,consolidation,41
300791,2020-05-13,14.327,21.67,target_proximity,2,4.139038179660781,5.604802121867808,2.324282822642564,38.689188245969156,132.21888741536964,-1.1656313254693922,sell_too_early,40
300791,2020-05-19,15.664,4.85,target_proximity,C,-3.4090909090909025,-2.8345250255362555,12.29570990806946,53.66445352400409,112.39785495403474,-9.473953013278855,sell_too_early,41
300791,2020-05-29,15.923,5.11,target_proximity,C,7.39182314890411,5.38215160459713,31.696288387866602,86.52264020599134,113.15078816805875,2.932864409972998,sell_too_early,40
300791,2020-06-10,19.824,15.78,target_proximity,C,0.5347054075867539,30.296610169491505,22.225585149313957,53.39991928974979,91.48506860371266,-0.77683615819209,sell_too_early,40
300791,2020-06-29,26.778,15.97,target_proximity,C,10.911942639480172,11.061318993203376,12.853835237881844,11.472103965942203,68.27246246919114,-2.7186496377623346,sell_too_early,44
300791,2020-07-06,29.672,3.79,target_proximity,C,-1.3548126179563258,1.8468589916419462,-1.051496360204911,25.370719870585067,54.69129145322188,-11.768670800754922,sell_too_early,44
300791,2020-08-17,36.885,6.47,target_proximity,C,1.4504541141385487,-8.201165785549678,15.439880710315848,-0.7726718178121096,28.317744340517827,-13.514978988748814,consolidation,38
300791,2020-08-31,42.482,16.94,target_reached,C,1.8784426345275689,-2.052634056776988,-13.845864130690641,-21.825714420225033,11.411892095475729,-24.909373381667532,sell_right,38
300791,2021-07-29,35.408,4.93,target_proximity,C,3.225259828287381,1.6436963398102145,-2.2254857659286142,-21.401943063714423,11.641436963398101,-33.489606868504296,sell_right,40
300791,2022-12-09,20.842,23.68,target_proximity,C,-0.2015161692735728,-2.0247577007964543,-10.613184915075328,-5.3353804817195964,4.164667498320709,-17.042510315708665,consolidation,36
300791,2023-11-27,19.884,7.87,target_proximity,C,3.2991349829008185,-1.9312009656004845,-3.1382015691007785,-6.759203379601695,8.982096157714754,-18.125125729229527,consolidation,43
300791,2024-05-07,23.396,34.36,target_proximity,2,-0.6240382971448144,3.778423662164474,-3.5732603863908445,-3.231321593434776,4.80424004103265,-25.756539579415282,consolidation,42
300791,2024-12-12,22.339,9.31,target_proximity,C,0.7654774161779979,-5.4568243878418805,-8.90371099870181,-17.767133712341636,4.43618783293791,-20.587313666681588,sell_right,35
300829,2020-08-03,57.837,22.95,target_reached,C,10.327299133772497,-3.7640264882341867,-4.611235022563413,20.13071217386794,28.602797517160276,-12.616491173470276,sell_too_early,42
300829,2020-08-27,66.187,24.91,target_proximity,C,-2.065360267121949,4.023448713493581,-13.819934428210976,-11.08525843443576,12.378563766298516,-31.482013084140387,sell_right,36
300829,2020-11-23,61.329,19.14,target_proximity,2,-0.2592574475370525,-2.020251430807607,5.87161049421971,5.300917999641276,27.6394527874252,-10.450194850723147,consolidation,43
300829,2024-12-12,21.012,34.95,target_reached,C,-6.910336950314114,-12.193032552826962,-17.28536074624025,-15.238911098419958,-0.485436893203885,-27.374833428517043,sell_right,35
300858,2021-05-17,22.079,11.65,target_proximity,2,3.582589791204313,11.282213868381719,14.271479686580008,13.637392997871276,23.69219620453824,-0.810725123420454,sell_too_early,43
300858,2021-05-21,23.845,4.13,target_proximity,C,3.040469700146787,-0.18871880897462007,11.302159781924933,2.2855944642482773,14.531348291046342,-12.266722583350797,consolidation,41
300858,2022-01-06,29.243,42.81,target_reached,2,-6.8495024450295805,-14.064904421570972,-22.032623191874972,-32.12050747187361,9.975036760934234,-37.52350989980508,sell_right,37
300858,2022-11-24,20.323,17.05,target_proximity,C,-0.06396693401565554,-2.2290016237760146,-24.17458052452886,-4.689268316685526,18.142006593514743,-24.17458052452886,consolidation,40
300858,2024-12-05,17.38,14.49,target_proximity,C,-1.8411967779056404,-0.11507479861909997,-9.953970080552352,-22.669735327963174,2.704257767548921,-28.020713463751434,sell_right,36
300858,2024-12-11,17.131,0.28,target_proximity,C,1.3367579242309218,-9.228883310956743,-14.89113303368163,-22.65483626174771,2.329110968419829,-26.974490689393498,sell_right,35
300892,2021-04-14,49.745,4.07,target_proximity,C,2.060508593828537,7.206754447683187,-4.653734043622471,-2.0806111166951387,28.756658960699568,-12.473615438737559,consolidation,39
300892,2022-12-14,31.827,14.42,target_proximity,C,-7.751280359443246,-11.835862632356184,-4.546454268388484,-18.30835454174129,-1.0274295409557976,-20.507744996386716,sell_right,36
300892,2023-07-31,27.347,4.04,target_reached,C,-4.998720152119065,13.723625991882107,-0.5741031923062859,-10.410648334369405,22.17062200607012,-12.23900244999452,sell_right,43
300892,2023-08-04,31.847,22.42,target_reached,C,-2.3455898514773756,-14.842842339937828,-16.28724840644331,-8.939617546393698,4.907840612930559,-24.639683486670645,consolidation,39
300892,2023-11-29,26.938,10.08,target_proximity,2,2.6059841116638274,-1.403222213972827,-6.414730121018628,-9.198901180488523,8.953894127255188,-26.05241666047961,consolidation,41
300892,2024-10-22,32.126,11.64,target_proximity,C,-6.5554379630206006,-10.01058332814542,5.45975222561167,24.852144680321242,58.438647824192245,-13.777003050488695,sell_too_early,43
300892,2024-11-07,43.48,55.69,target_reached,C,3.242870285188601,-13.24747010119595,-6.370745170193183,-8.187672493100266,17.065317387304514,-36.75252989880404,consolidation,41
300898,2021-04-20,39.679,8.42,target_proximity,C,1.6910708435192403,-2.845333803775309,-13.430277980795887,-4.256659694044709,12.1500037803372,-14.413165654376373,consolidation,39
300898,2021-07-06,36.117,3.77,target_proximity,C,-1.3207076999750722,-1.7083367943073826,-8.40878256776587,-7.190519699864314,1.0327546584710932,-18.321012265692048,consolidation,43
300898,2022-12-13,23.855,13.99,target_proximity,2,15.489415216935654,-3.4583944665688504,4.087193460490454,-11.926220918046527,20.100607839027447,-15.321735485223229,sell_right,37
300898,2023-07-20,24.164,20.97,target_proximity,C,17.944048998510173,16.90945207747061,12.522761132262868,7.184241019698713,27.834795563648395,-6.762125475914585,consolidation,42
300898,2023-11-15,23.506,3.01,target_proximity,C,0.4424402280268833,1.463456138858169,2.5695567089253775,-3.0034884710286716,9.24870245894665,-8.874329958308511,consolidation,41
300898,2023-11-30,24.843,5.31,target_proximity,C,-2.9505293241557,-3.0310348991667677,-9.310469750030185,-8.545666787425034,3.369158314213258,-25.93487098981605,consolidation,41
300898,2024-10-14,20.453,11.38,target_proximity,C,-3.192685669583918,2.8211020388207197,4.532342443651297,11.964015058915558,93.12570283088057,-6.0773480662983355,sell_too_early,44
300898,2024-11-12,23.566,1.62,target_proximity,C,-3.420181617584645,-10.124756004413134,-9.148773656963417,24.798438428244086,67.61435967071205,-14.24085546974454,sell_too_early,42
300898,2024-12-11,28.454,24.69,target_proximity,2,20.686019540310685,3.3949532578899313,-8.097279820060455,-14.774724116117245,38.820552470654384,-23.912279468616017,sell_right,35
300908,2021-04-20,47.032,21.31,target_proximity,2,0.6973975165844595,-0.6846402449396063,-7.93502296308896,-5.766286783466568,10.222827011396511,-15.291716278278605,consolidation,39
300908,2021-06-07,46.732,7.79,target_proximity,C,-0.9886159376872298,-9.355473765300008,-12.094496276641276,-19.969185996747413,2.7347427886672917,-34.67003338183685,sell_right,43
300908,2021-08-10,41.015,27.97,target_reached,2,-4.449591612824584,3.62062660002438,-0.13409728148238378,-12.251615262708762,7.667926368401795,-20.102401560404722,sell_right,36
300908,2022-12-06,23.875,2.64,target_proximity,C,1.2356020942408448,3.371727748691098,-5.340314136125649,-5.130890052356027,6.554973821989535,-12.586387434554968,consolidation,37
300908,2024-05-07,31.168,18.27,target_proximity,C,-2.656570841889115,-3.1057494866529773,3.3752566735112928,-3.875770020533876,6.776180698151957,-19.98203285420944,consolidation,42
300908,2024-11-07,36.137,12.57,target_proximity,C,-0.7388549132468191,-9.372665135456735,-13.385173091291474,-11.282065473060847,4.795638818939029,-22.84915737332928,sell_right,41
300915,2021-04-20,32.894,5.73,target_proximity,C,-0.2553657201921204,-2.687420198212441,-7.794734602055087,-1.2585881923755138,36.98546847449384,-8.645953669362187,consolidation,39
300915,2021-06-09,44.038,35.58,target_reached,2,-0.6539806530723392,-9.419138017166983,-5.286343612334793,-16.753712702665883,2.3434306735092503,-20.432353876197826,sell_right,41
300915,2021-06-21,43.57,4.45,target_proximity,C,1.1705301813174156,-5.990360339683267,-13.977507459260968,-9.823272894193256,3.4427358274041775,-20.51870553132889,consolidation,44
300915,2021-11-05,43.131,4.4,target_proximity,C,-4.685724884653731,-2.181725441098056,-3.38735480281004,6.257680090885902,8.112494493519748,-10.551575432983242,consolidation,41
300915,2023-08-17,30.061,7.11,target_proximity,C,0.2960646685073638,-8.120155683443661,-5.458900236186415,-9.484049100162999,2.3585376401317313,-16.63617311466685,consolidation,36
300915,2024-11-07,24.653,10.51,target_proximity,C,0.02839411025027968,-4.068470368717804,-6.623940291242442,-1.3507483876201616,14.428264308603426,-19.198474830649403,consolidation,41
300915,2024-12-12,27.936,13.37,target_proximity,C,-5.963631156930127,-14.304123711340203,-14.66208476517755,-26.975945017182134,-0.5942153493699899,-29.052119129438715,sell_right,35
300997,2021-09-27,16.981,9.69,target_proximity,C,-5.247040810317424,6.589717920028265,1.4074553913196937,-9.604852482185985,29.497673870796753,-13.314881337965968,consolidation,39
300997,2022-12-12,12.312,11.58,target_proximity,C,3.232618583495789,-0.5035737491877793,-1.1533463287849208,-4.2397660818713465,14.035087719298245,-12.36192332683561,consolidation,38
300997,2023-04-18,13.11,8.47,target_proximity,C,-2.4408848207475233,-0.5339435545385224,15.179252479023647,2.898550724637687,20.594965675057217,-6.254767353165525,consolidation,40
300997,2023-11-17,13.0,1.04,target_proximity,C,2.307692307692313,3.3076923076923053,6.692307692307686,5.076923076923078,15.615384615384611,-3.23076923076923,consolidation,41
300999,2023-01-13,45.256,1.63,target_proximity,C,1.7986565317305994,-0.3668021919745378,-1.6704967297153972,-1.5379176241824242,5.356195863531906,-6.31076542336928,consolidation,37
300999,2024-11-11,36.745,7.27,target_reached,C,-0.8028303170499242,-7.062185331337595,-10.219077425500057,-6.5451081779833835,2.4629201251871033,-18.682813988297724,consolidation,43
600132,2017-04-18,7.602,40.34,target_proximity,C,1.946856090502495,11.15495922125755,-0.6840305182846683,2.6045777426992833,16.416732438831875,-25.94054196264142,consolidation,40
600132,2018-05-07,15.145,95.17,target_proximity,2,-2.608121492241661,-7.560250907890391,4.853086827335763,10.26741498844503,31.396500495212937,-24.199405744470116,sell_too_early,43
600132,2018-05-28,19.325,17.33,target_reached,C,-5.304010349288479,-13.583441138421733,-22.121604139715387,-24.191461836998702,2.975420439844757,-40.59508408796895,sell_right,43
600132,2018-09-18,15.195,22.18,target_reached,C,-1.0200723922342951,7.337940111878898,-4.639684106614019,-7.206317867719648,11.023362948338274,-33.00427772293518,consolidation,37
600132,2018-12-12,15.863,15.47,target_proximity,C,1.5570825190695323,6.663304545168016,6.222026098468145,-0.46019038012986446,31.75313622896047,-7.898884195927631,consolidation,35
600132,2019-02-11,19.535,21.1,target_proximity,C,1.4589198873816234,6.117225492705402,8.011261837727163,-2.687484003071403,27.309956488354242,-6.373176350140778,consolidation,43
600132,2019-06-24,32.675,64.64,target_proximity,2,-0.8416220351950989,10.022953328232612,3.0145371078806416,-12.593726090283086,11.308339709257845,-21.04055087987757,sell_right,44
600132,2019-06-28,34.58,6.59,target_reached,C,3.961827646038186,-3.2967032967032983,-11.972238288027754,-15.008675534991319,5.1764025448235955,-25.390399074609594,sell_right,42
600132,2019-11-13,36.416,17.36,target_proximity,C,0.45035149384886175,6.628954305799653,4.29481546572935,8.139279437609858,26.592706502636222,-5.041739894551841,consolidation,41
600132,2019-12-12,41.634,13.67,target_proximity,C,10.102320219051744,-2.8438295623768974,-3.4443003314598584,-4.284959408176007,10.726809818898019,-26.454340202718928,consolidation,35
600132,2020-04-28,41.484,25.51,target_proximity,C,-1.2872432745154732,5.992671873493388,6.161411628579687,21.97473724809565,45.067978015620476,-3.5531771285314906,sell_too_early,38
600132,2020-05-13,45.924,12.0,target_proximity,C,-0.16113578956536467,-3.579827541154948,6.610922393519732,4.868913857677897,41.82126992422262,-6.367041198501871,consolidation,40
600132,2020-05-26,48.708,6.09,target_proximity,C,0.517368810051742,-1.0018888067668545,-1.6383345651638372,21.60220087049355,33.71520078837151,-4.53313624045331,sell_too_early,41
600132,2020-06-23,59.094,23.18,target_proximity,C,-4.457305310183775,2.379260161776151,0.010153315057366614,2.886925914644458,24.885775205604624,-7.638677361491865,consolidation,41
600132,2020-08-26,77.302,5.41,target_reached,C,0.191456883392404,5.249540762205367,-6.613024242581058,18.23756177071744,27.499935318620466,-7.402137072779498,sell_too_early,36
600132,2020-09-14,86.93,12.09,target_proximity,C,0.5981824456459174,2.8528701253882316,7.247210399171744,10.215115610261122,13.769699758426318,-2.33521223973312,sell_too_early,38
600132,2020-10-12,94.482,3.01,target_proximity,C,0.4424123113397328,-2.7327956647827034,-3.7276941639677457,-0.002116805317410024,16.318452191951913,-10.141614275735055,consolidation,44
600132,2020-11-20,96.976,1.87,target_proximity,C,1.1899851509651835,0.2309849859759154,8.696997195182309,9.191965022273555,26.216795908265972,-5.935489193202442,consolidation,41
600132,2021-02-09,142.781,51.47,target_proximity,2,5.686330814324035,-8.139038107311203,-26.544848404199445,-42.24021403408017,7.367226731848079,-45.35687521448933,sell_right,37
600132,2021-04-20,115.254,20.39,target_proximity,2,4.577715307060923,5.245804917833648,23.292900897148897,38.95396255227584,58.259149357072204,-3.343918649244277,sell_too_early,39
600132,2021-05-14,159.083,31.82,target_proximity,C,-0.1150342902761406,0.6707190586046323,1.833634014948173,1.1233129875599568,23.14326483659474,-4.515253044008468,consolidation,41
600132,2023-03-02,128.015,1.05,target_proximity,C,-1.3709330937780584,-5.792289966019601,-11.174471741592777,-7.198375190407366,1.3396867554583476,-26.336757411240864,consolidation,40
600132,2024-12-05,61.678,2.15,target_proximity,C,-0.6452868121534359,3.68364732967996,-0.5155809202632995,-3.498816433736493,5.77515483640844,-16.55047180518175,consolidation,36
600197,2017-09-13,19.385,30.81,target_proximity,2,0.18055197317513613,1.6249677585762068,1.5217952024761316,0.07737941707504263,22.25947897859168,-3.0177972659272676,consolidation,37
600197,2017-10-30,21.54,11.81,target_proximity,C,-0.1857010213556135,8.542246982358401,4.038997214484684,-16.155988857938723,10.027855153203344,-19.54503249767874,sell_right,44
600197,2018-01-09,22.099,7.92,target_proximity,C,-0.4027331553463896,1.2262998325716132,18.557400787365943,-13.48024797502149,21.724964930539837,-27.824788451966153,sell_right,38
600197,2018-01-18,25.362,16.45,target_reached,C,-1.0724706253449985,4.447598769813107,-13.177194227584572,-25.597350366690314,6.064190521252268,-37.11063796230581,sell_right,37
600197,2018-01-24,25.96,3.33,target_proximity,C,2.041602465331269,-7.203389830508478,-34.66872110939907,-30.778120184899855,3.3513097072419007,-42.10323574730354,sell_right,37
600197,2018-06-05,21.87,10.98,target_proximity,C,4.572473708276177,3.2464563328760736,-4.160951074531321,-11.888431641518068,5.989940557841787,-15.500685871056245,sell_right,42
600197,2019-03-19,16.542,11.93,target_reached,C,3.252327409019445,-4.787812840043535,13.589650586386151,5.247249425704259,18.607181719260062,-19.840406238665224,consolidation,39
600197,2019-03-29,18.557,9.99,target_reached,C,2.3333512960068967,-2.193242442205098,-9.198685132295076,-22.940130409010067,5.728296599665907,-28.54448456108207,sell_right,38
600197,2019-04-18,18.218,0.52,target_proximity,C,-1.9101987045778843,-8.057964650345811,-22.988253375782197,-20.408387309254582,1.1636842683060695,-27.21484246349764,sell_right,38
600197,2019-06-21,15.215,11.16,target_proximity,C,1.544528425895494,8.116989812684846,9.825829773250089,-0.755833059480777,16.201117318435752,-21.064738744659874,consolidation,42
600197,2020-06-04,12.411,2.44,target_proximity,C,5.068084763516232,3.940053178631865,24.647490129723643,35.8472322939328,79.92103778905808,-0.813794214809436,sell_too_early,40
600197,2020-06-15,15.215,16.53,target_proximity,C,8.445612882024319,0.5586592178771005,19.618797239566213,41.242195202103176,46.76306276700623,-1.8074268813670742,sell_too_early,42
600197,2020-07-09,18.398,11.36,target_proximity,C,3.380802261115338,6.098488966191977,2.40243504728775,-4.337427981302306,21.37188824872268,-11.566474616806175,consolidation,42
600197,2020-07-15,21.441,12.58,target_reached,C,-8.959470173965764,-10.4519378760319,-13.903269437059832,-21.73872487290704,2.32731682290939,-24.117345273074946,sell_right,42
600197,2020-08-19,18.936,7.94,target_proximity,C,-3.5171102661596976,4.245880861850436,1.44697929869033,-4.89015631601182,9.949302915082384,-18.145331643430502,consolidation,36
600197,2020-11-11,21.59,30.36,target_proximity,C,11.208893006021315,-7.735062528948579,7.735062528948595,1.4358499305233845,54.65493283927745,-10.004631773969432,consolidation,41
600197,2020-11-23,24.733,15.42,target_reached,C,-5.915174058949586,-16.346581490316577,-13.758945538349582,12.683459345813288,35.00181943152872,-21.44098977075163,sell_too_early,43
600197,2021-04-19,25.202,28.28,target_reached,2,-0.44440917387509665,-11.15784461550671,-3.6584398063645764,0.7459725418617523,38.48107293071977,-14.094119514324271,consolidation,40
600197,2023-02-10,28.165,13.83,target_proximity,C,-1.7219953843422668,-0.6568436002130258,0.01775252973549639,-7.118764423930407,5.059470974613886,-14.361796556009226,consolidation,41
600197,2023-02-20,29.123,5.92,target_proximity,C,-2.4138996669299155,-4.64581258798888,-5.401229268962677,-15.290320365346973,1.466195103526421,-23.22219551557189,sell_right,43
600197,2024-12-12,18.707,6.76,target_proximity,2,-3.351686534452357,-7.5212487304217674,-9.499117977227781,-19.709199764793933,-0.7858021061634789,-20.61795049981291,sell_right,35
600298,2017-04-11,18.517,4.96,target_proximity,C,2.230382891397096,5.4706485931846505,9.845007290597833,0.9882810390452008,14.705405843279143,-3.8181130852729965,consolidation,40
600298,2017-06-19,21.57,13.8,target_proximity,C,-1.2517385257301787,1.298099211868341,-3.7552155771905364,-9.550301344459893,6.397774687065364,-11.21928604543348,consolidation,44
600298,2017-10-13,23.526,4.84,target_proximity,C,-3.000935135594659,3.8425571707897643,8.815778287851746,27.8160333248321,39.63274674827851,-3.255972115956806,sell_too_early,42
600298,2017-10-19,23.765,4.01,target_proximity,C,2.798232695139908,6.879865348201128,12.602566799915845,35.19882179675995,38.22848727119714,-0.9046917736166625,sell_too_early,42
600298,2017-11-06,27.636,12.98,target_proximity,C,0.41250542770299886,14.017947604573752,10.182370820668693,9.711969894340719,18.86669561441599,-2.2289766970618023,consolidation,43
600298,2017-11-10,30.001,7.97,target_reached,C,5.029832338922037,4.096530115662808,-5.703143228559054,-3.503216559448025,9.496350121662612,-9.936335455484823,consolidation,41
600298,2018-05-14,33.453,22.56,target_proximity,2,2.741159238334363,0.7084566406600148,2.1731982183959486,-0.21821660239739454,7.434310824141316,-13.28132006098108,consolidation,43
600298,2019-03-22,26.948,7.18,target_proximity,C,-8.898619563603976,-11.793082974617786,-6.412349710553665,-7.117411310672403,-1.625352530800055,-16.914056701796053,consolidation,38
600298,2019-06-17,27.956,15.8,target_proximity,C,-0.02146229789669562,2.4824724567176957,7.526112462440976,-8.03405351266275,8.062669909858354,-19.516382887394474,consolidation,44
600298,2019-11-12,28.095,13.97,target_proximity,2,-0.4805125467164905,-0.3025449368214889,-2.7229044313934887,-7.634810464495461,2.616123865456485,-9.165331909592451,consolidation,42
600298,2020-02-25,27.786,6.81,target_reached,C,-4.412293960987556,-2.18095443748651,4.87295760454905,3.2174476354998855,31.649031886561563,-7.471388469013174,consolidation,42
600298,2020-03-11,30.121,13.26,target_proximity,C,0.5278709206201736,-8.10398061153348,-3.854453703396295,9.591315029381493,21.44351117160785,-11.988313801002613,consolidation,38
600298,2020-04-09,32.934,18.83,target_proximity,C,-0.2246918078581347,3.4493228882006526,5.331875872958038,11.89044756179026,22.487399040505274,-2.5019736442582077,sell_too_early,39
600298,2020-04-27,35.977,9.34,target_proximity,C,1.1479556383244958,-1.2702559968868825,4.094282458237224,7.401951246629802,23.328793395780643,-7.413069461044541,consolidation,39
600298,2020-05-13,37.254,3.52,target_proximity,C,0.5261180007516107,2.1635260643152536,4.633059537230899,14.53803618403394,43.09872765340636,-3.258710474043052,sell_too_early,40
600298,2020-07-28,64.711,4.83,target_proximity,C,0.3847877486053302,-0.5269583223872201,1.188360556937778,2.9654927292114124,7.261516589142493,-21.26531810665883,consolidation,43
600298,2020-08-05,66.786,2.68,target_proximity,C,-1.7758212799089734,-5.743718743449223,-1.8057676758602148,-4.366184529691857,3.9289671488036344,-23.711556314197583,consolidation,40
600298,2020-08-21,67.405,6.94,target_proximity,C,-2.0102366293301746,-1.3723017580298156,-14.754098360655737,-18.121801053334327,2.7223499740375248,-24.412135598249385,sell_right,36
600298,2021-01-05,54.385,18.36,target_proximity,2,1.4618001287119642,4.91863565321321,-3.171830467959918,1.590512089730628,11.096809782109045,-9.88323986393307,consolidation,38
600298,2021-04-02,58.166,9.5,target_reached,C,-0.18223704569678945,-7.40295017707939,-0.07908400096276068,-4.73816318811677,12.333665715366378,-8.245366709074029,consolidation,38
600298,2021-11-02,55.542,8.23,target_reached,C,0.10442547981707505,-3.08235209391092,-4.84678261495805,-2.8302905909041853,13.06758849159194,-11.580425623852223,consolidation,43
600298,2024-09-03,31.318,2.01,target_proximity,C,-2.1010281627179297,1.1878153138770033,3.774187368286604,18.43029567660771,25.96589820550482,-3.027013219234946,sell_too_early,36
600298,2024-09-11,32.266,5.1,target_proximity,C,-1.6611913469286488,-0.2045496807785142,3.545527800161155,10.67377425153413,22.264922828984083,-3.861650034091609,sell_too_early,35
600298,2024-09-24,32.316,1.62,target_proximity,C,-3.298675578660733,10.440648595123143,9.728926847382095,10.440648595123143,22.075751949498702,-4.010397326401791,sell_too_early,38
600298,2024-09-30,35.787,14.37,target_reached,C,-0.271048145974799,1.5173107553022027,-1.1093413809483847,4.36750775421243,10.235560399027591,-8.011289015564303,consolidation,39
600519,2017-04-18,140.696,10.99,target_proximity,C,1.005003695911764,10.351395917439014,9.441633024393012,15.831295843520785,52.00858588730313,-10.89298913970546,sell_too_early,40
