symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
002946,38,0.23684210526315788,-64.75818940417481,-1.7041628790572318,18.764198956250674,-2.538936134034312,1439
300997,22,0.22727272727272727,-71.33739300544362,-3.2426087729747097,19.670754957672937,-3.9109476423420673,871
300783,27,0.2222222222222222,-71.34920637185499,-2.642563198957592,23.28324694542357,-3.2680235883516255,1329
300858,23,0.2608695652173913,-80.17419363949921,-3.4858345060651827,18.569655891602245,-3.964674588715487,1077
002732,36,0.3611111111111111,-82.83473797836426,-2.300964943843452,17.755864854765644,-3.8487629630957207,1943
603589,48,0.3541666666666667,-83.95179174482847,-1.748995661350593,22.946411179882613,-2.352501326054531,1943
605338,15,0.26666666666666666,-85.78600914369159,-5.719067276246106,19.34894481650492,-10.237893733928935,1028
300999,13,0.07692307692307693,-86.56727162656507,-6.659020894351159,12.90613840000001,-20.514318558225426,1025
002820,33,0.3939393939393939,-96.03827144928431,-2.9102506499783125,21.24697279999996,-2.853802178023105,1933
603719,22,0.18181818181818182,-121.57828683324617,-5.526285765147553,20.68731547257033,-10.355372225643706,1181
603777,51,0.35294117647058826,-128.2686692207249,-2.5150719455044097,27.085851387423293,-3.032148204131267,1943
