symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
000001,2020-08-17,12.93,C,0.55,0.28135127744819477,False,trending,15.11154,12.6973,enhanced_context,-4.563031709203402,-0.3866976024748564,1.237432327919568,,,
000001,2020-08-24,12.2,2,0.85,0.5307378937413614,False,ranging,15.840499999999999,11.238,enhanced_context,5.573770491803291,7.950819672131153,9.098360655737716,False,False,False
000001,2020-08-31,12.82,C,0.55,0.4419572339355384,False,ranging,15.00154,13.0174,enhanced_context,2.730109204368172,2.1060842433697315,-2.1840873634945486,,,
000001,2020-09-07,12.68,C,0.55,0.36729512361794964,False,ranging,13.25474,12.5906,enhanced_context,3.2334384858044176,4.968454258675085,8.596214511041008,,,
000001,2020-09-14,13.04,C,0.55,0.28561756841326735,False,trending,12.44672,12.936800000000002,enhanced_context,2.0705521472392743,-3.834355828220859,20.015337423312893,,,
000001,2020-09-21,13.6,C,0.6,0.4162124870645051,False,quiet,15.78154,13.415099999999999,enhanced_context,-7.794117647058828,1.2499999999999996,13.014705882352938,,,
000001,2020-11-03,15.7,C,0.65,0.34552185142046904,False,trending,16.33654,15.597599999999998,enhanced_context,-0.9554140127388444,3.1847133757961785,10.636942675159247,,,
000001,2020-11-10,15.85,C,0.6,0.0640937048200152,False,trending,16.814079999999997,15.752799999999999,enhanced_context,2.2082018927444773,5.993690851735023,3.785488958990534,,,
000001,2020-11-17,15.57,C,0.55,0.00636442894507416,False,trending,16.861620000000002,15.1999,enhanced_context,7.899807321772642,11.560693641618501,7.578676942838792,,,
000001,2020-12-01,17.79,C,0.7,0.366219968610407,False,trending,18.364739999999998,18.0614,enhanced_context,-7.532321528948847,-5.845980888139399,-4.777965148960078,,,
000001,2020-12-15,16.48,2,0.85,0.192018951391252,False,trending,26.382160000000002,15.344000000000001,enhanced_context,-4.490291262135924,2.7912621359223353,8.677184466019416,False,False,False
000001,2020-12-22,15.64,2,0.7999999999999999,0.18176176608975445,False,quiet,25.542160000000003,14.458000000000002,enhanced_context,8.31202046035806,12.787723785166241,27.6854219948849,False,False,False
000001,2020-12-29,16.91,2,0.85,0.45164481251437777,False,quiet,11.910379999999996,18.104,enhanced_context,4.31697220579539,5.913660555884092,21.5257244234181,False,False,False
000001,2021-01-06,17.3,C,0.65,0.5248121483929344,False,trending,18.40004,16.781,enhanced_context,3.5260115606936386,15.433526011560684,29.132947976878608,,,
000001,2021-01-20,20.21,C,0.75,0.4354537715294379,False,trending,21.32858,20.0887,enhanced_context,1.6823354774863921,10.539336961900043,-1.8802572983671575,,,
000001,2021-01-27,20.82,C,0.7,0.37504495293163664,False,trending,21.92622,20.5737,enhanced_context,7.3006724303554265,5.859750240153693,-0.7684918347742562,,,
000001,2021-02-24,19.9,2,0.85,0.19501479626678805,False,volatile,32.06736,17.842,enhanced_context,3.8190954773869428,-4.4723618090452115,-7.085427135678393,False,False,False
000001,2021-03-03,20.75,2,0.85,0.35849802371541495,False,ranging,14.06766,22.698,enhanced_context,-8.385542168674691,-6.168674698795186,-5.927710843373496,False,False,False
000001,2021-03-10,18.14,C,0.55,0.3203710587678683,False,ranging,13.49264,18.5606,enhanced_context,7.3318632855567705,1.929437706725457,4.961411245865483,,,
000001,2021-03-17,18.94,C,0.55,0.38695237634638907,False,ranging,17.802880000000002,19.1992,enhanced_context,-2.375923970432961,3.0623020063357878,-4.9630411826821605,,,
000001,2021-03-31,19.75,C,0.65,0.3365913590474452,False,quiet,20.8315,19.2157,enhanced_context,-3.594936708860764,-8.860759493670885,6.481012658227854,,,
000001,2021-04-08,19.3,2,0.85,0.4351708699150023,False,ranging,22.115320000000004,18.216,enhanced_context,-6.735751295336791,8.963730569948188,10.310880829015536,False,False,False
000001,2021-04-15,18.1,C,0.6,0.4057132398122606,False,ranging,14.787520000000002,18.3546,enhanced_context,16.1878453038674,16.1878453038674,18.895027624309378,,,
000001,2021-04-22,20.72,C,0.55,0.3561255903780332,False,ranging,24.119,20.340899999999998,enhanced_context,1.4961389961390072,2.7509652509652525,10.666023166023171,,,
000001,2021-05-18,21.82,C,0.65,0.43477327809867505,False,ranging,22.75936,21.3691,enhanced_context,5.087076076993581,-0.045829514207156564,-3.6663611365719557,,,
000001,2021-05-25,22.52,C,0.75,0.5860887114312308,False,trending,24.79424,21.970499999999998,enhanced_context,-3.1527531083481386,0.22202486678508307,-6.749555950266428,,,
000001,2021-06-08,22.45,C,0.6,0.05053821471676266,False,trending,23.55004,22.1936,enhanced_context,-6.369710467706012,-6.458797327394207,-13.452115812917592,,,
000001,2021-06-16,21.18,2,0.85,0.20407643195747288,False,ranging,29.22146,19.724,enhanced_context,-0.8498583569405086,-0.283286118980164,-7.743153918791315,False,False,False
000001,2021-06-23,21.06,2,0.7999999999999999,0.5416279650035013,False,ranging,15.9633,22.599999999999998,enhanced_context,0.28490028490029573,-7.739791073124403,-13.105413105413097,False,False,False
000001,2021-07-07,20.47,2,0.85,0.5270137253404907,False,volatile,13.884740000000004,22.163999999999998,enhanced_context,-4.543234000977039,-10.600879335613083,-23.790913531998044,False,False,False
000001,2021-07-14,18.68,C,0.6,0.42733094718942427,False,volatile,15.26246,18.8799,enhanced_context,-2.034261241970016,-14.989293361884362,-4.657387580299791,,,
000001,2021-07-21,18.37,C,0.75,0.42193617705797715,False,volatile,16.837360000000004,18.663600000000002,enhanced_context,-13.554708764289602,-15.078933043004906,-0.5988023952095778,,,
000001,2021-07-28,15.67,C,0.75,0.28187395268255266,False,trending,14.08792,15.9856,enhanced_context,-0.44671346522016775,13.656668793873635,4.53095086151882,,,
000001,2021-08-04,15.73,C,0.7,0.20028796518239186,False,quiet,14.147920000000001,15.553,enhanced_context,13.223140495867758,16.08391608391609,3.750794659885568,,,
000001,2021-08-11,17.73,2,0.85,0.25547622083386456,False,ranging,4.818360000000002,19.232,enhanced_context,2.9892836999436048,-7.61421319796955,-4.568527918781719,False,False,False
000001,2021-08-18,18.54,C,0.5,0.11342117328124121,False,trending,23.471639999999997,18.546400000000002,enhanced_context,-11.650485436893206,-11.974110032362454,-8.306364617044224,,,
000001,2021-08-25,17.08,C,0.55,0.0021807757901230926,False,trending,14.595639999999998,17.1186,enhanced_context,-4.449648711943783,-0.936768149882884,-9.309133489461347,,,
000001,2021-09-08,17.15,2,0.85,0.2654106632236806,False,trending,6.487379999999998,18.759999999999998,enhanced_context,-0.8746355685131112,-9.679300291545182,0.3498542274052611,False,False,False
000001,2021-09-15,17.44,C,0.55,0.3490911001365978,False,volatile,21.512620000000002,18.3427,enhanced_context,-11.181192660550463,-0.6880733944954185,3.440366972477052,,,
000001,2021-09-24,15.27,C,0.65,0.43121351747041786,False,trending,12.81036,15.7178,enhanced_context,13.425016371971191,12.704649639816642,13.359528487229857,,,
000001,2021-10-08,16.56,2,0.85,0.5247261599805271,False,volatile,10.201259999999998,17.979999999999997,enhanced_context,3.9251207729468733,8.937198067632854,-7.3671497584541,False,False,False
000001,2021-10-15,17.58,C,0.55,0.34322788538165694,False,quiet,20.00874,17.3048,enhanced_context,2.6166097838452838,-1.5358361774744005,-6.996587030716707,,,
000001,2021-10-22,17.96,C,0.65,0.345119873191995,False,ranging,20.388740000000002,17.954700000000003,enhanced_context,-3.6191536748329742,-14.587973273942097,-10.690423162583528,,,
000001,2021-11-05,15.56,C,0.65,0.41842286536780926,False,ranging,13.37846,15.9547,enhanced_context,5.077120822622113,3.08483290488431,2.9562982005141327,,,
000001,2021-11-12,16.19,2,0.85,0.4552442575824259,False,quiet,10.640259999999998,17.426000000000002,enhanced_context,-0.9264978381717239,-4.6942557134033445,0.0,False,False,False
000001,2021-11-19,16.07,C,0.55,0.18571428571428572,False,quiet,15.16154,16.0886,enhanced_context,-3.982576228998137,-0.31113876789048356,-3.920348475420042,,,
000001,2021-11-26,15.5,C,0.55,0.3697058732564254,False,ranging,14.59154,15.9032,enhanced_context,3.3548387096774164,4.451612903225815,-2.3225806451612865,,,
000001,2021-12-10,16.3,2,0.85,0.4864958939070333,False,ranging,19.374200000000002,15.366,enhanced_context,-5.276073619631909,-7.116564417177915,-5.950920245398777,False,False,False
000001,2021-12-17,15.49,C,0.65,0.5143502484565576,False,ranging,14.3158,15.7796,enhanced_context,-2.259522272433826,-5.874757908327954,-6.778566817301488,,,
000001,2021-12-24,15.23,C,0.65,0.44583738486289615,False,ranging,14.0558,15.583900000000002,enhanced_context,-4.26789231779383,0.6565988181221251,-3.020354563361791,,,
000001,2022-01-24,15.12,2,0.7999999999999999,0.4454798904215859,False,trending,17.449920000000002,14.129999999999999,enhanced_context,-2.447089947089942,-6.084656084656085,-8.465608465608462,False,False,False
000001,2022-02-07,14.31,C,0.7,0.4612535940195515,False,volatile,13.1358,14.1522,enhanced_context,-0.7686932215234186,-1.1180992313067795,-14.535290006988118,,,
000001,2022-02-14,14.5,C,0.55,0.02770930258196809,False,volatile,13.56064,14.8629,enhanced_context,-2.4137931034482736,-4.551724137931036,-20.0,,,
000001,2022-02-21,14.43,C,0.55,0.29741171414245127,False,ranging,15.19632,14.2493,enhanced_context,-4.0887040887040875,-15.24601524601524,-9.216909216909217,,,
000001,2022-02-28,13.67,C,0.7,0.40496475635917867,False,trending,12.61322,13.9462,enhanced_context,-10.534016093635696,-15.14264813460132,-7.827359180687639,,,
000001,2022-03-21,12.51,C,0.65,0.3838742672803808,False,trending,13.41846,12.386899999999999,enhanced_context,0.7194244604316535,13.509192645883289,9.75219824140688,,,
000001,2022-04-06,14.31,C,0.5,0.1514482506028017,False,ranging,16.97976,14.026200000000001,enhanced_context,-2.445842068483575,-4.053109713487072,-12.578616352201264,,,
000001,2022-04-27,13.57,C,0.55,0.06589861751152075,False,ranging,14.935780000000001,13.1629,enhanced_context,-7.811348563006636,-6.927044952100217,-10.980103168754606,,,
000001,2022-05-09,12.47,C,0.65,0.4850705516022555,False,trending,11.55536,12.7514,enhanced_context,1.2830793905372906,-1.2028869286287116,-3.127506014434647,,,
000001,2022-05-30,12.0,C,0.55,0.3932332744394456,False,quiet,9.87408,12.318800000000001,enhanced_context,0.6666666666666672,5.500000000000002,4.666666666666671,,,
000001,2022-06-07,12.08,C,0.65,0.4415664594402737,False,ranging,10.1333,11.9068,enhanced_context,4.801324503311259,-0.6622516556291397,3.0629139072847615,,,
000001,2022-06-14,12.04,C,0.65,0.049344978165938906,False,ranging,11.53324,11.978900000000001,enhanced_context,-0.3322259136212554,4.318936877076424,-1.2458471760797225,,,
000001,2022-06-21,12.29,2,0.85,0.24076192078042222,False,ranging,10.817619999999998,13.085999999999999,enhanced_context,2.1969080553295472,1.3018714401952818,-7.973962571196084,False,False,False
000001,2022-06-28,12.55,C,0.55,0.3212819438625891,False,ranging,13.1989,12.212299999999999,enhanced_context,-0.7968127490039953,-5.2589641434262955,-12.828685258964153,,,
000001,2022-07-05,12.83,C,0.75,0.4375222288085359,False,ranging,13.2935,12.7943,enhanced_context,-7.32657833203429,-11.847233047544814,-20.654715510522216,,,
000001,2022-07-12,12.34,2,0.85,0.5762527826995594,False,trending,10.867619999999999,13.001999999999999,enhanced_context,-8.346839546191243,-11.345218800648302,-17.260940032414904,False,False,False
000001,2022-08-02,10.41,C,0.75,0.3020342685507544,False,quiet,9.95268,10.3927,enhanced_context,-1.921229586935632,1.3448607108549526,4.707012487992317,,,
000001,2022-08-16,10.28,C,0.5,0.058512577469923444,False,quiet,9.989539999999998,10.5472,enhanced_context,2.626459143968885,6.03112840466927,8.463035019455264,,,
000001,2022-08-23,10.49,C,0.55,0.04314106624150959,False,trending,9.989419999999999,10.7429,enhanced_context,3.9084842707340335,-0.09532888465204754,-0.47664442326025463,,,
000001,2022-08-30,10.63,C,0.75,0.16405699522430123,False,ranging,10.33954,10.7429,enhanced_context,-1.4111006585136439,4.891815616180616,-5.832549388523057,,,
000001,2022-09-06,10.65,2,0.85,0.44175426793373146,False,trending,12.0253,10.096,enhanced_context,4.694835680751173,-1.9718309859155008,-10.892018779342724,False,False,False
000001,2022-09-21,10.58,C,0.55,0.4283162585215372,False,trending,9.86312,10.6605,enhanced_context,-5.387523629489606,-10.302457466918714,-16.5406427221172,,,
000001,2022-11-23,9.97,C,0.55,0.22925441660844378,False,volatile,10.62508,9.893999999999998,enhanced_context,12.838515546639911,15.446339017051145,11.334002006018043,,,
000001,2022-11-30,11.18,C,0.75,0.36724650949874116,False,volatile,12.95984,11.1453,enhanced_context,2.9516994633273708,0.6261180679785356,0.0,,,
000001,2022-12-07,11.3,C,0.55,0.10737327188940092,False,volatile,10.70054,11.5154,enhanced_context,-0.44247787610620093,-1.7699115044247882,13.008849557522112,,,
000001,2022-12-28,11.29,C,0.55,0.021842010654639334,False,ranging,11.957439999999998,11.184099999999999,enhanced_context,13.108945969884859,16.03188662533216,10.451727192205505,,,
000001,2023-01-19,13.24,C,0.65,0.23196562835660592,False,trending,13.55518,12.998,enhanced_context,-5.815709969788516,-8.383685800604225,-9.290030211480365,,,
000001,2023-02-09,12.28,C,0.55,0.36951435661113086,False,trending,11.995719999999999,12.4733,enhanced_context,-5.700325732899017,-2.1986970684039058,-8.061889250814334,,,
000001,2023-02-16,11.75,2,0.7999999999999999,0.2061922868006519,False,ranging,19.063360000000003,11.064,enhanced_context,2.212765957446807,5.8723404255319105,-7.234042553191486,False,False,False
000001,2023-02-23,12.2,2,0.85,0.4930345290476547,False,quiet,8.462419999999998,12.878,enhanced_context,1.9672131147541003,-7.459016393442624,-10.081967213114744,False,False,False
000001,2023-03-02,12.39,2,0.85,0.1688350481247926,False,quiet,8.65242,13.056,enhanced_context,-8.87812752219533,-12.025827280064568,-13.801452784503637,False,False,False
000001,2023-03-09,11.35,C,0.65,0.424759676289551,False,ranging,9.452739999999999,11.6184,enhanced_context,-3.9647577092510953,-3.348017621145366,-4.581497797356825,,,
000001,2023-03-16,10.97,C,0.65,0.4528384279475982,False,ranging,10.6919,11.2785,enhanced_context,0.0,-2.6435733819507834,1.0027347310847714,,,
000001,2023-03-30,10.83,C,0.7,0.46274994280485027,False,ranging,9.04398,10.876800000000001,enhanced_context,0.0,2.3084025854108954,0.46168051708218566,,,
000001,2023-04-21,10.65,C,0.55,0.03081611416679051,False,trending,10.0938,10.948900000000002,enhanced_context,2.1596244131455435,3.2863849765258184,-5.352112676056341,,,
000001,2023-05-10,10.99,2,0.85,0.48260076407524427,False,volatile,13.59498,10.082,enhanced_context,-3.184713375796175,-8.280254777070065,-6.55141037306643,False,False,False
000001,2023-05-17,10.64,C,0.55,0.0162405497154665,False,volatile,9.64502,10.9077,enhanced_context,-5.263157894736847,-8.458646616541357,-5.545112781954885,,,
000001,2023-05-24,10.16,C,0.65,0.4438882673499586,False,trending,9.16502,10.4648,enhanced_context,-4.133858267716534,1.0826771653543252,-5.314960629921269,,,
000001,2023-06-14,9.91,C,0.55,0.2689269256089533,False,ranging,10.22518,9.8649,enhanced_context,-2.9263370332997063,0.20181634712411275,-1.6145307769929378,,,
000001,2023-06-21,9.79,C,0.65,0.08750108447323524,False,quiet,9.3574,10.0734,enhanced_context,1.4300306435137955,-1.532175689479046,-0.9193054136874348,,,
000001,2023-06-30,9.67,C,0.75,0.3962386511024653,False,quiet,9.55876,9.8777,enhanced_context,-0.3102378490175735,0.8273009307135478,11.271975180972078,,,
000001,2023-07-07,9.64,C,0.65,0.14392813093769788,False,quiet,9.40516,9.9086,enhanced_context,1.1410788381742678,0.6224066390041361,9.95850622406638,,,
000001,2023-07-21,9.78,C,0.55,0.2616156139875305,False,ranging,9.983939999999999,9.5836,enhanced_context,10.020449897750517,8.384458077709615,-0.20449897750510812,,,
000001,2023-07-28,10.7,C,0.5,0.21708934273119493,False,ranging,12.03488,10.4178,enhanced_context,-0.9345794392523332,-5.514018691588784,-6.915887850467276,,,
000001,2023-08-11,10.33,2,0.7999999999999999,0.5514482806554187,False,volatile,12.562840000000001,9.804,enhanced_context,-5.517909002904165,-3.5818005808325193,-5.324298160697006,False,False,False
000001,2023-09-08,9.71,C,0.55,0.03149658690455648,False,ranging,9.419540000000001,9.9601,enhanced_context,-0.4119464469619044,-0.514933058702376,-2.5746652935118433,,,
000001,2023-09-15,9.66,C,0.65,0.10833881677334456,False,ranging,9.36954,9.929200000000002,enhanced_context,0.0,-2.0703933747411933,-6.935817805383023,,,
000001,2023-09-22,9.68,C,0.75,0.4928402896428282,False,ranging,8.839519999999998,9.754100000000001,enhanced_context,-2.272727272727261,-2.272727272727261,-8.057851239669416,,,
000001,2023-10-09,9.55,C,0.65,0.11582002100491935,False,ranging,9.370780000000002,9.77,enhanced_context,-0.9424083769633492,-5.8638743455497435,-5.340314136125671,,,
000001,2023-10-16,9.45,C,0.7,0.46120567375886534,False,ranging,8.640419999999999,9.671700000000001,enhanced_context,-4.867724867724858,-5.82010582010581,-7.830687830687815,,,
000001,2023-10-23,8.94,C,0.7,0.2715682723650872,False,ranging,8.142779999999998,9.136099999999999,enhanced_context,-0.4474272930648674,1.1185682326621884,-2.4608501118568107,,,
000001,2023-10-30,8.89,C,0.75,0.37590703544011095,False,trending,8.5192,9.0022,enhanced_context,1.6872890888638759,-2.024746906636667,-5.624296962879639,,,
000001,2023-11-27,8.45,C,0.75,0.3607789240709681,False,trending,8.15954,8.6623,enhanced_context,-6.272189349112418,-6.982248520710048,-10.769230769230761,,,
000001,2023-12-18,7.57,C,0.7,0.2617595192998506,False,trending,7.396960000000001,7.7559000000000005,enhanced_context,-0.39630118890356997,0.9247027741083143,1.3210039630118842,,,
000001,2024-01-02,7.65,C,0.55,0.07080964714588449,False,trending,7.34718,7.8795,enhanced_context,-1.5686274509803935,0.26143790849672643,3.2679738562091507,,,
000001,2024-01-09,7.62,C,0.65,0.11137978231115161,False,trending,7.31718,7.7353,enhanced_context,0.6561679790026224,1.968503937007867,5.64304461942258,,,
000001,2024-01-16,7.78,C,0.55,0.2943875094573217,False,trending,8.0581,7.5563,enhanced_context,-0.1285347043701886,1.5424164524421609,20.05141388174807,,,
000001,2024-01-30,7.94,2,0.7999999999999999,0.32712550607287444,False,trending,9.428560000000001,7.496,enhanced_context,1.385390428211591,17.632241813602008,11.083123425692694,False,False,False
000001,2024-02-06,8.12,C,0.55,0.4010713551909361,False,volatile,8.62058,7.876399999999999,enhanced_context,15.02463054187193,11.20689655172414,6.7733990147783345,,,
000001,2024-02-21,9.24,C,0.7,0.30470184041163256,False,volatile,10.09902,8.9628,enhanced_context,-2.272727272727282,-4.545454545454545,-3.571428571428572,,,
000001,2024-03-06,8.77,2,0.7999999999999999,0.08166672638028008,False,ranging,12.459039999999998,8.296,enhanced_context,-1.1402508551881374,1.5963511972634046,1.1402508551881374,False,False,False
000001,2024-03-20,8.89,C,0.55,0.31339777453074075,False,trending,8.5501,9.074300000000001,enhanced_context,0.4499437570303616,-0.22497187851520076,0.562429696287952,,,
000001,2024-03-27,8.97,C,0.55,0.03783791716810008,False,trending,9.24192,8.827,enhanced_context,-1.1148272017837393,-2.6755852842809387,3.1215161649944183,,,
000001,2024-04-03,8.9,C,0.55,0.3183558377106764,False,quiet,8.67134,9.1258,enhanced_context,-1.9101123595505607,0.44943820224718145,3.370786516853921,,,
000001,2024-04-12,8.5,C,0.55,0.36493436084111075,False,quiet,7.090960000000001,8.7344,enhanced_context,5.176470588235288,8.823529411764707,13.05882352941176,,,
000001,2024-04-19,9.13,C,0.65,0.42882096069869,False,trending,9.8716,9.1859,enhanced_context,1.3143483023001008,0.7667031763417141,7.77656078860897,,,
000001,2024-05-15,9.27,C,0.55,0.0702057763380024,False,trending,9.0537,9.5275,enhanced_context,6.1488673139158605,3.128371089536148,0.755124056094933,,,
000001,2024-05-22,10.0,C,0.7,0.35207740466704585,False,ranging,10.7416,9.8746,enhanced_context,-4.399999999999995,-6.600000000000001,-8.399999999999999,,,
000001,2024-06-05,9.31,C,0.55,0.3500393391030684,False,ranging,8.259400000000001,9.589300000000001,enhanced_context,0.3222341568206161,-1.6111707841031184,-1.9334049409237348,,,
000001,2024-06-13,9.24,C,0.55,0.3588559349176861,False,quiet,8.189400000000001,9.4966,enhanced_context,-0.8658008658008665,0.7575757575757607,2.489177489177494,,,
000001,2024-06-20,9.21,C,0.55,0.40597288711914464,False,ranging,9.074040000000002,9.486300000000002,enhanced_context,1.0857763300760004,-0.8686210640608042,3.4744842562431972,,,
000001,2024-07-04,9.42,2,0.85,0.49200702678963554,False,quiet,10.390800000000002,9.07,enhanced_context,0.5307855626327039,1.167728237791926,-1.273885350318463,False,False,False
000001,2024-07-18,9.57,2,0.85,0.18433794466403164,False,ranging,7.67694,9.914,enhanced_context,-3.9707419017763925,-2.821316614420058,-2.9258098223615585,False,False,False
000001,2024-07-25,9.25,C,0.55,0.32115808455219413,False,ranging,8.89156,9.434800000000001,enhanced_context,0.5405405405405482,-0.5405405405405482,4.108108108108117,,,
000001,2024-08-01,9.43,C,0.55,0.08595567259161738,False,ranging,9.714279999999999,9.1956,enhanced_context,-2.439024390243907,-1.4846235418875988,-1.1664899257688168,,,
000001,2024-08-08,9.1,C,0.65,0.3709874252731393,False,ranging,8.74156,9.3215,enhanced_context,2.0879120879120827,5.824175824175837,1.5384615384615448,,,
000001,2024-08-15,9.19,C,0.6,0.3955156950672647,False,quiet,8.83156,9.3009,enhanced_context,4.78781284004354,1.4145810663765048,-3.590859630032645,,,
000001,2024-08-29,9.29,C,0.55,0.10737327188940092,False,ranging,8.875939999999998,9.5481,enhanced_context,-0.5382131324004191,-4.6286329386437,29.601722282023683,,,
000001,2024-09-05,9.23,C,0.65,0.4627798940815756,False,ranging,8.81594,9.414200000000001,enhanced_context,-4.00866738894909,3.2502708559046467,22.426868905742147,,,
000001,2024-09-12,8.9,C,0.7,0.30561979723383,False,ranging,8.48594,9.0331,enhanced_context,7.078651685393248,35.28089887640448,25.730337078651676,,,
000001,2024-09-23,9.2,C,0.55,0.049308755760368736,False,ranging,9.78092,8.9725,enhanced_context,30.869565217391305,22.826086956521756,18.913043478260875,,,
000001,2024-09-30,11.37,C,0.75,0.33986459343995257,False,trending,11.95092,11.116200000000001,enhanced_context,-0.615655233069468,-1.5831134564643776,-2.814423922603329,,,
000001,2024-10-21,11.21,C,0.65,0.04099107651414468,False,volatile,10.808300000000001,11.360899999999999,enhanced_context,-2.4085637823372106,-1.4272970561998226,-1.1596788581623618,,,
000001,2024-11-04,10.86,C,0.65,0.23886462882096066,False,ranging,10.668420000000001,10.979800000000001,enhanced_context,0.7366482504604058,2.02578268876612,0.27624309392266244,,,
000001,2024-11-11,11.0,C,0.55,0.3157706093189964,False,ranging,10.524140000000001,11.1961,enhanced_context,0.7272727272727278,-3.0000000000000004,1.7272727272727229,,,
000001,2024-11-18,11.15,2,0.85,0.4526633762722972,False,ranging,7.994900000000001,11.744,enhanced_context,-4.3049327354260125,-2.3318385650224194,-1.9730941704035931,False,False,False
000001,2024-11-25,10.58,C,0.55,0.35539406829729414,False,ranging,8.21924,10.8562,enhanced_context,2.930056710775052,5.765595463137991,6.427221172022682,,,
000001,2024-12-16,10.97,C,0.55,0.06313364055299553,False,quiet,10.46942,11.2579,enhanced_context,2.643573381950767,1.1850501367365451,-0.8204193254329978,,,
000001,2024-12-23,11.13,C,0.55,0.5307417868291958,False,quiet,11.39574,10.9028,enhanced_context,-0.26954177897575143,-2.066486972147353,-5.750224618149151,,,
000001,2024-12-30,11.35,C,0.65,0.429173122975067,False,ranging,11.572479999999999,11.028899999999998,enhanced_context,-3.9647577092510953,-4.140969162995585,-5.198237885462554,,,
000001,2025-01-07,10.91,C,0.6,0.43713762394997796,False,ranging,10.366159999999999,10.9386,enhanced_context,-0.27497708524289055,-3.8496791934005494,-0.09165902841429685,,,
000001,2025-01-21,10.73,C,0.55,0.3995458979447677,False,ranging,10.41482,11.0416,enhanced_context,0.27958993476234256,1.584342963653308,2.7027027027026946,,,
000001,2025-02-05,10.77,2,0.75,0.4913066720973448,False,ranging,11.530459999999998,10.395999999999999,enhanced_context,1.2070566388115207,2.692664809656462,2.414113277623025,False,False,False
000001,2025-02-12,10.82,C,0.55,0.06153286441911234,False,ranging,10.696399999999999,11.0622,enhanced_context,2.2181146025878022,1.8484288354898273,3.88170055452865,,,
000001,2025-03-05,11.06,2,0.75,0.39203789242934317,False,ranging,10.21864,11.344000000000001,enhanced_context,1.6274864376130171,-1.5370705244122957,-2.8933092224231487,False,False,False
000001,2025-03-12,11.25,C,0.65,0.4343335206883133,False,ranging,11.57136,10.956,enhanced_context,-3.1999999999999953,-4.088888888888897,-8.533333333333342,,,
000001,2025-03-19,10.92,C,0.55,0.4011014249227633,False,ranging,10.35144,11.1858,enhanced_context,-1.1904761904761978,-1.6483516483516456,-3.1135531135531123,,,
000001,2025-03-26,10.78,C,0.55,0.43427192568670864,False,quiet,10.21144,11.0622,enhanced_context,-0.37105751391464886,-4.545454545454548,-3.4322820037105686,,,
000001,2025-04-17,10.46,2,0.85,0.5401676127076583,False,volatile,8.00064,10.856,enhanced_context,-0.47801147227534135,-0.2868068833652116,4.01529636711281,False,False,False
000001,2025-05-13,10.69,C,0.5,0.2702071025124976,False,ranging,11.629359999999998,10.498,enhanced_context,1.7773620205799934,2.245088868101031,7.015902712815716,,,
000001,2025-05-20,10.79,C,0.65,0.2722448979591842,False,ranging,10.907419999999998,10.546,enhanced_context,1.297497683039857,2.594995366079714,6.209453197405021,,,
000001,2025-06-04,11.24,C,0.65,0.3672635505815227,False,ranging,12.179359999999999,10.9707,enhanced_context,1.7793594306049758,1.957295373665486,7.740213523131666,,,
