symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
300999,2022-12-14,45.579,2022-12-20,42.552,300,52.348,43.0,-908.18,-6.64,6,C,stop_loss,closed
300999,2022-12-27,44.568,2022-12-30,43.161,300,46.009,43.359,-422.21,-3.16,3,C,stop_loss,closed
300999,2023-01-09,44.528,2023-03-14,42.542,300,45.848,42.758,-595.76,-4.46,64,C,stop_loss,closed
300999,2023-08-07,41.884,2023-08-15,35.817,400,42.208,40.876,-2426.78,-14.48,8,C,stop_loss,closed
300999,2024-10-09,36.297,2024-10-15,32.615,400,43.325,33.35,-1472.92,-10.14,6,C,stop_loss,closed
300999,2024-11-06,34.254,2024-11-22,32.924,400,35.587,33.416,-532.15,-3.88,16,C,stop_loss,closed
300999,2024-12-11,35.586,2024-12-31,32.425,400,38.74,32.697,-1264.38,-8.88,20,C,stop_loss,closed
600132,2017-04-06,6.749,2017-04-11,5.697,2900,7.785,6.201,-3050.5,-15.59,5,C,stop_loss,closed
600132,2017-04-12,5.417,2017-04-24,6.994,3500,7.785,4.977,5518.95,29.11,12,C,trailing_stop(7.60),closed
600132,2017-05-03,7.56,2017-11-20,4.37,2700,14.694,6.02,-8612.7,-42.2,201,2,stop_loss,closed
600132,2018-01-08,7.71,2018-01-15,7.762,2400,8.045,6.8,125.03,0.68,7,C,trailing_stop(7.90),closed
600132,2018-01-17,8.591,2018-02-05,7.842,2100,11.709,7.894,-1573.39,-8.72,19,C,stop_loss,closed
600132,2018-02-27,7.7,2018-03-14,7.662,2400,8.088,6.286,-90.39,-0.49,15,C,trailing_stop(7.92),closed
600132,2018-04-04,8.111,2018-05-11,13.848,2200,9.931,7.702,12622.6,70.74,37,C,trailing_stop(13.97),closed
600132,2018-05-23,16.471,2018-05-30,17.031,1200,18.368,15.134,671.22,3.4,7,C,trailing_stop(17.82),closed
600132,2018-05-31,18.704,2018-06-12,15.644,1100,21.521,17.186,-3366.38,-16.36,12,C,stop_loss,closed
600132,2018-06-13,15.21,2018-08-15,11.553,1300,37.329,11.906,-4753.3,-24.04,63,2,stop_loss,closed
600132,2018-09-12,12.436,2018-10-08,14.926,1500,14.658,11.426,3734.17,20.02,26,C,trailing_stop(15.01),closed
600132,2018-10-09,14.779,2018-10-17,13.379,1300,21.662,13.579,-1820.04,-9.47,8,C,stop_loss,closed
600132,2018-10-25,13.608,2018-11-23,11.833,1400,19.229,12.108,-2484.92,-13.04,29,2,stop_loss,closed
600132,2018-12-06,13.738,2019-01-02,16.342,1400,16.231,12.622,3646.29,18.96,27,C,trailing_stop(16.64),closed
600132,2019-01-07,16.531,2019-01-25,17.26,1200,18.159,15.189,874.5,4.41,18,C,trailing_stop(17.39),closed
600132,2019-01-28,18.104,2019-07-04,32.844,1100,32.59,14.724,16214.86,81.43,157,2,trailing_stop(33.07),closed
600132,2019-07-05,33.483,2019-07-11,28.814,700,37.404,30.765,-3268.93,-13.95,6,C,stop_loss,closed
600132,2019-08-19,32.442,2019-08-26,31.208,700,38.772,31.806,-863.84,-3.8,7,C,stop_loss,closed
600132,2019-08-27,30.79,2019-10-16,27.467,700,39.112,28.29,-2326.31,-10.79,50,C,stop_loss,closed
600132,2019-10-29,31.03,2019-11-29,36.097,700,35.638,29.09,3546.55,16.33,31,C,trailing_stop(36.43),closed
600132,2019-12-02,35.496,2019-12-17,40.846,600,40.831,32.614,3209.85,15.07,15,C,trailing_stop(42.17),closed
600132,2020-01-02,39.261,2020-01-21,36.636,600,70.186,36.774,-1575.26,-6.69,19,2,stop_loss,closed
600132,2020-03-31,33.053,2020-06-08,47.391,700,42.618,30.369,10036.49,43.38,69,C,trailing_stop(48.58),closed
600132,2020-06-09,47.972,2020-07-17,57.897,500,59.023,44.077,4962.12,20.69,38,C,trailing_stop(58.24),closed
600132,2020-07-24,58.576,2020-09-07,73.73,400,66.992,53.82,6061.59,25.87,45,C,trailing_stop(74.85),closed
600132,2020-09-08,74.617,2020-11-30,93.684,300,82.155,68.558,5720.15,25.55,83,C,trailing_stop(93.93),closed
600132,2020-12-01,94.262,2021-02-22,132.714,300,145.983,82.33,11535.5,40.79,83,2,trailing_stop(138.83),closed
600132,2021-02-24,128.257,2021-03-01,106.953,200,231.605,112.212,-4260.62,-16.61,5,2,stop_loss,closed
600132,2021-03-26,95.734,2021-04-26,116.072,300,117.892,79.354,6101.44,21.24,31,2,trailing_stop(117.91),closed
600132,2021-04-27,121.458,2021-07-09,172.702,200,162.043,112.656,10248.84,42.19,73,C,trailing_stop(173.75),closed
600132,2021-07-14,186.642,2021-07-27,148.238,100,196.939,177.995,-3840.41,-20.58,13,C,stop_loss,closed
600132,2021-08-10,176.96,2021-08-17,154.504,100,206.296,161.951,-2245.59,-12.69,7,C,stop_loss,closed
600132,2021-08-18,162.301,2021-08-23,124.792,100,180.699,149.123,-3750.84,-23.11,5,C,stop_loss,closed
600132,2021-11-01,147.191,2022-03-08,107.153,200,164.551,110.632,-8007.62,-27.2,127,2,stop_loss,closed
600132,2022-06-21,124.361,2022-07-06,125.491,200,126.685,114.363,225.85,0.91,15,C,trailing_stop(126.50),closed
600132,2022-12-06,117.242,2023-02-07,109.258,200,132.077,109.804,-1596.82,-6.81,63,C,stop_loss,closed
600132,2023-02-15,127.626,2023-02-24,122.737,200,138.469,124.732,-977.73,-3.83,9,C,stop_loss,closed
600132,2023-02-27,126.684,2023-03-07,121.859,200,132.093,126.003,-965.08,-3.81,8,C,stop_loss,closed
600132,2023-04-06,117.002,2023-04-11,109.328,200,122.845,115.411,-1534.79,-6.56,5,C,stop_loss,closed
600132,2024-05-21,66.957,2024-05-30,61.339,400,70.306,61.52,-2247.33,-8.39,9,C,stop_loss,closed
600132,2024-09-27,61.68,2024-10-16,55.761,400,65.936,56.357,-2367.45,-9.6,19,C,stop_loss,closed
600197,2017-05-05,14.819,2017-11-17,21.012,1300,19.959,13.801,8050.02,41.79,196,2,trailing_stop(21.51),closed
600197,2017-11-20,20.807,2017-11-23,18.358,1000,23.541,19.118,-2449.33,-11.77,3,C,stop_loss,closed
600197,2017-12-21,20.477,2018-01-31,24.035,1000,22.502,18.814,3558.01,17.38,41,C,trailing_stop(24.37),closed
600197,2018-05-31,19.706,2018-06-20,20.912,1100,21.826,17.984,1326.83,6.12,20,C,trailing_stop(21.04),closed
600197,2018-06-21,19.926,2018-08-15,16.372,1100,33.827,16.752,-3908.97,-17.83,55,2,stop_loss,closed
600197,2019-03-14,14.779,2019-04-11,17.111,1400,15.29,13.871,3263.91,15.77,28,C,trailing_stop(17.47),closed
600197,2019-04-12,17.172,2019-04-29,14.267,1200,18.502,15.778,-3486.22,-16.92,17,C,stop_loss,closed
600197,2019-05-31,14.599,2019-06-05,14.107,1400,15.613,14.424,-688.07,-3.37,5,C,stop_loss,closed
600197,2019-06-06,13.688,2019-07-18,15.075,1500,15.613,12.576,2081.21,10.14,42,C,trailing_stop(15.53),closed
600197,2019-07-19,15.12,2019-08-07,13.838,1400,17.848,13.892,-1794.14,-8.48,19,C,stop_loss,closed
600197,2019-09-10,13.848,2019-10-18,12.701,1500,15.904,12.93,-1720.89,-8.28,38,C,stop_loss,closed
600197,2020-01-10,14.018,2020-01-21,13.1,1400,16.1,13.192,-1285.76,-6.55,11,C,stop_loss,closed
600197,2020-05-18,12.316,2020-05-22,11.623,1600,13.319,11.863,-1108.46,-5.63,4,C,stop_loss,closed
600197,2020-05-29,12.116,2020-07-03,16.632,1600,12.652,11.931,7225.49,37.27,35,C,trailing_stop(16.74),closed
600197,2020-07-06,16.882,2020-07-16,19.475,1200,17.898,15.511,3111.82,15.36,10,C,trailing_stop(19.77),closed
600197,2020-07-21,18.824,2024-08-27,14.477,1100,38.681,14.622,-4782.59,-23.1,1498,2,stop_loss,closed
600197,2024-10-08,18.574,2024-10-11,15.953,1100,18.993,16.451,-2882.98,-14.11,3,C,stop_loss,closed
600197,2024-11-08,18.264,2024-11-22,16.652,1100,21.889,16.781,-1773.31,-8.83,14,C,stop_loss,closed
600298,2017-04-06,17.643,2017-05-08,18.208,1100,18.428,17.169,621.63,3.2,32,C,trailing_stop(18.71),closed
600298,2017-05-09,18.875,2017-07-07,19.804,1000,20.86,17.342,929.84,4.93,59,C,trailing_stop(20.45),closed
600298,2017-08-15,20.887,2017-08-18,20.233,900,21.362,20.322,-588.39,-3.13,3,C,stop_loss,closed
600298,2017-08-21,20.767,2017-08-24,20.183,900,21.362,20.322,-525.14,-2.81,3,C,stop_loss,closed
600298,2017-08-25,20.396,2017-08-30,20.054,900,21.222,20.225,-308.44,-1.68,5,C,stop_loss,closed
600298,2017-10-10,22.439,2017-11-23,28.245,800,23.704,22.145,4644.6,25.87,44,C,trailing_stop(29.56),closed
600298,2017-11-24,28.327,2018-02-06,25.421,700,33.724,26.027,-2033.77,-10.26,74,C,stop_loss,closed
600298,2018-03-01,27.295,2018-06-19,32.325,700,34.519,25.216,3521.03,18.43,110,2,trailing_stop(32.76),closed
600298,2018-07-18,33.413,2018-08-03,30.15,600,38.304,30.7,-1957.73,-9.77,16,C,stop_loss,closed
600298,2019-03-19,25.143,2019-03-25,24.494,800,26.744,24.473,-519.29,-2.58,6,C,trailing_stop(24.85),closed
600298,2019-04-23,24.141,2019-07-08,27.586,800,28.54,22.181,2756.05,14.27,76,C,trailing_stop(27.66),closed
600298,2019-07-09,27.726,2019-07-18,25.202,700,40.303,25.57,-1766.87,-9.1,9,2,stop_loss,closed
600298,2019-08-05,26.494,2019-08-12,24.204,700,31.875,25.606,-1603.14,-8.64,7,2,stop_loss,closed
600298,2019-08-19,24.652,2020-03-18,27.616,800,28.84,22.275,2371.46,12.02,212,2,trailing_stop(27.86),closed
600298,2020-03-19,27.496,2020-07-16,56.081,700,42.08,24.744,20009.51,103.96,119,2,trailing_stop(58.81),closed
600298,2020-07-22,61.73,2020-09-04,57.328,400,65.891,59.577,-1760.92,-7.13,44,C,stop_loss,closed
600298,2020-09-07,54.791,2020-10-26,50.524,400,102.699,51.29,-1707.04,-7.79,49,2,stop_loss,closed
600298,2020-12-21,45.95,2021-01-19,52.539,500,54.23,43.025,3294.61,14.34,29,2,trailing_stop(53.26),closed
600298,2021-01-20,52.328,2021-03-08,46.822,400,84.297,47.292,-2202.35,-10.52,47,2,stop_loss,closed
600298,2021-03-30,53.119,2021-06-04,57.128,400,54.091,51.177,1603.73,7.55,66,C,trailing_stop(59.14),closed
600298,2021-10-28,51.317,2021-11-18,50.334,400,51.959,47.802,-393.06,-1.91,21,C,trailing_stop(51.22),closed
600298,2021-11-24,51.066,2022-02-28,47.74,400,85.157,48.03,-1330.54,-6.51,96,2,stop_loss,closed
600298,2022-06-24,46.26,2022-07-12,42.153,500,48.795,43.107,-2053.62,-8.88,18,C,stop_loss,closed
600298,2022-08-11,47.512,2022-09-05,43.799,500,49.467,44.358,-1856.33,-7.81,25,C,stop_loss,closed
600298,2022-11-30,42.105,2023-03-07,37.364,500,51.248,37.842,-2370.4,-11.26,97,2,stop_loss,closed
600298,2023-11-27,35.296,2023-12-08,34.471,600,37.015,34.716,-495.17,-2.34,11,C,stop_loss,closed
600298,2023-12-12,35.306,2024-01-04,33.094,600,42.763,33.236,-1327.28,-6.27,23,2,stop_loss,closed
600298,2024-08-29,30.7,2024-11-22,33.812,700,30.769,29.245,2178.54,10.14,85,C,trailing_stop(34.56),closed
600298,2024-12-13,36.277,2024-12-20,35.249,600,39.963,35.599,-617.01,-2.83,7,C,stop_loss,closed
600519,2017-04-06,128.447,2017-04-11,121.38,100,138.291,127.419,-706.66,-5.5,5,C,stop_loss,closed
600519,2017-04-12,126.765,2017-04-24,134.61,100,138.291,116.472,784.51,6.19,12,C,trailing_stop(139.55),closed
600519,2017-04-26,154.531,2017-07-03,196.287,100,177.48,141.106,4175.69,27.02,68,C,trailing_stop(203.37),closed
600519,2017-07-12,200.881,2017-09-08,217.02,100,229.158,184.57,1613.89,8.03,58,C,trailing_stop(223.54),closed
600559,2018-01-19,15.55,2018-01-24,15.125,1200,17.259,15.404,-510.07,-2.73,5,C,stop_loss,closed
600559,2018-02-01,13.467,2018-02-06,11.733,1400,17.259,12.374,-2428.35,-12.88,5,C,stop_loss,closed
600559,2018-03-01,12.626,2018-03-26,11.354,1500,15.808,11.42,-1908.85,-10.08,25,2,stop_loss,closed
600559,2018-05-11,12.266,2018-06-20,14.377,1500,14.377,11.27,3166.4,17.21,40,C,trailing_stop(14.66),closed
600559,2018-06-21,14.158,2018-08-17,11.314,1300,22.889,11.604,-3697.8,-20.09,57,2,stop_loss,closed
600559,2019-03-15,11.185,2019-04-15,12.132,1600,12.846,9.894,1516.02,8.47,31,C,trailing_stop(12.40),closed
600559,2019-04-19,12.937,2019-04-30,11.184,1400,14.38,11.886,-2453.61,-13.55,11,C,stop_loss,closed
600559,2019-06-18,10.363,2019-07-17,11.414,1800,12.098,9.558,1890.42,10.13,29,2,trailing_stop(11.45),closed
600559,2019-08-01,10.554,2019-08-09,9.917,1800,12.188,10.128,-1145.82,-6.03,8,2,stop_loss,closed
600559,2019-08-14,10.454,2019-09-30,10.735,1800,10.638,10.195,507.02,2.69,47,C,trailing_stop(10.83),closed
600559,2019-10-08,10.934,2019-10-30,9.728,1700,12.128,10.046,-2051.26,-11.04,22,C,stop_loss,closed
600559,2020-06-17,9.052,2020-07-17,11.274,2000,10.396,8.4,4444.52,24.55,30,C,trailing_stop(12.52),closed
600559,2020-07-20,11.525,2020-12-25,25.691,1600,23.5,9.076,22665.3,122.91,158,2,trailing_stop(27.91),closed
600559,2020-12-29,29.148,2021-01-11,30.34,800,32.822,27.635,953.77,4.09,13,C,trailing_stop(31.00),closed
600559,2021-01-12,31.561,2021-01-15,26.359,700,36.415,28.998,-3641.22,-16.48,3,C,stop_loss,closed
600559,2021-01-18,25.984,2021-02-24,20.243,900,66.304,20.428,-5166.36,-22.09,37,2,stop_loss,closed
600559,2021-04-01,19.605,2021-06-09,26.12,1100,26.157,16.88,7165.77,33.23,69,2,trailing_stop(28.46),closed
600559,2021-06-10,25.533,2021-07-27,20.722,900,48.072,21.318,-4329.83,-18.84,47,2,stop_loss,closed
600559,2021-10-13,22.94,2021-10-18,19.964,1000,26.346,20.904,-2975.81,-12.97,5,C,stop_loss,closed
600559,2021-11-16,21.428,2021-12-20,28.893,1000,23.474,20.467,7465.57,34.84,34,C,trailing_stop(28.98),closed
600559,2021-12-24,28.106,2022-01-05,25.671,800,32.487,25.824,-1948.54,-8.67,12,C,stop_loss,closed
600559,2022-01-06,25.623,2022-01-25,22.508,900,48.657,23.412,-2803.64,-12.16,19,2,stop_loss,closed
600559,2022-03-01,23.891,2022-03-07,21.6,900,24.01,21.961,-2061.73,-9.59,6,C,stop_loss,closed
600559,2022-05-26,21.528,2022-07-12,24.563,1000,21.598,20.399,3035.42,14.1,47,C,trailing_stop(25.26),closed
600559,2022-07-21,25.313,2022-09-05,22.837,900,28.374,23.258,-2227.96,-9.78,46,C,stop_loss,closed
600559,2022-12-01,22.88,2023-03-10,33.752,900,23.338,21.728,9785.24,47.52,99,C,trailing_stop(34.02),closed
600559,2023-03-15,32.672,2023-04-27,29.731,700,54.055,30.766,-2058.67,-9.0,43,2,stop_loss,closed
600559,2024-05-06,21.448,2024-06-24,18.148,1100,24.633,18.323,-3629.65,-15.38,49,C,stop_loss,closed
600559,2024-10-08,22.92,2024-10-11,19.525,1000,24.623,21.99,-3394.77,-14.81,3,C,stop_loss,closed
600597,2017-04-13,11.966,2017-04-18,11.334,1600,12.266,11.672,-1010.66,-5.28,5,C,stop_loss,closed
600597,2017-04-19,11.275,2017-05-11,10.326,1700,12.266,10.359,-1612.35,-8.41,22,C,stop_loss,closed
600597,2017-05-26,10.464,2017-11-24,13.479,1800,10.896,10.214,5427.62,28.82,182,C,trailing_stop(13.65),closed
600597,2017-11-27,12.997,2017-11-30,12.571,1500,20.485,12.77,-638.78,-3.28,3,2,stop_loss,closed
600597,2017-12-18,13.377,2018-02-06,11.873,1500,14.73,12.118,-2257.11,-11.25,50,2,stop_loss,closed
600597,2018-03-08,12.256,2018-03-28,11.513,1600,12.414,11.601,-1187.93,-6.06,20,C,stop_loss,closed
600597,2019-02-25,8.271,2019-07-18,10.326,2300,10.348,7.37,4727.55,24.85,143,2,trailing_stop(10.51),closed
600597,2019-07-22,10.393,2019-08-06,9.229,1900,15.653,9.314,-2213.06,-11.21,15,2,stop_loss,closed
600597,2019-08-19,9.953,2019-10-23,9.299,2000,11.431,9.331,-1308.72,-6.57,65,C,stop_loss,closed
600597,2019-11-05,10.393,2020-01-21,11.064,1900,11.184,9.933,1274.9,6.46,77,C,trailing_stop(11.13),closed
600597,2020-02-20,10.894,2020-02-26,10.177,1800,12.512,10.311,-1291.69,-6.59,6,C,stop_loss,closed
600597,2020-03-05,10.724,2020-03-11,9.917,1800,11.083,10.078,-1452.21,-7.52,6,C,stop_loss,closed
600597,2020-04-02,10.183,2020-06-11,14.098,1900,12.292,9.356,7437.13,38.44,70,C,trailing_stop(14.40),closed
600597,2020-06-24,13.798,2020-07-16,14.457,1500,14.546,12.678,988.14,4.77,22,C,trailing_stop(14.58),closed
600597,2020-07-20,14.479,2021-07-23,12.491,1400,23.376,12.558,-2782.63,-13.73,368,2,stop_loss,closed
600597,2021-12-24,14.218,2022-01-13,13.589,1400,14.723,13.667,-881.7,-4.43,20,C,stop_loss,closed
600597,2022-08-04,11.996,2022-08-30,10.845,1700,13.966,10.978,-1955.98,-9.59,26,2,stop_loss,closed
600597,2022-12-14,10.614,2022-12-20,9.977,1900,12.19,10.107,-1209.88,-6.0,6,C,stop_loss,closed
600597,2023-02-13,10.544,2023-03-20,9.787,1800,11.147,9.886,-1361.25,-7.17,35,2,stop_loss,closed
600597,2023-05-09,10.634,2023-06-19,10.226,1800,11.337,10.282,-733.29,-3.83,41,C,stop_loss,closed
600597,2023-08-03,10.794,2023-08-16,10.306,1800,11.413,10.36,-877.99,-4.52,13,C,stop_loss,closed
600597,2024-09-27,8.511,2024-12-17,8.89,2200,8.737,7.779,832.61,4.45,81,C,trailing_stop(9.02),closed
600600,2017-04-06,22.88,2017-05-03,21.471,800,31.88,21.726,-1127.36,-6.16,27,2,stop_loss,closed
600600,2017-05-04,21.748,2017-07-17,22.418,900,25.047,19.982,603.07,3.08,74,C,trailing_stop(23.48),closed
600600,2017-08-29,23.07,2017-09-11,22.319,800,23.408,22.417,-601.12,-3.26,13,C,stop_loss,closed
600600,2017-10-17,22.83,2017-11-17,23.416,800,25.284,20.976,469.1,2.57,31,C,trailing_stop(24.16),closed
600600,2017-11-20,23.921,2017-11-27,21.82,800,27.25,21.979,-1681.09,-8.78,7,C,stop_loss,closed
600600,2017-12-14,25.954,2018-01-23,31.627,700,28.294,24.619,3971.38,21.86,40,C,trailing_stop(32.14),closed
600600,2018-01-30,29.679,2018-02-09,26.379,600,55.233,26.476,-1979.61,-11.12,10,2,stop_loss,closed
600600,2018-03-14,31.571,2018-03-19,31.118,600,38.365,31.195,-271.64,-1.43,5,C,stop_loss,closed
600600,2018-03-20,31.0,2018-06-01,41.065,600,38.365,28.483,6039.05,32.47,73,C,trailing_stop(43.32),closed
600600,2018-06-04,41.484,2018-06-15,37.094,500,48.252,38.116,-2194.69,-10.58,11,C,stop_loss,closed
600600,2018-07-12,36.938,2018-08-03,30.26,500,42.167,31.11,-3338.86,-18.08,22,2,stop_loss,closed
600600,2019-02-11,29.859,2019-03-08,28.564,600,31.049,28.906,-776.77,-4.34,25,C,stop_loss,closed
600600,2019-03-18,32.712,2019-03-26,29.273,600,37.57,29.992,-2063.97,-10.52,8,C,stop_loss,closed
600600,2019-03-27,31.711,2019-09-09,41.514,600,45.666,26.382,5881.88,30.91,166,2,trailing_stop(42.23),closed
600600,2019-09-12,41.354,2019-10-24,37.583,400,63.712,37.982,-1508.13,-9.12,42,2,stop_loss,closed
600600,2019-11-05,40.052,2019-11-27,42.612,500,41.823,39.256,1279.88,6.39,22,C,trailing_stop(43.05),closed
600600,2019-12-17,43.336,2020-02-04,36.566,400,47.598,39.818,-2708.22,-15.62,49,C,stop_loss,closed
600600,2020-04-13,39.551,2020-04-16,38.062,500,48.575,39.023,-744.55,-3.76,3,C,stop_loss,closed
600600,2020-04-28,41.654,2020-07-20,72.074,400,47.828,40.449,12167.91,73.03,83,C,trailing_stop(72.45),closed
600600,2020-07-22,75.838,2020-07-27,72.463,200,81.874,73.293,-675.1,-4.45,5,C,stop_loss,closed
600600,2020-07-28,75.598,2020-08-07,68.941,200,85.144,69.46,-1331.42,-8.81,10,C,stop_loss,closed
600600,2020-08-14,67.137,2024-08-20,58.365,300,120.736,60.738,-2631.51,-13.07,1467,2,stop_loss,closed
600702,2017-04-20,23.31,2017-05-02,19.106,800,23.858,21.447,-3363.45,-18.04,12,C,stop_loss,closed
600702,2017-05-03,19.485,2017-05-10,17.39,900,23.864,17.903,-1885.85,-10.75,7,C,stop_loss,closed
600702,2017-05-26,18.945,2017-06-02,18.208,1000,19.808,18.391,-736.57,-3.89,7,C,stop_loss,closed
600702,2017-06-05,18.634,2017-07-18,19.814,1000,19.808,18.391,1180.13,6.33,43,C,trailing_stop(21.20),closed
600702,2017-07-26,22.489,2017-08-22,25.741,800,23.947,20.663,2601.17,14.46,27,C,trailing_stop(25.98),closed
600702,2017-08-23,26.024,2017-10-17,32.745,700,29.302,23.911,4704.51,25.83,55,C,trailing_stop(32.85),closed
600702,2017-11-06,44.578,2017-11-09,42.632,400,45.631,42.796,-778.46,-4.37,3,C,stop_loss,closed
600702,2017-11-10,43.286,2017-11-22,39.489,400,47.641,39.772,-1518.89,-8.77,12,C,stop_loss,closed
600702,2017-11-23,36.167,2018-02-02,35.339,500,74.393,35.506,-414.21,-2.29,71,2,stop_loss,closed
600702,2018-03-21,34.605,2018-03-26,31.009,500,41.009,32.808,-1798.21,-10.39,5,2,stop_loss,closed
600702,2018-05-11,35.336,2018-05-24,33.752,500,41.368,35.182,-791.84,-4.48,13,C,stop_loss,closed
600702,2018-05-28,35.356,2018-06-27,31.747,500,41.908,32.485,-1804.54,-10.21,30,C,stop_loss,closed
600702,2019-03-01,23.38,2019-04-12,25.82,800,26.852,21.282,1952.1,10.44,42,C,trailing_stop(26.06),closed
600702,2019-04-15,25.203,2019-05-07,21.121,700,28.373,23.156,-2856.99,-16.19,22,C,stop_loss,closed
600702,2019-05-20,21.518,2019-06-06,18.727,800,27.751,19.77,-2232.89,-12.97,17,2,stop_loss,closed
600702,2019-07-08,23.801,2019-07-11,23.486,700,30.341,23.716,-220.53,-1.32,3,C,stop_loss,closed
600702,2019-07-12,23.551,2019-07-22,21.391,700,30.341,21.638,-1511.92,-9.17,10,C,stop_loss,closed
600702,2019-07-23,21.348,2020-02-04,19.156,800,33.414,20.084,-1753.5,-10.27,196,2,stop_loss,closed
600702,2020-05-27,21.748,2020-07-03,31.318,800,22.511,21.02,7655.65,44.0,37,C,trailing_stop(32.75),closed
600702,2020-07-06,32.082,2020-07-17,32.655,600,34.794,29.477,343.84,1.79,11,C,trailing_stop(35.44),closed
600702,2020-07-20,33.183,2020-08-12,27.377,500,69.507,27.526,-2903.1,-17.5,23,2,stop_loss,closed
600702,2020-09-01,34.014,2020-09-04,32.296,500,42.233,33.737,-859.31,-5.05,3,C,stop_loss,closed
600702,2020-09-07,30.63,2020-09-10,27.856,600,35.28,28.143,-1664.39,-9.06,3,C,stop_loss,closed
600702,2020-10-20,33.163,2020-11-26,57.537,500,38.694,31.389,12187.15,73.5,37,C,trailing_stop(57.88),closed
600702,2020-11-27,57.635,2020-12-02,52.25,300,67.378,52.955,-1615.58,-9.34,5,C,stop_loss,closed
