symbol,exit_date,exit_price,pnl_pct,holding_days,entry_wave,1d,3d,5d,10d,20d,60d,max_60d_gain,trend_judgment
300741,2022-12-14,23.376,-3.09,5,C,-26.25,-28.09,-29.16,-33.26,-32.07,-16.2,-8.84,趋势走坏
300741,2023-03-14,22.398,-4.08,40,C,-23.03,-24.95,-26.06,-30.35,-29.1,-12.54,-4.86,趋势走坏
300741,2023-04-04,23.306,-2.45,5,C,-26.03,-27.87,-28.95,-33.06,-31.86,-15.94,-8.56,趋势走坏
300741,2023-04-11,23.376,-1.66,5,C,-26.25,-28.09,-29.16,-33.26,-32.07,-16.2,-8.84,趋势走坏
300741,2023-04-26,24.743,-7.28,5,C,-30.32,-32.06,-33.07,-36.95,-35.82,-20.83,-13.87,趋势走坏
300741,2023-05-05,21.081,-16.05,8,C,-18.22,-20.26,-21.45,-26.0,-24.67,-7.07,1.09,趋势走坏
300741,2023-10-23,19.425,-13.89,111,C,-11.25,-13.46,-14.75,-19.69,-18.25,0.85,9.7,趋势走坏
300741,2023-12-18,20.922,-3.8,42,C,-17.6,-19.65,-20.85,-25.44,-24.1,-6.37,1.85,趋势走坏
300783,2019-10-17,63.075,-10.29,3,C,-54.04,-54.88,-53.98,-57.02,-51.55,-57.11,-49.25,趋势走坏
300783,2019-11-13,60.072,-5.86,26,C,-51.74,-52.62,-51.67,-54.87,-49.13,-54.97,-46.71,趋势走坏
300783,2020-02-04,54.804,-10.47,42,2,-47.1,-48.07,-47.03,-50.53,-44.24,-50.64,-41.59,趋势走坏
300783,2020-02-28,59.692,-9.61,9,C,-51.43,-52.32,-51.37,-54.58,-48.8,-54.68,-46.37,趋势走坏
300783,2020-03-11,65.469,-3.73,5,C,-55.72,-56.53,-55.66,-58.59,-53.32,-58.68,-51.11,趋势走坏
300783,2020-09-07,55.692,-11.86,179,2,-47.95,-48.9,-47.87,-51.32,-45.13,-51.43,-42.52,趋势走坏
300783,2021-05-07,49.815,-8.97,8,C,-41.8,-42.87,-41.72,-45.58,-38.65,-45.7,-35.74,趋势走坏
300783,2021-07-26,39.619,-20.66,77,2,-26.83,-28.17,-26.73,-31.57,-22.87,-31.72,-19.21,趋势走坏
300783,2022-01-27,33.094,-20.44,90,2,-12.4,-14.0,-12.28,-18.08,-7.66,-18.26,-3.28,趋势走坏
300783,2022-12-20,20.583,-6.73,5,C,40.84,38.27,41.04,31.71,48.47,31.42,55.52,继续上涨
300783,2022-12-29,20.672,-6.03,8,C,40.24,37.67,40.43,31.14,47.83,30.85,54.85,继续上涨
300783,2023-03-10,18.637,-8.98,64,2,55.55,52.71,55.77,45.46,63.97,45.14,71.76,继续上涨
300783,2023-05-09,20.084,-3.43,12,C,44.34,41.7,44.54,34.98,52.16,34.68,59.38,继续上涨
300783,2023-06-26,18.827,-6.87,47,C,53.98,51.17,54.19,44.0,62.32,43.68,70.02,继续上涨
300783,2023-08-11,19.325,-4.36,11,C,50.01,47.27,50.22,40.28,58.14,39.97,65.64,继续上涨
300783,2023-08-18,18.627,-3.61,4,2,55.63,52.79,55.85,45.54,64.06,45.22,71.85,继续上涨
300783,2023-12-18,17.34,-12.32,14,C,67.19,64.13,67.42,56.34,76.24,56.0,84.6,继续上涨
300783,2024-03-14,20.154,-5.46,3,C,43.84,41.21,44.04,34.51,51.63,34.22,58.83,继续上涨
300783,2024-05-15,25.591,-3.85,8,C,13.28,11.21,13.44,5.94,19.42,5.7,25.08,继续上涨
300783,2024-05-23,23.446,-8.21,7,C,23.65,21.39,23.82,15.63,30.34,15.37,36.53,继续上涨
300791,2020-06-23,21.81,-5.54,5,C,-2.57,-5.18,-6.88,-10.0,-14.12,21.14,25.81,趋势走坏
300791,2020-07-16,28.464,-6.52,6,C,-25.34,-27.35,-28.65,-31.04,-34.2,-7.18,-3.6,趋势走坏
300791,2020-08-21,35.049,-6.46,3,C,-39.37,-41.0,-42.05,-43.99,-46.56,-24.62,-21.71,趋势走坏
300791,2021-04-30,27.517,-26.56,232,2,-22.78,-24.85,-26.19,-28.66,-31.93,-3.99,-0.28,趋势走坏
300791,2021-08-17,32.316,-11.7,18,C,-34.24,-36.01,-37.15,-39.26,-42.04,-18.24,-15.09,趋势走坏
300791,2022-09-06,17.609,-5.7,5,C,20.68,17.44,15.34,11.48,6.37,50.04,55.83,继续上涨
300791,2022-11-28,15.923,-2.2,26,C,33.45,29.88,27.55,23.28,17.63,65.92,72.33,继续上涨
300791,2022-12-15,20.593,-1.13,3,C,3.19,0.42,-1.37,-4.68,-9.05,28.3,33.25,趋势走坏
300791,2023-06-21,16.083,-11.7,181,2,32.13,28.58,26.28,22.05,16.46,64.27,70.61,继续上涨
300791,2023-12-20,18.348,-10.79,22,C,15.82,12.71,10.69,6.99,2.08,43.99,49.55,震荡整理
300791,2024-01-08,17.919,-3.84,18,2,18.59,15.41,13.34,9.55,4.53,47.44,53.13,震荡整理
300791,2024-01-22,16.791,-12.57,6,2,26.56,23.16,20.96,16.91,11.55,57.35,63.42,继续上涨
300791,2024-05-20,22.259,-4.39,12,C,-4.53,-7.09,-8.76,-11.81,-15.85,18.69,23.28,趋势走坏
300791,2024-09-23,17.5,-6.69,10,C,21.43,18.17,16.06,12.17,7.03,50.97,56.8,继续上涨
300791,2024-10-30,19.505,-11.66,21,C,8.95,6.02,4.13,0.64,-3.97,35.45,40.68,震荡整理
300791,2024-12-05,20.233,-4.0,3,C,5.03,2.21,0.38,-2.98,-7.43,30.58,35.62,趋势走坏
300791,2024-12-23,20.563,-7.5,7,C,3.34,0.57,-1.23,-4.54,-8.91,28.48,33.44,趋势走坏
300829,2020-08-10,55.532,-15.94,5,C,-67.46,-68.34,-69.98,-70.41,-69.89,-59.9,-59.9,趋势走坏
300829,2020-09-09,58.844,-9.34,12,C,-69.29,-70.12,-71.67,-72.08,-71.59,-62.15,-62.15,趋势走坏
300829,2020-10-16,50.244,-12.03,36,2,-64.04,-65.01,-66.82,-67.3,-66.72,-55.68,-55.68,趋势走坏
300829,2020-12-17,61.129,-11.26,15,C,-70.44,-71.24,-72.73,-73.12,-72.65,-63.57,-63.57,趋势走坏
300829,2020-12-24,56.709,-7.79,6,C,-68.14,-69.0,-70.6,-71.03,-70.52,-60.73,-60.73,趋势走坏
300829,2021-01-25,68.422,-6.69,5,C,-73.59,-74.31,-75.64,-75.99,-75.56,-67.45,-67.45,趋势走坏
300829,2021-02-08,58.994,-8.91,11,2,-69.37,-70.2,-71.74,-72.15,-71.66,-62.25,-62.25,趋势走坏
300829,2021-09-29,43.33,-21.46,114,2,-58.3,-59.43,-61.53,-62.08,-61.41,-48.6,-48.6,趋势走坏
300829,2021-12-07,45.854,-6.52,6,C,-60.59,-61.66,-63.65,-64.17,-63.54,-51.43,-51.43,趋势走坏
300829,2023-04-10,23.596,-5.36,6,C,-23.42,-25.5,-29.35,-30.37,-29.14,-5.62,-5.62,趋势走坏
300829,2023-12-08,20.393,-4.02,25,C,-11.39,-13.79,-18.26,-19.43,-18.01,9.2,9.2,趋势走坏
300829,2024-01-09,19.904,-4.06,5,C,-9.21,-11.68,-16.25,-17.45,-16.0,11.89,11.89,趋势走坏
300829,2024-06-04,15.694,-26.86,28,C,15.14,12.02,6.22,4.69,6.54,41.9,41.9,继续上涨
300829,2024-12-23,17.609,-10.09,10,C,2.62,-0.16,-5.33,-6.7,-5.05,26.47,26.47,趋势走坏
300858,2021-02-23,19.994,-18.0,78,2,-34.78,-35.48,-38.18,-39.33,-27.43,-20.28,-12.77,趋势走坏
300858,2021-07-19,21.52,-12.53,56,C,-39.41,-40.06,-42.57,-43.63,-32.57,-25.93,-18.96,趋势走坏
300858,2021-08-19,21.051,-5.59,15,C,-38.06,-38.72,-41.29,-42.38,-31.07,-24.28,-17.15,趋势走坏
300858,2022-01-12,25.611,-6.1,5,C,-49.08,-49.63,-51.74,-52.64,-43.34,-37.76,-31.9,趋势走坏
300858,2022-01-25,20.852,-17.13,12,2,-37.46,-38.14,-40.73,-41.83,-30.41,-23.56,-16.36,趋势走坏
300858,2022-09-23,15.105,-16.24,46,2,-13.67,-14.6,-18.17,-19.7,-3.94,5.53,15.46,震荡整理
300858,2022-12-07,19.345,-2.27,5,C,-32.59,-33.32,-36.11,-37.3,-24.99,-17.6,-9.85,趋势走坏
300858,2022-12-23,18.447,-5.23,7,C,-29.31,-30.07,-33.0,-34.24,-21.34,-13.59,-5.46,趋势走坏
300858,2023-06-08,16.223,-13.08,163,2,-19.62,-20.48,-23.81,-25.23,-10.56,-1.74,7.5,趋势走坏
300858,2023-09-18,18.627,-1.57,5,C,-29.99,-30.75,-33.64,-34.88,-22.1,-14.43,-6.37,趋势走坏
300858,2023-09-25,19.056,-3.69,5,C,-31.57,-32.3,-35.14,-36.35,-23.86,-16.35,-8.48,趋势走坏
300858,2024-01-30,16.332,-14.06,110,2,-20.16,-21.01,-24.32,-25.73,-11.16,-2.4,6.78,趋势走坏
300858,2024-04-17,15.045,-16.06,29,C,-13.33,-14.26,-17.85,-19.38,-3.56,5.95,15.92,震荡整理
300858,2024-10-11,14.736,-18.33,3,C,-11.51,-12.46,-16.12,-17.68,-1.53,8.17,18.35,震荡整理
300858,2024-11-14,15.295,-4.53,3,C,-14.74,-15.66,-19.19,-20.69,-5.13,4.22,14.02,趋势走坏
300858,2024-12-17,15.714,-9.6,5,C,-17.02,-17.91,-21.34,-22.81,-7.66,1.44,10.98,趋势走坏
300858,2024-12-25,14.546,-6.58,7,2,-10.35,-11.32,-15.03,-16.61,-0.25,9.58,19.9,震荡整理
300892,2021-01-11,61.109,-17.63,5,C,-45.34,-48.44,-52.0,-56.24,-40.97,-43.05,-28.29,趋势走坏
300892,2021-01-21,69.25,-2.65,3,C,-51.77,-54.5,-57.65,-61.39,-47.91,-49.75,-36.72,趋势走坏
300892,2021-01-27,63.374,-6.65,5,C,-47.3,-50.28,-53.72,-57.81,-43.08,-45.09,-30.85,趋势走坏
300892,2021-02-08,55.472,-10.24,11,C,-39.79,-43.2,-47.13,-51.8,-34.98,-37.27,-21.01,趋势走坏
300892,2021-02-26,52.469,-7.16,17,C,-36.34,-39.95,-44.1,-49.04,-31.25,-33.68,-16.48,趋势走坏
300892,2021-06-10,52.589,-4.32,6,C,-36.49,-40.08,-44.23,-49.15,-31.41,-33.83,-16.67,趋势走坏
300892,2021-06-24,46.074,-9.49,13,2,-27.51,-31.61,-36.34,-41.96,-21.71,-24.47,-4.89,趋势走坏
300892,2022-01-11,40.397,-5.8,5,C,-17.32,-22.0,-27.4,-33.81,-10.71,-13.85,8.47,趋势走坏
300892,2022-01-17,42.113,-2.12,5,C,-20.69,-25.18,-30.35,-36.5,-14.35,-17.37,4.05,趋势走坏
300892,2022-12-20,27.247,-7.32,5,C,22.58,15.65,7.64,-1.86,32.38,27.72,60.83,继续上涨
300892,2023-03-20,23.945,-14.78,89,2,39.49,31.59,22.49,11.67,50.64,45.33,83.0,继续上涨
300892,2023-06-20,23.266,-5.54,6,C,43.56,35.43,26.06,14.93,55.03,49.57,88.34,继续上涨
300892,2023-09-07,24.763,-9.24,3,C,34.88,27.25,18.44,7.98,45.66,40.53,76.96,继续上涨
300892,2023-10-13,23.256,-7.8,23,C,43.62,35.49,26.12,14.98,55.1,49.64,88.42,继续上涨
300892,2023-12-05,27.038,-2.31,5,C,23.53,16.54,8.48,-1.1,33.4,28.71,62.07,继续上涨
300892,2023-12-13,25.152,-5.42,7,C,32.79,25.28,16.61,6.31,43.41,38.36,74.22,继续上涨
300892,2024-11-14,37.633,-16.27,6,C,-11.25,-16.27,-22.06,-28.95,-4.15,-7.53,16.44,震荡整理
300898,2021-02-03,43.849,-21.84,23,2,-21.94,-29.3,-29.62,-35.23,-24.35,-38.11,-16.99,趋势走坏
300898,2021-06-11,35.688,-6.16,25,C,-4.09,-13.14,-13.53,-20.42,-7.06,-23.95,2.0,趋势走坏
300898,2021-07-20,33.004,-7.88,35,2,3.71,-6.07,-6.5,-13.95,0.5,-17.77,10.29,震荡整理
300898,2023-01-04,22.229,-12.53,20,C,53.99,39.46,38.83,27.76,49.22,22.09,63.75,继续上涨
300898,2023-04-06,18.388,-17.8,91,2,86.15,68.59,67.83,54.45,80.39,47.6,97.96,继续上涨
300898,2023-05-04,20.483,-3.46,8,C,67.11,51.35,50.66,38.65,61.94,32.5,77.71,继续上涨
300898,2023-05-18,18.507,-7.35,13,C,84.96,67.5,66.75,53.46,79.23,46.65,96.68,继续上涨
300898,2023-10-13,21.53,-24.26,81,C,58.99,43.99,43.33,31.91,54.06,26.06,69.07,继续上涨
300898,2023-12-08,23.167,-4.04,7,C,47.75,33.81,33.21,22.59,43.18,17.15,57.12,继续上涨
300898,2023-12-22,21.79,-5.88,11,C,57.09,42.27,41.62,30.34,52.23,24.55,67.05,继续上涨
300898,2024-01-18,20.852,-8.86,6,C,64.16,48.67,48.0,36.2,59.07,30.16,74.56,继续上涨
300898,2024-11-18,20.722,-9.07,5,C,65.19,49.6,48.92,37.05,60.07,30.97,75.66,继续上涨
300908,2021-05-07,43.2,-8.9,16,C,-29.17,-29.79,-35.69,-37.45,-32.41,-32.08,-27.01,趋势走坏
300908,2021-06-11,43.819,-5.42,3,C,-30.17,-30.78,-36.6,-38.34,-33.36,-33.04,-28.04,趋势走坏
300908,2021-07-12,36.386,-5.47,13,C,-15.9,-16.64,-23.65,-25.74,-19.75,-19.36,-13.35,趋势走坏
300908,2021-08-20,39.459,-7.28,3,C,-22.45,-23.14,-29.6,-31.52,-26.0,-25.64,-20.09,趋势走坏
300908,2021-08-26,35.299,-11.6,3,C,-13.31,-14.08,-21.3,-23.45,-17.28,-16.88,-10.68,趋势走坏
300908,2021-09-15,32.735,-4.77,5,2,-6.52,-7.35,-15.14,-17.46,-10.8,-10.37,-3.68,趋势走坏
300908,2022-11-25,22.398,-4.61,3,C,36.62,35.41,24.03,20.64,30.37,30.99,40.77,继续上涨
300908,2022-12-12,23.606,-2.46,5,C,29.63,28.48,17.68,14.46,23.7,24.29,33.57,继续上涨
300908,2022-12-19,23.306,-7.45,5,C,31.3,30.14,19.2,15.94,25.29,25.89,35.29,继续上涨
300908,2024-02-05,19.445,-15.46,411,2,57.37,55.98,42.86,38.96,50.17,50.89,62.15,继续上涨
300908,2024-06-05,28.913,-10.38,15,C,5.83,4.9,-3.92,-6.55,0.99,1.48,9.05,震荡整理
300908,2024-11-14,32.675,-9.03,6,C,-6.35,-7.18,-14.98,-17.31,-10.64,-10.21,-3.5,趋势走坏
300915,2021-09-29,31.637,-28.32,99,2,-16.14,-19.75,-23.03,-24.55,-20.31,-23.06,-15.92,趋势走坏
300915,2021-10-28,35.768,-4.21,3,C,-25.83,-29.01,-31.92,-33.26,-29.52,-31.95,-25.63,趋势走坏
300915,2021-12-29,38.701,-5.98,51,C,-31.45,-34.39,-37.08,-38.32,-34.86,-37.11,-31.27,趋势走坏
300915,2022-01-11,40.916,-2.85,5,C,-35.16,-37.95,-40.49,-41.66,-38.39,-40.51,-34.99,趋势走坏
300915,2022-07-07,31.318,-6.19,6,C,-15.29,-18.93,-22.25,-23.78,-19.5,-22.28,-15.06,趋势走坏
300915,2022-11-25,25.87,-6.96,3,C,2.55,-1.86,-5.88,-7.73,-2.55,-5.91,2.82,震荡整理
300915,2023-05-09,25.751,-16.45,155,C,3.03,-1.4,-5.44,-7.3,-2.1,-5.48,3.3,震荡整理
300915,2023-08-23,27.207,-9.88,5,C,-2.49,-6.68,-10.5,-12.27,-7.34,-10.54,-2.23,趋势走坏
300915,2023-09-14,27.147,-5.8,10,C,-2.27,-6.47,-10.3,-12.07,-7.14,-10.34,-2.01,趋势走坏
300915,2024-06-05,19.844,-13.68,30,C,33.69,27.95,22.71,20.29,27.04,22.66,34.05,继续上涨
300915,2024-10-11,22.139,-13.05,3,C,19.83,14.68,9.99,7.82,13.87,9.94,20.15,继续上涨
300915,2024-11-22,21.68,-10.05,10,2,22.37,17.11,12.32,10.1,16.28,12.27,22.69,继续上涨
300915,2024-12-18,24.005,-8.74,5,C,10.52,5.77,1.44,-0.56,5.02,1.4,10.81,继续上涨
300973,2021-08-17,128.753,-7.24,6,C,-66.41,-67.22,-66.94,-68.62,-66.08,-62.02,-57.63,趋势走坏
300973,2022-01-20,113.339,-19.77,129,2,-61.84,-62.77,-62.44,-64.35,-61.47,-56.86,-51.87,趋势走坏
300973,2022-11-16,85.902,-3.5,5,C,-49.65,-50.87,-50.44,-52.97,-49.16,-43.07,-36.5,趋势走坏
300973,2023-05-29,75.047,-14.83,193,2,-42.37,-43.77,-43.28,-46.17,-41.81,-34.84,-27.31,趋势走坏
300997,2021-10-18,17.18,-13.99,5,C,-12.86,-15.54,-17.52,-20.78,-3.32,-1.28,22.24,震荡整理
300997,2022-01-25,14.187,-14.23,71,C,5.52,2.28,-0.12,-4.07,17.08,19.55,48.02,继续上涨
300997,2022-02-25,13.619,-2.99,3,C,9.92,6.54,4.05,-0.07,21.96,24.53,54.2,继续上涨
300997,2022-03-08,12.701,-7.95,8,C,17.86,14.24,11.57,7.16,30.78,33.53,65.34,继续上涨
300997,2022-04-11,10.805,-10.0,17,2,38.55,34.29,31.14,25.96,53.73,56.96,94.35,继续上涨
300997,2023-01-19,10.845,-14.78,37,C,38.04,33.79,30.66,25.5,53.16,56.39,93.64,继续上涨
300997,2023-03-14,11.274,-6.87,18,2,32.78,28.7,25.69,20.72,47.33,50.43,86.27,继续上涨
300997,2023-03-29,11.713,-4.19,5,C,27.81,23.88,20.98,16.2,41.81,44.8,79.29,继续上涨
300997,2023-05-11,13.319,-6.26,3,C,12.4,8.94,6.39,2.18,24.71,27.34,57.67,继续上涨
300997,2023-10-13,11.952,-11.51,154,2,25.25,21.4,18.56,13.87,38.97,41.9,75.7,继续上涨
300997,2024-01-18,12.332,-7.4,59,C,21.39,17.66,14.9,10.36,34.69,37.53,70.29,继续上涨
300997,2024-02-28,12.581,-3.13,5,C,18.99,15.33,12.63,8.18,32.02,34.81,66.92,继续上涨
300997,2024-06-13,12.611,-3.49,104,C,18.71,15.06,12.36,7.92,31.71,34.49,66.52,继续上涨
300997,2024-10-11,11.503,-17.7,3,C,30.14,26.14,23.19,18.32,44.4,47.44,82.56,继续上涨
300997,2024-11-15,12.681,-6.81,3,C,18.05,14.42,11.74,7.33,30.98,33.74,65.6,继续上涨
300997,2024-12-06,16.642,-10.69,3,C,-10.05,-12.81,-14.85,-18.22,-0.19,1.91,26.19,震荡整理
300997,2024-12-19,15.654,-6.22,10,C,-4.37,-7.31,-9.48,-13.06,6.11,8.34,34.15,继续上涨
300999,2021-01-15,118.257,-8.67,3,C,-72.52,-73.08,-73.1,-73.49,-72.95,-75.08,-72.29,趋势走坏
300999,2021-01-28,118.637,-13.11,8,C,-72.61,-73.16,-73.19,-73.57,-73.04,-75.16,-72.38,趋势走坏
300999,2021-02-24,92.896,-19.68,5,C,-65.01,-65.73,-65.76,-66.25,-65.56,-68.28,-64.72,趋势走坏
300999,2021-03-04,85.243,-5.84,7,C,-61.87,-62.65,-62.68,-63.22,-62.47,-65.43,-61.56,趋势走坏
300999,2021-06-16,86.171,-4.3,21,C,-62.28,-63.05,-63.09,-63.62,-62.88,-65.8,-61.97,趋势走坏
300999,2021-07-01,81.323,-7.85,14,C,-60.04,-60.85,-60.88,-61.45,-60.66,-63.76,-59.7,趋势走坏
300999,2022-12-20,42.552,-6.64,6,C,-23.62,-25.17,-25.24,-26.33,-24.82,-30.74,-22.99,趋势走坏
300999,2022-12-30,43.161,-3.16,3,C,-24.7,-26.23,-26.3,-27.36,-25.88,-31.72,-24.07,趋势走坏
300999,2023-02-06,43.869,-4.9,21,C,-25.92,-27.42,-27.49,-28.54,-27.08,-32.82,-25.3,趋势走坏
300999,2023-03-16,42.223,-6.56,31,2,-23.03,-24.59,-24.66,-25.75,-24.24,-30.2,-22.39,趋势走坏
300999,2024-10-14,33.752,-7.01,5,C,-3.71,-5.66,-5.75,-7.12,-5.22,-12.69,-2.91,趋势走坏
600132,2017-04-11,5.697,-15.59,5,C,898.24,883.5,891.22,888.77,896.66,849.1,921.94,继续上涨
600132,2018-06-01,17.071,-6.84,3,C,233.14,228.22,230.79,229.97,232.61,216.74,241.05,继续上涨
600132,2018-06-12,15.644,-6.45,8,C,263.53,258.16,260.97,260.07,262.95,245.63,272.16,继续上涨
600132,2018-08-15,11.553,-24.04,63,2,392.25,384.98,388.79,387.58,391.47,368.02,403.94,继续上涨
600132,2018-10-11,13.249,-12.02,22,C,329.24,322.9,326.22,325.16,328.56,308.11,339.43,继续上涨
600132,2018-11-23,11.833,-13.04,29,2,380.61,373.51,377.22,376.04,379.84,356.94,392.01,继续上涨
600132,2019-07-04,32.844,-8.76,3,C,73.15,70.59,71.93,71.51,72.88,64.63,77.26,继续上涨
600132,2019-07-10,31.448,-6.08,5,C,80.84,78.17,79.57,79.12,80.55,71.93,85.13,继续上涨
600132,2019-08-26,31.208,-3.8,7,C,82.23,79.54,80.95,80.5,81.94,73.26,86.55,继续上涨
600132,2019-09-26,28.714,-6.74,30,C,98.06,95.13,96.66,96.18,97.74,88.31,102.76,继续上涨
600132,2020-01-21,36.636,-13.59,36,C,55.23,52.94,54.14,53.76,54.98,47.59,58.91,继续上涨
600132,2020-06-08,47.391,-3.33,12,C,20.0,18.23,19.16,18.86,19.81,14.09,22.85,继续上涨
600132,2020-08-12,56.57,-8.73,43,C,0.53,-0.95,-0.18,-0.42,0.37,-4.42,2.92,震荡整理
600132,2020-10-19,91.689,-3.51,6,C,-37.98,-38.89,-38.41,-38.56,-38.07,-41.03,-36.5,趋势走坏
600132,2020-11-03,93.365,-2.45,5,C,-39.09,-39.99,-39.52,-39.67,-39.18,-42.09,-37.64,趋势走坏
600132,2020-11-17,89.683,-5.79,13,C,-36.59,-37.52,-37.03,-37.19,-36.69,-39.71,-35.08,趋势走坏
600132,2020-11-30,93.684,-4.65,7,C,-39.3,-40.19,-39.72,-39.87,-39.39,-42.28,-37.85,趋势走坏
600132,2021-03-01,106.953,-16.61,5,2,-46.83,-47.61,-47.2,-47.33,-46.91,-49.45,-45.56,趋势走坏
600132,2021-07-27,148.238,-6.83,71,C,-61.64,-62.2,-61.91,-62.0,-61.7,-63.52,-60.73,趋势走坏
600132,2021-08-17,154.504,-12.69,7,C,-63.19,-63.74,-63.45,-63.54,-63.25,-65.0,-62.32,趋势走坏
600132,2021-08-23,124.792,-23.11,5,C,-54.43,-55.1,-54.75,-54.86,-54.5,-56.67,-53.35,趋势走坏
600132,2022-03-08,107.153,-27.2,127,2,-46.93,-47.71,-47.3,-47.43,-47.01,-49.54,-45.67,趋势走坏
600132,2022-07-12,119.744,-7.49,15,C,-52.51,-53.21,-52.84,-52.96,-52.58,-54.85,-51.38,趋势走坏
600132,2023-02-07,109.258,-6.81,63,C,-47.95,-48.72,-48.31,-48.44,-48.03,-50.51,-46.71,趋势走坏
600132,2023-02-24,122.737,-3.83,9,C,-53.67,-54.35,-53.99,-54.11,-53.74,-55.95,-52.57,趋势走坏
600132,2023-03-08,121.42,-3.96,5,C,-53.16,-53.85,-53.49,-53.61,-53.24,-55.47,-52.05,趋势走坏
600132,2023-04-11,109.328,-6.56,5,C,-47.98,-48.75,-48.35,-48.48,-48.06,-50.54,-46.75,趋势走坏
