symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
000001,2021-01-06,17.3,C,0.75,0.5683899667302157,False,trending,18.40004,16.781,3.5260115606936386,17.91,15.433526011560684,19.97,29.132947976878608,22.34,6.358612716763005
000001,2021-01-20,20.21,C,0.85,0.48740378915637755,False,trending,21.32858,20.0887,1.6823354774863921,20.55,10.539336961900043,22.34,-1.8802572983671575,19.83,5.5347847600197815
000001,2021-01-27,20.82,C,0.85,0.4536664802447613,False,trending,21.92622,20.5737,7.3006724303554265,22.34,5.859750240153693,22.04,-0.7684918347742562,20.66,5.313256484149858
000001,2021-02-24,19.9,2,0.85,0.19501479626678805,False,volatile,32.06736,17.842,3.8190954773869428,20.66,-4.4723618090452115,19.01,-7.085427135678393,18.49,61.14251256281409
000001,2021-03-03,20.75,2,0.85,0.35849802371541495,False,ranging,14.06766,22.698,-8.385542168674691,19.01,-6.168674698795186,19.47,-5.927710843373496,19.52,-32.20404819277108
000001,2021-03-10,18.14,C,0.6,0.341198563568675,False,ranging,13.49264,18.5606,7.3318632855567705,19.47,1.929437706725457,18.49,4.961411245865483,19.04,-25.6194046306505
000001,2021-03-17,18.94,C,0.6,0.40748280568236067,False,ranging,17.802880000000002,19.1992,-2.375923970432961,18.49,3.0623020063357878,19.52,-4.9630411826821605,18.0,-6.00380147835269
000001,2021-03-31,19.75,C,0.75,0.3895411668957052,False,quiet,20.8315,19.2157,-3.594936708860764,19.04,-8.860759493670885,18.0,6.481012658227854,21.03,5.4759493670885995
000001,2021-04-08,19.3,2,0.85,0.4351708699150023,False,ranging,22.115320000000004,18.216,-6.735751295336791,18.0,8.963730569948188,21.03,10.310880829015536,21.29,14.587150259067375
000001,2021-04-15,18.1,C,0.75,0.4762408816520087,False,ranging,14.787520000000002,18.3546,16.1878453038674,21.03,16.1878453038674,21.03,18.895027624309378,21.52,-18.300994475138115
000001,2021-04-22,20.72,C,0.6,0.3774854399642745,False,ranging,24.119,20.340899999999998,1.4961389961390072,21.03,2.7509652509652525,21.29,10.666023166023171,22.93,16.40444015444016
000001,2021-05-18,21.82,C,0.75,0.4828343596871228,False,ranging,22.75936,21.3691,5.087076076993581,22.93,-0.045829514207156564,21.81,-3.6663611365719557,21.02,4.305041246562789
000001,2021-05-25,22.52,C,0.85,0.6341793654344925,False,trending,24.79424,21.970499999999998,-3.1527531083481386,21.81,0.22202486678508307,22.57,-6.749555950266428,21.0,10.098756660745998
000001,2021-06-08,22.45,C,0.75,0.1475934517918592,False,trending,23.55004,22.1936,-6.369710467706012,21.02,-6.458797327394207,21.0,-13.452115812917592,19.43,4.899955456570155
000001,2021-06-16,21.18,2,0.85,0.20407643195747288,False,ranging,29.22146,19.724,-0.8498583569405086,21.0,-0.283286118980164,21.12,-7.743153918791315,19.54,37.967233238904626
000001,2021-06-23,21.06,2,0.85,0.5679134678097424,False,ranging,15.9633,22.599999999999998,0.28490028490029573,21.12,-7.739791073124403,19.43,-13.105413105413097,18.3,-24.200854700854695
000001,2021-07-07,20.47,2,0.85,0.5270137253404907,False,volatile,13.884740000000004,22.163999999999998,-4.543234000977039,19.54,-10.600879335613083,18.3,-23.790913531998044,15.6,-32.17029799706886
000001,2021-07-14,18.68,C,0.75,0.49624398847818096,False,volatile,15.26246,18.8799,-2.034261241970016,18.3,-14.989293361884362,15.88,-4.657387580299791,17.81,-18.29518201284796
000001,2021-07-21,18.37,C,0.85,0.4744892100516734,False,volatile,16.837360000000004,18.663600000000002,-13.554708764289602,15.88,-15.078933043004906,15.6,-0.5988023952095778,18.26,-8.343168209036458
000001,2021-07-28,15.67,C,0.85,0.3406751146446693,False,trending,14.08792,15.9856,-0.44671346522016775,15.6,13.656668793873635,17.81,4.53095086151882,16.38,-10.096234843650285
000001,2021-08-04,15.73,C,0.85,0.2906032686274363,False,quiet,14.147920000000001,15.553,13.223140495867758,17.81,16.08391608391609,18.26,3.750794659885568,16.32,-10.057724094087726
000001,2021-08-11,17.73,2,0.85,0.25547622083386456,False,ranging,4.818360000000002,19.232,2.9892836999436048,18.26,-7.61421319796955,16.38,-4.568527918781719,16.92,-72.82368866328255
000001,2021-08-18,18.54,C,0.6,0.1629565118612626,False,trending,23.471639999999997,18.546400000000002,-11.650485436893206,16.38,-11.974110032362454,16.32,-8.306364617044224,17.0,26.59999999999999
000001,2021-08-25,17.08,C,0.6,0.03306380424420048,False,trending,14.595639999999998,17.1186,-4.449648711943783,16.32,-0.936768149882884,16.92,-9.309133489461347,15.49,-14.545433255269325
000001,2021-09-08,17.15,2,0.85,0.2654106632236806,False,trending,6.487379999999998,18.759999999999998,-0.8746355685131112,17.0,-9.679300291545182,15.49,0.3498542274052611,17.21,-62.1727113702624
000001,2021-09-15,17.44,C,0.6,0.37064021851857276,False,volatile,21.512620000000002,18.3427,-11.181192660550463,15.49,-0.6880733944954185,17.32,3.440366972477052,18.04,23.35217889908257
000001,2021-09-24,15.27,C,0.75,0.47945184855072903,False,trending,12.81036,15.7178,13.425016371971191,17.32,12.704649639816642,17.21,13.359528487229857,17.31,-16.107662082514736
000001,2021-10-08,16.56,2,0.85,0.5247261599805271,False,volatile,10.201259999999998,17.979999999999997,3.9251207729468733,17.21,8.937198067632854,18.04,-7.3671497584541,15.34,-38.398188405797114
000001,2021-10-15,17.58,C,0.6,0.36493475842071554,False,quiet,20.00874,17.3048,2.6166097838452838,18.04,-1.5358361774744005,17.31,-6.996587030716707,16.35,13.815358361774752
000001,2021-10-22,17.96,C,0.75,0.39437497638925595,False,ranging,20.388740000000002,17.954700000000003,-3.6191536748329742,17.31,-14.587973273942097,15.34,-10.690423162583528,16.04,13.523051224944327
000001,2021-11-05,15.56,C,0.75,0.46425526075919554,False,ranging,13.37846,15.9547,5.077120822622113,16.35,3.08483290488431,16.04,2.9562982005141327,16.02,-14.020179948586117
000001,2021-11-12,16.19,2,0.85,0.4552442575824259,False,quiet,10.640259999999998,17.426000000000002,-0.9264978381717239,16.04,-4.6942557134033445,15.43,0.0,16.19,-34.278814082767155
000001,2021-11-19,16.07,C,0.6,0.21165919282511214,False,quiet,15.16154,16.0886,-3.982576228998137,15.43,-0.31113876789048356,16.02,-3.920348475420042,15.44,-5.653142501555693
000001,2021-11-26,15.5,C,0.6,0.3907003340656696,False,ranging,14.59154,15.9032,3.3548387096774164,16.02,4.451612903225815,16.19,-2.3225806451612865,15.14,-5.861032258064515
000001,2021-12-10,16.3,2,0.85,0.4864958939070333,False,ranging,19.374200000000002,15.366,-5.276073619631909,15.44,-7.116564417177915,15.14,-5.950920245398777,15.33,18.86012269938651
000001,2021-12-17,15.49,C,0.75,0.5584489912719988,False,ranging,14.3158,15.7796,-2.259522272433826,15.14,-5.874757908327954,14.58,-6.778566817301488,14.44,-7.580374435119437
000001,2021-12-24,15.23,C,0.75,0.49334755657096785,False,ranging,14.0558,15.583900000000002,-4.26789231779383,14.58,0.6565988181221251,15.33,-3.020354563361791,14.77,-7.709783322390025
000001,2022-01-24,15.12,2,0.85,0.47404558471988834,False,trending,17.449920000000002,14.129999999999999,-2.447089947089942,14.75,-6.084656084656085,14.2,-8.465608465608462,13.84,15.409523809523831
000001,2022-02-07,14.31,C,0.85,0.5387138126268561,False,volatile,13.1358,14.1522,-0.7686932215234186,14.2,-1.1180992313067795,14.15,-14.535290006988118,12.23,-8.205450733752626
000001,2022-02-14,14.5,C,0.6,0.05790546484433665,False,volatile,13.56064,14.8629,-2.4137931034482736,14.15,-4.551724137931036,13.84,-20.0,11.6,-6.478344827586212
000001,2022-02-21,14.43,C,0.6,0.320351309277632,False,ranging,15.19632,14.2493,-4.0887040887040875,13.84,-15.24601524601524,12.23,-9.216909216909217,13.1,5.310602910602913
000001,2022-02-28,13.67,C,0.85,0.4815842150414641,False,trending,12.61322,13.9462,-10.534016093635696,12.23,-15.14264813460132,11.6,-7.827359180687639,12.6,-7.730651060716898
000001,2022-03-21,12.51,C,0.75,0.43446973944899253,False,trending,13.41846,12.386899999999999,0.7194244604316535,12.6,13.509192645883289,14.2,9.75219824140688,13.73,7.2618705035971205
000001,2022-04-06,14.31,C,0.6,0.19907427986123843,False,ranging,16.97976,14.026200000000001,-2.445842068483575,13.96,-4.053109713487072,13.73,-12.578616352201264,12.51,18.656603773584894
000001,2022-04-27,13.57,C,0.6,0.09506726457399103,False,ranging,14.935780000000001,13.1629,-7.811348563006636,12.51,-6.927044952100217,12.63,-10.980103168754606,12.08,10.064701547531325
000001,2022-05-09,12.47,C,0.75,0.5306272046345083,False,trending,11.55536,12.7514,1.2830793905372906,12.63,-1.2028869286287116,12.32,-3.127506014434647,12.08,-7.334723336006417
000001,2022-05-30,12.0,C,0.6,0.41359471100161305,False,quiet,9.87408,12.318800000000001,0.6666666666666672,12.08,5.500000000000002,12.66,4.666666666666671,12.56,-17.716000000000008
000001,2022-06-07,12.08,C,0.75,0.4892892913353638,False,ranging,10.1333,11.9068,4.801324503311259,12.66,-0.6622516556291397,12.0,3.0629139072847615,12.45,-16.11506622516556
000001,2022-06-14,12.04,C,0.75,0.022821576763485407,False,ranging,11.53324,11.978900000000001,-0.3322259136212554,12.0,4.318936877076424,12.56,-1.2458471760797225,11.89,-4.2089700996677735
000001,2022-06-21,12.29,2,0.85,0.24076192078042222,False,ranging,10.817619999999998,13.085999999999999,2.1969080553295472,12.56,1.3018714401952818,12.45,-7.973962571196084,11.31,-11.980309194467056
000001,2022-06-28,12.55,C,0.6,0.34357929066449255,False,ranging,13.1989,12.212299999999999,-0.7968127490039953,12.45,-5.2589641434262955,11.89,-12.828685258964153,10.94,5.170517928286848
000001,2022-07-05,12.83,C,0.85,0.49265951439864486,False,ranging,13.2935,12.7943,-7.32657833203429,11.89,-11.847233047544814,11.31,-20.654715510522216,10.18,3.612626656274356
000001,2022-07-12,12.34,2,0.85,0.5762527826995594,False,trending,10.867619999999999,13.001999999999999,-8.346839546191243,11.31,-11.345218800648302,10.94,-17.260940032414904,10.21,-11.931766612641823
000001,2022-08-02,10.41,C,0.85,0.3599360855670777,False,quiet,9.95268,10.3927,-1.921229586935632,10.21,1.3448607108549526,10.55,4.707012487992317,10.9,-4.393083573487025
000001,2022-08-16,10.28,C,0.6,0.1145567437047258,False,quiet,9.989539999999998,10.5472,2.626459143968885,10.55,6.03112840466927,10.9,8.463035019455264,11.15,-2.82548638132297
000001,2022-08-23,10.49,C,0.6,0.07292202410048242,False,trending,9.989419999999999,10.7429,3.9084842707340335,10.9,-0.09532888465204754,10.48,-0.47664442326025463,10.44,-4.771973307912308
000001,2022-08-30,10.63,C,0.85,0.23216496383026322,False,ranging,10.33954,10.7429,-1.4111006585136439,10.48,4.891815616180616,11.15,-5.832549388523057,10.01,-2.7324553151458253
000001,2022-09-06,10.65,2,0.85,0.44175426793373146,False,trending,12.0253,10.096,4.694835680751173,11.15,-1.9718309859155008,10.44,-10.892018779342724,9.49,12.91361502347417
000001,2022-09-21,10.58,C,0.6,0.4477337582922582,False,trending,9.86312,10.6605,-5.387523629489606,10.01,-10.302457466918714,9.49,-16.5406427221172,8.83,-6.775803402646501
000001,2022-11-23,9.97,C,0.6,0.25236936849275066,False,volatile,10.62508,9.893999999999998,12.838515546639911,11.25,15.446339017051145,11.51,11.334002006018043,11.1,6.57051153460381
000001,2022-11-30,11.18,C,0.85,0.42223923026459664,False,volatile,12.95984,11.1453,2.9516994633273708,11.51,0.6261180679785356,11.25,0.0,11.18,15.91985688729875
000001,2022-12-07,11.3,C,0.6,0.13542600896860987,False,volatile,10.70054,11.5154,-0.44247787610620093,11.25,-1.7699115044247882,11.1,13.008849557522112,12.77,-5.304955752212394
000001,2022-12-28,11.29,C,0.6,0.05219603727379701,False,ranging,11.957439999999998,11.184099999999999,13.108945969884859,12.77,16.03188662533216,13.1,10.451727192205505,12.47,5.911780336581038
000001,2023-01-19,13.24,C,0.75,0.28650419823878776,False,trending,13.55518,12.998,-5.815709969788516,12.47,-8.383685800604225,12.13,-9.290030211480365,12.01,2.3805135951661613
000001,2023-02-09,12.28,C,0.6,0.3905139703345982,False,trending,11.995719999999999,12.4733,-5.700325732899017,11.58,-2.1986970684039058,12.01,-8.061889250814334,11.29,-2.3149837133550553
000001,2023-02-16,11.75,2,0.85,0.23839617631439208,False,ranging,19.063360000000003,11.064,2.212765957446807,12.01,5.8723404255319105,12.44,-7.234042553191486,10.9,62.24136170212768
000001,2023-02-23,12.2,2,0.85,0.4930345290476547,False,quiet,8.462419999999998,12.878,1.9672131147541003,12.44,-7.459016393442624,11.29,-10.081967213114744,10.97,-30.635901639344276
000001,2023-03-02,12.39,2,0.85,0.1688350481247926,False,quiet,8.65242,13.056,-8.87812752219533,11.29,-12.025827280064568,10.9,-13.801452784503637,10.68,-30.166101694915266
000001,2023-03-09,11.35,C,0.75,0.4733193604577062,False,ranging,9.452739999999999,11.6184,-3.9647577092510953,10.9,-3.348017621145366,10.97,-4.581497797356825,10.83,-16.715947136563887
000001,2023-03-16,10.97,C,0.75,0.5000000000000001,False,ranging,10.6919,11.2785,0.0,10.97,-2.6435733819507834,10.68,1.0027347310847714,11.08,-2.535095715587969
000001,2023-03-30,10.83,C,0.85,0.5401037018147818,False,ranging,9.04398,10.876800000000001,0.0,10.83,2.3084025854108954,11.08,0.46168051708218566,10.88,-16.491412742382277
000001,2023-04-21,10.65,C,0.6,0.060928685086069675,False,trending,10.0938,10.948900000000002,2.1596244131455435,10.88,3.2863849765258184,11.0,-5.352112676056341,10.08,-5.22253521126761
000001,2023-05-10,10.99,2,0.85,0.48260076407524427,False,volatile,13.59498,10.082,-3.184713375796175,10.64,-8.280254777070065,10.08,-6.55141037306643,10.27,23.70318471337579
000001,2023-05-17,10.64,C,0.6,0.04674528828814452,False,volatile,9.64502,10.9077,-5.263157894736847,10.08,-8.458646616541357,9.74,-5.545112781954885,10.05,-9.351315789473684
000001,2023-05-24,10.16,C,0.75,0.49149549055245023,False,trending,9.16502,10.4648,-4.133858267716534,9.74,1.0826771653543252,10.27,-5.314960629921269,9.62,-9.793110236220471
000001,2023-06-14,9.91,C,0.6,0.29263292761050613,False,ranging,10.22518,9.8649,-2.9263370332997063,9.62,0.20181634712411275,9.93,-1.6145307769929378,9.75,3.1804238143289587
000001,2023-06-21,9.79,C,0.75,0.1528537275700036,False,quiet,9.3574,10.0734,1.4300306435137955,9.93,-1.532175689479046,9.64,-0.9193054136874348,9.7,-4.4187946884576
000001,2023-06-30,9.67,C,0.85,0.44993804213135163,False,quiet,9.55876,9.8777,-0.3102378490175735,9.64,0.8273009307135478,9.75,11.271975180972078,10.76,-1.1503619441571917
000001,2023-07-07,9.64,C,0.75,0.20647112856735608,False,quiet,9.40516,9.9086,1.1410788381742678,9.75,0.6224066390041361,9.7,9.95850622406638,10.6,-2.4360995850622422
000001,2023-07-21,9.78,C,0.6,0.2855183328936956,False,ranging,9.983939999999999,9.5836,10.020449897750517,10.76,8.384458077709615,10.6,-0.20449897750510812,9.76,2.0852760736196254
000001,2023-07-28,10.7,C,0.6,0.2614195849371601,False,ranging,12.03488,10.4178,-0.9345794392523332,10.6,-5.514018691588784,10.11,-6.915887850467276,9.96,12.47551401869159
000001,2023-08-11,10.33,2,0.85,0.5775008906003496,False,volatile,12.562840000000001,9.804,-5.517909002904165,9.76,-3.5818005808325193,9.96,-5.324298160697006,9.78,21.61510164569217
000001,2023-09-08,9.71,C,0.6,0.06159084914030831,False,ranging,9.419540000000001,9.9601,-0.4119464469619044,9.67,-0.514933058702376,9.66,-2.5746652935118433,9.46,-2.991349124613795
000001,2023-09-15,9.66,C,0.75,0.1726538964360826,False,ranging,9.36954,9.929200000000002,0.0,9.66,-2.0703933747411933,9.46,-6.935817805383023,8.99,-3.0068322981366404
000001,2023-09-22,9.68,C,0.85,0.5453537936913898,False,ranging,8.839519999999998,9.754100000000001,-2.272727272727261,9.46,-2.272727272727261,9.46,-8.057851239669416,8.9,-8.682644628099187
000001,2023-10-09,9.55,C,0.75,0.17976259257313912,False,ranging,9.370780000000002,9.77,-0.9424083769633492,9.46,-5.8638743455497435,8.99,-5.340314136125671,9.04,-1.8766492146596758
000001,2023-10-16,9.45,C,0.85,0.53866930171278,False,ranging,8.640419999999999,9.671700000000001,-4.867724867724858,8.99,-5.82010582010581,8.9,-7.830687830687815,8.71,-8.566984126984133
000001,2023-10-23,8.94,C,0.85,0.3571138898276464,False,ranging,8.142779999999998,9.136099999999999,-0.4474272930648674,8.9,1.1185682326621884,9.04,-2.4608501118568107,8.72,-8.917449664429544
000001,2023-10-30,8.89,C,0.85,0.4305134130412956,False,trending,8.5192,9.0022,1.6872890888638759,9.04,-2.024746906636667,8.71,-5.624296962879639,8.39,-4.170978627671551
000001,2023-11-27,8.45,C,0.85,0.4160601616588804,False,trending,8.15954,8.6623,-6.272189349112418,7.92,-6.982248520710048,7.86,-10.769230769230761,7.54,-3.4373964497041367
000001,2023-12-18,7.57,C,0.85,0.34796148455116177,False,trending,7.396960000000001,7.7559000000000005,-0.39630118890356997,7.54,0.9247027741083143,7.64,1.3210039630118842,7.67,-2.285865257595765
000001,2024-01-02,7.65,C,0.6,0.09984615888186966,False,trending,7.34718,7.8795,-1.5686274509803935,7.53,0.26143790849672643,7.67,3.2679738562091507,7.9,-3.9584313725490263
000001,2024-01-09,7.62,C,0.75,0.1755434446027125,False,trending,7.31718,7.7353,0.6561679790026224,7.67,1.968503937007867,7.77,5.64304461942258,8.05,-3.974015748031503
000001,2024-01-16,7.78,C,0.6,0.31740847332842526,False,trending,8.0581,7.5563,-0.1285347043701886,7.77,1.5424164524421609,7.9,20.05141388174807,9.34,3.574550128534696
000001,2024-01-30,7.94,2,0.85,0.35849802371541506,False,trending,9.428560000000001,7.496,1.385390428211591,8.05,17.632241813602008,9.34,11.083123425692694,8.82,18.747607052896733
000001,2024-02-06,8.12,C,0.6,0.421221901688041,False,volatile,8.62058,7.876399999999999,15.02463054187193,9.34,11.20689655172414,9.03,6.7733990147783345,8.67,6.164778325123168
000001,2024-02-21,9.24,C,0.85,0.38803034179672785,False,volatile,10.09902,8.9628,-2.272727272727282,9.03,-4.545454545454545,8.82,-3.571428571428572,8.91,9.296753246753237
000001,2024-03-06,8.77,2,0.85,0.1188604008534751,False,ranging,12.459039999999998,8.296,-1.1402508551881374,8.67,1.5963511972634046,8.91,1.1402508551881374,8.87,42.0643101482326
000001,2024-03-20,8.89,C,0.6,0.3359072514491962,False,trending,8.5501,9.074300000000001,0.4499437570303616,8.93,-0.22497187851520076,8.87,0.562429696287952,8.94,-3.8233970753655804
000001,2024-03-27,8.97,C,0.6,0.06776156065236644,False,trending,9.24192,8.827,-1.1148272017837393,8.87,-2.6755852842809387,8.73,3.1215161649944183,9.25,3.0314381270902975
000001,2024-04-03,8.9,C,0.6,0.34073191382608425,False,quiet,8.67134,9.1258,-1.9101123595505607,8.73,0.44943820224718145,8.94,3.370786516853921,9.2,-2.569213483146063
000001,2024-04-12,8.5,C,0.6,0.38605720315031855,False,quiet,7.090960000000001,8.7344,5.176470588235288,8.94,8.823529411764707,9.25,13.05882352941176,9.61,-16.576941176470577
000001,2024-04-19,9.13,C,0.75,0.47717842323651466,False,trending,9.8716,9.1859,1.3143483023001008,9.25,0.7667031763417141,9.2,7.77656078860897,9.84,8.122672508214675
000001,2024-05-15,9.27,C,0.6,0.037375127647293845,False,trending,9.0537,9.5275,6.1488673139158605,9.84,3.128371089536148,9.56,0.755124056094933,9.34,-2.3333333333333375
000001,2024-05-22,10.0,C,0.85,0.4322357939458309,False,ranging,10.7416,9.8746,-4.399999999999995,9.56,-6.600000000000001,9.34,-8.399999999999999,9.16,7.416
000001,2024-06-05,9.31,C,0.6,0.3715629443289949,False,ranging,8.259400000000001,9.589300000000001,0.3222341568206161,9.34,-1.6111707841031184,9.16,-1.9334049409237348,9.13,-11.284640171858209
000001,2024-06-13,9.24,C,0.6,0.3787172922000873,False,quiet,8.189400000000001,9.4966,-0.8658008658008665,9.16,0.7575757575757607,9.31,2.489177489177494,9.47,-11.370129870129862
000001,2024-06-20,9.21,C,0.6,0.4259915538334278,False,ranging,9.074040000000002,9.486300000000002,1.0857763300760004,9.31,-0.8686210640608042,9.13,3.4744842562431972,9.53,-1.4762214983713242
000001,2024-07-04,9.42,2,0.85,0.49200702678963554,False,quiet,10.390800000000002,9.07,0.5307855626327039,9.47,1.167728237791926,9.53,-1.273885350318463,9.3,10.305732484076458
000001,2024-07-18,9.57,2,0.85,0.18433794466403164,False,ranging,7.67694,9.914,-3.9707419017763925,9.19,-2.821316614420058,9.3,-2.9258098223615585,9.29,-19.781191222570534
000001,2024-07-25,9.25,C,0.6,0.343458763891597,False,ranging,8.89156,9.434800000000001,0.5405405405405482,9.3,-0.5405405405405482,9.2,4.108108108108117,9.63,-3.8750270270270253
000001,2024-08-01,9.43,C,0.6,0.052701259876147884,False,ranging,9.714279999999999,9.1956,-2.439024390243907,9.2,-1.4846235418875988,9.29,-1.1664899257688168,9.32,3.0146341463414528
000001,2024-08-08,9.1,C,0.75,0.41903470502692275,False,ranging,8.74156,9.3215,2.0879120879120827,9.29,5.824175824175837,9.63,1.5384615384615448,9.24,-3.938901098901098
000001,2024-08-15,9.19,C,0.75,0.4668049792531121,False,quiet,8.83156,9.3009,4.78781284004354,9.63,1.4145810663765048,9.32,-3.590859630032645,8.86,-3.900326441784547
000001,2024-08-29,9.29,C,0.6,0.13542600896860987,False,ranging,8.875939999999998,9.5481,-0.5382131324004191,9.24,-4.6286329386437,8.86,29.601722282023683,12.04,-4.457050592034457
000001,2024-09-05,9.23,C,0.75,0.5094464553721196,False,ranging,8.81594,9.414200000000001,-4.00866738894909,8.86,3.2502708559046467,9.53,22.426868905742147,11.3,-4.486023835319621
000001,2024-09-12,8.9,C,0.85,0.3888868739988525,False,ranging,8.48594,9.0331,7.078651685393248,9.53,35.28089887640448,12.04,25.730337078651676,11.19,-4.652359550561808
000001,2024-09-23,9.2,C,0.6,0.01704035874439471,False,ranging,9.78092,8.9725,30.869565217391305,12.04,22.826086956521756,11.3,18.913043478260875,10.94,6.314347826086965
000001,2024-09-30,11.37,C,0.85,0.39607881231995473,False,trending,11.95092,11.116200000000001,-0.615655233069468,11.3,-1.5831134564643776,11.19,-2.814423922603329,11.05,5.109234828496049
000001,2024-10-21,11.21,C,0.75,0.030759516507306482,False,volatile,10.808300000000001,11.360899999999999,-2.4085637823372106,10.94,-1.4272970561998226,11.05,-1.1596788581623618,11.08,-3.5834076717216763
000001,2024-11-04,10.86,C,0.75,0.2966804979253112,False,ranging,10.668420000000001,10.979800000000001,0.7366482504604058,10.94,2.02578268876612,11.08,0.27624309392266244,10.89,-1.76408839779004
000001,2024-11-11,11.0,C,0.6,0.3382162431489786,False,ranging,10.524140000000001,11.1961,0.7272727272727278,11.08,-3.0000000000000004,10.67,1.7272727272727229,11.19,-4.325999999999992
