symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
603043,2024-02-21,2024-03-28,18.19,16.07,-11.654755360087965,11.654755360087965,36,down,"A,B,1",2.924704418170497,7.467330429371495,7.902924704418169
603043,2024-09-18,2024-10-08,12.23,18.56,51.75797219950938,51.75797219950938,20,up,"A,1",-22.090517241379303,-19.450431034482758,-12.661637931034472
603043,2024-10-08,2024-10-18,18.56,14.14,-23.814655172413783,23.814655172413783,10,down,"A,B,1",7.284299858557279,9.971711456859971,11.669024045261658
603043,2024-10-18,2024-11-08,14.14,16.86,19.23620933521923,19.23620933521923,21,up,"A,B,1",,,
603043,2024-11-08,2024-11-22,16.86,14.78,-12.336892052194544,12.336892052194544,14,down,"A,B,1",,,
603043,2024-09-05,2024-09-18,13.94,12.23,-12.266857962697268,12.266857962697268,13,down,"A,1",8.9125102207686,24.448078495502862,22.322158626328704
603043,2024-09-18,2024-10-08,12.23,18.56,51.75797219950938,51.75797219950938,20,up,"A,1",-22.090517241379303,-19.450431034482758,-12.661637931034472
603043,2024-10-08,2024-10-18,18.56,14.14,-23.814655172413783,23.814655172413783,10,down,"A,B,1",7.284299858557279,9.971711456859971,11.669024045261658
603043,2024-10-18,2024-12-12,14.14,17.76,25.601131541725607,25.601131541725607,55,up,"A,B,1",-6.925675675675677,-7.038288288288287,-18.806306306306315
603043,2024-12-12,2025-01-13,17.76,14.19,-20.10135135135136,20.10135135135136,32,down,"A,B,1",6.483439041578576,6.412966878083158,1.338971106412976
603043,2025-01-13,2025-01-20,14.19,15.33,8.033826638477807,8.033826638477807,7,up,"A,B,1,2",-1.5003261578604072,-3.1963470319634717,-5.870841487279846
603043,2025-01-20,2025-02-19,15.33,14.29,-6.78408349641227,6.78408349641227,30,down,"A,B,1",,,
603043,2025-02-19,2025-02-28,14.29,15.07,5.4583624912526325,5.4583624912526325,9,up,"A,B,1",,,
603043,2025-02-28,2025-03-05,15.07,14.44,-4.180491041804916,4.180491041804916,5,down,"B,1",,,
603043,2024-12-12,2025-04-07,17.76,13.84,-22.07207207207208,22.07207207207208,116,down,"A,1",10.260115606936415,14.450867052023122,8.887283236994223
603043,2025-04-07,2025-05-21,13.84,17.1,23.5549132947977,23.5549132947977,44,up,"A,B,1",,,
603043,2025-05-21,2025-05-26,17.1,15.54,-9.122807017543872,9.122807017543872,5,down,"A,B,1,2",,,
603043,2025-03-27,2025-04-07,16.11,13.84,-14.09062693978895,14.09062693978895,11,down,"A,1",10.260115606936415,14.450867052023122,8.887283236994223
603043,2025-04-07,2025-05-21,13.84,17.1,23.5549132947977,23.5549132947977,44,up,"A,1",-6.432748538011704,-5.204678362573103,-9.590643274853804
603043,2025-05-21,2025-06-23,17.1,15.14,-11.461988304093572,11.461988304093572,33,down,"A,B,1",2.2457067371202104,2.0475561426684195,3.7648612945838855
603043,2025-06-23,2025-08-26,15.14,17.08,12.813738441215309,12.813738441215309,64,up,"A,B,1",,,
603043,2025-09-03,2025-09-08,16.7,18.23,9.161676646706594,9.161676646706594,5,up,"A,1",-3.0718595721338384,-8.776741634668136,-13.93307734503566
603043,2025-09-08,2025-09-10,18.23,18.0,-1.2616566099835458,1.2616566099835458,2,down,,-4.388888888888884,-9.500000000000004,-11.555555555555557
603043,2025-09-10,2025-10-13,18.0,15.58,-13.444444444444445,13.444444444444445,33,down,"A,1",2.374839537869058,2.0539152759948673,9.756097560975618
002695,2018-04-09,2018-04-11,15.05,14.91,-0.9302325581395386,0.9302325581395386,2,down,,-5.83501006036218,-6.639839034205234,-2.6156941649899434
002695,2018-04-11,2018-05-03,14.91,13.38,-10.26156941649899,10.26156941649899,22,down,"A,1",11.43497757847533,23.243647234678605,16.06875934230193
002695,2018-05-03,2018-05-17,13.38,17.14,28.101644245141998,28.101644245141998,14,up,"A,1",-6.942823803967335,-9.393232205367568,-17.211201866977834
002695,2018-05-17,2018-08-20,17.14,10.37,-39.498249708284725,39.498249708284725,95,down,"A,1",9.064609450337526,5.496624879459984,14.94696239151399
002695,2018-07-04,2018-10-12,13.17,9.31,-29.3090356871678,29.3090356871678,100,down,"A,1",4.511278195488721,4.833512352309337,11.17078410311492
002695,2018-10-12,2018-10-15,9.31,10.11,8.592910848549934,8.592910848549934,3,up,"A,B,1",0.9891196834817154,-4.945598417408506,2.769535113748775
002695,2018-10-15,2018-10-18,10.11,9.33,-7.715133531157265,7.715133531157265,3,down,"A,B,1",3.8585209003215373,5.573419078242225,13.290460878885318
002695,2019-01-16,2019-01-29,10.2,9.02,-11.56862745098039,11.56862745098039,13,down,"A,1",10.310421286031039,16.407982261640804,34.81152993348116
002695,2019-01-29,2019-05-07,9.02,15.59,72.83813747228382,72.83813747228382,98,up,"A,1",-15.586914688903143,-19.114817190506738,-24.246311738293773
002695,2019-05-07,2019-05-10,15.59,11.48,-26.36305323925593,26.36305323925593,3,down,"A,B,1",16.811846689895468,3.3972125435539966,8.972125435540065
002695,2019-05-10,2019-05-17,11.48,13.94,21.42857142857142,21.42857142857142,7,up,"A,B,1",-14.849354375896704,-11.549497847919652,-3.802008608321373
002695,2019-05-17,2019-06-04,13.94,11.54,-17.216642754662846,17.216642754662846,18,down,"A,B,1",,,
002695,2019-04-10,2019-04-23,13.11,11.67,-10.983981693363841,10.983981693363841,13,down,"A,1",15.93830334190231,7.112253641816624,1.7137960582690597
002695,2019-04-23,2019-05-07,11.67,15.59,33.59040274207369,33.59040274207369,14,up,"A,1",-15.586914688903143,-19.114817190506738,-24.246311738293773
002695,2019-05-07,2019-05-10,15.59,11.48,-26.36305323925593,26.36305323925593,3,down,"A,1",16.811846689895468,3.3972125435539966,8.972125435540065
002695,2019-05-10,2019-05-17,11.48,13.94,21.42857142857142,21.42857142857142,7,up,"A,B,1",-14.849354375896704,-11.549497847919652,-3.802008608321373
002695,2019-05-17,2019-06-04,13.94,11.54,-17.216642754662846,17.216642754662846,18,down,"A,B,1",9.01213171577124,15.42461005199308,24.35008665511266
002695,2019-06-04,2019-07-03,11.54,14.91,29.20277296360486,29.20277296360486,29,up,"A,1",-9.859154929577468,-11.737089201877934,-14.218645204560703
002695,2019-07-03,2019-08-06,14.91,11.66,-21.797451374916164,21.797451374916164,34,down,"A,1",7.718696397941684,9.176672384219556,12.692967409948547
002695,2019-08-06,2019-10-23,11.66,16.89,44.85420240137222,44.85420240137222,78,up,"A,1",-7.637655417406755,-5.802249851983424,-7.104795737122564
002695,2019-10-23,2019-12-03,16.89,14.18,-16.044997039668445,16.044997039668445,41,down,"A,B,1",,,
002695,2019-10-09,2020-01-16,13.21,17.91,35.5791067373202,35.5791067373202,99,up,"A,1",-14.461194863204913,-25.01395868230039,-18.31379117811278
002695,2020-01-16,2020-02-04,17.91,12.41,-30.709101060859854,30.709101060859854,19,down,"A,1",9.991941982272362,12.328767123287667,35.21353746978244
002695,2020-02-04,2020-03-16,12.41,19.73,58.98468976631749,58.98468976631749,41,up,"A,1",,,
002695,2019-12-25,2020-01-16,15.03,17.91,19.161676646706592,19.161676646706592,22,up,"A,1",-14.461194863204913,-25.01395868230039,-18.31379117811278
002695,2020-01-16,2020-02-04,17.91,12.41,-30.709101060859854,30.709101060859854,19,down,"A,1",9.991941982272362,12.328767123287667,35.21353746978244
002695,2020-03-30,2020-09-03,19.56,32.79,67.63803680981596,67.63803680981596,157,up,"A,1",,,
002695,2020-09-03,2020-09-09,32.79,23.84,-27.294906983836537,27.294906983836537,6,down,"A,B,1",,,
002695,2020-06-29,2020-07-02,23.72,25.41,7.124789207419904,7.124789207419904,3,up,"A,1",-1.2199921290830331,-1.574183392365205,3.1090121999212874
002695,2020-07-02,2020-07-03,25.41,23.77,-6.454151908697366,6.454151908697366,1,down,"A,B",3.702145561632306,7.320151451409348,10.265039966344137
002695,2020-07-03,2020-09-03,23.77,32.79,37.94699200673117,37.94699200673117,62,up,"A,1",-25.37358950899665,-27.020433058859407,-26.867947544983224
002695,2021-03-29,2021-07-30,20.39,12.96,-36.43943109367337,36.43943109367337,123,down,"A,1",5.401234567901229,14.814814814814813,8.024691358024684
002695,2021-07-30,2021-08-10,12.96,15.76,21.60493827160493,21.60493827160493,11,up,"A,B,1",-7.931472081218274,-11.802030456852789,-10.723350253807103
002695,2021-09-22,2021-10-14,13.24,14.85,12.160120845921446,12.160120845921446,22,up,"A,1",-8.55218855218855,-11.919191919191917,-5.521885521885523
002695,2021-10-14,2021-10-27,14.85,12.83,-13.6026936026936,13.6026936026936,13,down,"A,1",9.041309431021045,10.288386593920501,10.678098207326572
002695,2021-12-21,2021-12-27,14.05,16.84,19.857651245551594,19.857651245551594,6,up,"A,1",-3.444180522565311,-7.957244655581946,-23.218527315914493
002695,2021-12-27,2022-04-27,16.84,9.73,-42.2209026128266,42.2209026128266,121,down,"A,1",7.297019527235345,8.53031860226105,12.846865364850975
002695,2022-04-27,2022-06-07,9.73,11.44,17.574511819116125,17.574511819116125,41,up,"A,B,1",,,
002695,2022-03-22,2022-03-28,11.16,10.71,-4.032258064516123,4.032258064516123,6,down,1,4.4817927170868215,10.550887021475248,-1.493930905695613
002695,2022-03-28,2022-04-15,10.71,12.54,17.08683473389354,17.08683473389354,18,up,"A,1",-12.51993620414672,-17.62360446570972,-16.26794258373205
002695,2022-04-15,2022-04-20,12.54,12.39,-1.1961722488038165,1.1961722488038165,5,down,,-14.850686037126714,-15.738498789346256,-12.671509281678775
002695,2022-04-20,2022-04-27,12.39,9.73,-21.468926553672315,21.468926553672315,7,down,"A,1",7.297019527235345,8.53031860226105,12.846865364850975
002695,2022-04-27,2022-07-04,9.73,12.3,26.413155190133608,26.413155190133608,68,up,"A,B,1",-5.772357723577242,-10.569105691056915,-12.113821138211383
002695,2022-07-04,2022-08-03,12.3,10.31,-16.178861788617887,16.178861788617887,30,down,"A,B,1",2.7158098933074624,5.237633365664395,12.31813773035887
002695,2022-06-20,2022-06-23,11.38,11.03,-3.075571177504406,3.075571177504406,3,down,1,9.428830462375348,5.439709882139632,-0.2719854941069752
002695,2022-06-23,2022-07-04,11.03,12.3,11.514052583862206,11.514052583862206,11,up,"A,1",-5.772357723577242,-10.569105691056915,-12.113821138211383
002695,2022-07-04,2022-10-31,12.3,9.28,-24.552845528455293,24.552845528455293,119,down,"A,1",10.668103448275865,13.469827586206899,11.422413793103454
002695,2022-10-31,2022-12-22,9.28,15.15,63.2543103448276,63.2543103448276,52,up,"A,1",-13.993399339933998,-18.547854785478552,-20.132013201320138
002695,2022-12-22,2023-01-19,15.15,11.87,-21.650165016501656,21.650165016501656,28,down,"A,B,1",5.223251895534971,2.780117944397642,10.36225779275485
002695,2023-03-20,2023-03-31,11.45,12.25,6.986899563318784,6.986899563318784,11,up,"A,1",-4.816326530612244,-4.081632653061225,-4.326530612244893
002695,2023-03-31,2023-06-27,12.25,10.06,-17.87755102040816,17.87755102040816,88,down,"A,1",7.753479125248503,7.852882703777326,12.723658051689855
002695,2023-06-27,2023-08-04,10.06,11.76,16.898608349900588,16.898608349900588,38,up,"A,B,1",-6.6326530612244845,-8.418367346938778,-4.846938775510207
002695,2023-08-04,2023-08-24,11.76,10.41,-11.479591836734691,11.479591836734691,20,down,"A,B,1",,,
002695,2023-06-16,2023-06-27,11.01,10.06,-8.628519527702084,8.628519527702084,11,down,"A,1",7.753479125248503,7.852882703777326,12.723658051689855
002695,2023-06-27,2023-08-04,10.06,11.76,16.898608349900588,16.898608349900588,38,up,"A,1",-6.6326530612244845,-8.418367346938778,-4.846938775510207
002695,2023-08-04,2023-10-23,11.76,9.84,-16.3265306122449,16.3265306122449,80,down,"A,1",9.65447154471544,8.434959349593498,9.247967479674799
002695,2023-10-23,2023-11-15,9.84,11.41,15.95528455284553,15.95528455284553,23,up,"A,B,1",,,
002695,2023-09-12,2023-09-14,11.13,10.77,-3.2345013477089055,3.2345013477089055,2,down,1,0.09285051067780675,2.042711234911798,-6.963788300835655
002695,2023-09-14,2023-09-20,10.77,11.21,4.085422469823596,4.085422469823596,6,up,1,-2.230151650312221,-7.136485280999113,-7.582515611061565
002695,2023-09-20,2024-02-06,11.21,6.62,-40.94558429973239,40.94558429973239,139,down,"A,1",,,
002695,2024-02-06,2024-02-28,6.62,8.46,27.794561933534755,27.794561933534755,22,up,"A,1",-9.21985815602838,-5.082742316784887,-8.510638297872347
002695,2024-02-28,2024-03-08,8.46,7.5,-11.347517730496463,11.347517730496463,9,down,"A,B,1",7.600000000000004,6.000000000000003,8.533333333333342
002695,2024-03-08,2024-03-21,7.5,8.44,12.533333333333326,12.533333333333326,13,up,"A,B,1",-7.464454976303317,-5.213270142180089,-12.559241706161133
002695,2024-03-21,2024-07-25,8.44,5.81,-31.161137440758296,31.161137440758296,126,down,"A,1",6.8846815834767705,24.268502581755598,4.81927710843374
002695,2024-07-25,2024-08-09,5.81,7.49,28.91566265060242,28.91566265060242,15,up,"A,B,1",,,
002695,2024-08-09,2024-08-28,7.49,6.0,-19.893190921228307,19.893190921228307,19,down,"A,B,1",,,
002695,2024-09-05,2024-09-18,6.4,5.77,-9.843750000000012,9.843750000000012,13,down,"A,1",11.785095320623928,22.876949740034668,26.689774696707108
002695,2024-09-18,2024-12-12,5.77,12.08,109.35875216637783,109.35875216637783,85,up,"A,1",-25.16556291390729,-27.317880794701992,-36.58940397350993
002695,2024-12-12,2025-01-13,12.08,7.36,-39.0728476821192,39.0728476821192,32,down,"A,B,1",13.586956521739118,8.967391304347816,19.97282608695652
002695,2025-01-13,2025-02-26,7.36,9.89,34.375,34.375,44,up,"A,B,1",,,
002695,2024-12-09,2024-12-12,9.26,12.08,30.45356371490281,30.45356371490281,3,up,"A,1",-25.16556291390729,-27.317880794701992,-36.58940397350993
002695,2024-12-12,2025-01-13,12.08,7.36,-39.0728476821192,39.0728476821192,32,down,"A,1",13.586956521739118,8.967391304347816,19.97282608695652
002695,2025-01-13,2025-04-01,7.36,11.96,62.5,62.5,78,up,"A,B,1",-21.48829431438127,-17.64214046822743,-15.88628762541806
002695,2025-04-01,2025-04-09,11.96,8.46,-29.26421404682274,29.26421404682274,8,down,"A,B,1",16.43026004728131,22.576832151300213,19.38534278959809
002695,2025-04-09,2025-04-23,8.46,11.08,30.969267139479896,30.969267139479896,14,up,"A,B,1",-9.205776173285194,-8.844765342960292,-7.671480144404328
002695,2025-04-23,2025-04-28,11.08,9.44,-14.801444043321304,14.801444043321304,5,down,"A,B,1",9.110169491525436,6.038135593220343,7.521186440677975
002695,2025-04-28,2025-05-20,9.44,10.82,14.618644067796618,14.618644067796618,22,up,"A,B,1",,,
002695,2025-05-20,2025-06-03,10.82,9.9,-8.502772643253234,8.502772643253234,14,down,"A,B,1,2",,,
002695,2025-04-01,2025-04-09,11.96,8.46,-29.26421404682274,29.26421404682274,8,down,"A,1",16.43026004728131,22.576832151300213,19.38534278959809
002695,2025-04-09,2025-04-23,8.46,11.08,30.969267139479896,30.969267139479896,14,up,"A,B,1",-9.205776173285194,-8.844765342960292,-7.671480144404328
002695,2025-04-23,2025-04-28,11.08,9.44,-14.801444043321304,14.801444043321304,5,down,"A,B,1",9.110169491525436,6.038135593220343,7.521186440677975
002695,2025-04-28,2025-05-20,9.44,10.82,14.618644067796618,14.618644067796618,22,up,"A,B,1",-5.545286506469497,-3.88170055452865,-13.216266173752308
002695,2025-05-20,2025-06-23,10.82,8.99,-16.913123844731977,16.913123844731977,34,down,"A,1",4.5606229143492785,21.468298109010007,31.813125695216897
002695,2025-06-23,2025-08-11,8.99,16.48,83.31479421579533,83.31479421579533,49,up,"A,1",,,
002695,2025-06-23,2025-08-11,8.99,16.48,83.31479421579533,83.31479421579533,49,up,"A,1",-19.963592233009713,-21.541262135922334,-21.419902912621367
002695,2025-08-11,2025-10-13,16.48,11.74,-28.762135922330096,28.762135922330096,63,down,"A,B,1",9.795570698466785,5.962521294718903,8.773424190800675
002695,2025-10-13,2025-10-20,11.74,12.98,10.562180579216356,10.562180579216356,7,up,"A,B,1",-4.160246533127896,0.07704160246532964,-1.6178736517719634
002568,2018-01-03,2018-01-05,5.01,5.21,3.9920159680638756,3.9920159680638756,2,up,1,-2.303262955854129,-0.38387715930901295,-23.800383877159305
002568,2018-01-05,2018-01-10,5.21,4.81,-7.677543186180428,7.677543186180428,5,down,"A,1",9.979209979209989,6.860706860706863,-27.650727650727646
002568,2018-01-10,2018-01-12,4.81,5.26,9.35550935550936,9.35550935550936,2,up,"A,1",-1.3307984790874412,-3.9923954372623567,-34.98098859315589
002568,2018-01-12,2018-01-16,5.26,4.81,-8.555133079847913,8.555133079847913,4,down,"A,B,1",7.900207900207917,-0.415800415800407,-26.19542619542619
002568,2018-01-16,2018-01-18,4.81,5.36,11.43451143451145,11.43451143451145,2,up,"A,1",-4.291044776119411,-25.932835820895523,-32.08955223880597
002568,2018-01-18,2018-02-09,5.36,3.34,-37.68656716417912,37.68656716417912,22,down,"A,1",11.676646706586832,38.0239520958084,45.20958083832335
002568,2018-02-09,2018-05-31,3.34,6.53,95.50898203592816,95.50898203592816,111,up,"A,1",-6.891271056661565,-9.800918836140896,-24.808575803981626
002568,2018-04-04,2018-05-03,6.01,4.09,-31.94675540765391,31.94675540765391,29,down,"A,1",20.782396088019574,23.22738386308069,51.1002444987775
002568,2018-05-03,2018-05-31,4.09,6.53,59.65770171149145,59.65770171149145,28,up,"A,1",-6.891271056661565,-9.800918836140896,-24.808575803981626
002568,2018-07-10,2018-07-11,4.16,3.67,-11.778846153846159,11.778846153846159,1,down,A,28.065395095367858,39.782016348773844,20.163487738419626
002568,2018-07-11,2018-07-27,3.67,5.5,49.86376021798365,49.86376021798365,16,up,"A,1",-17.818181818181824,-13.090909090909086,-30.545454545454547
002568,2018-07-27,2018-10-29,5.5,2.03,-63.0909090909091,63.0909090909091,94,down,"A,1",23.645320197044338,31.034482758620708,32.01970443349756
