symbol,trades,win_rate,return,avg_return,max_dd,sharpe,data_days
300973,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
300997,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
300999,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
600132,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
600197,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
600298,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,74.40608850577328,-1.078598826508383,242
600519,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,16.291248563652328,-1.078598826508383,242
600559,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.19045017384398,-1.078598826508383,242
600597,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
600600,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
600702,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
600779,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
600809,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
600872,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
600887,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.6259011896396,-1.078598826508383,242
603027,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603043,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603198,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603237,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603288,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603317,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603345,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603369,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603517,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,241
603536,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603589,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603697,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603719,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,237
603755,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603777,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.63591155781882,-1.078598826508383,242
603866,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
603919,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
605016,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
605077,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
605089,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
605337,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
605338,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
605499,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
688089,254,0.41732283464566927,-81.72399355598323,-0.3217480061259182,98.78856967255176,-1.078598826508383,242
