start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
99,104,10.56,12.24,15.909090909090907,15.909090909090907,0,up,"['A', 'B']",002568
104,113,12.24,10.58,-13.562091503267975,13.562091503267975,0,down,"['A', 'B']",002568
2,6,9.73,8.87,-8.838643371017483,8.838643371017483,0,down,['A'],002568
6,106,8.87,16.64,87.59864712514094,87.59864712514094,0,up,['A'],002568
1,11,12.17,10.97,-9.86031224322103,9.86031224322103,0,down,['A'],002568
11,20,10.97,13.28,21.057429352780296,21.057429352780296,0,up,['A'],002568
20,24,13.28,9.86,-25.75301204819277,25.75301204819277,0,down,['A'],002568
24,96,9.86,22.92,132.45436105476676,132.45436105476676,0,up,['A'],002568
96,99,22.92,20.48,-10.64572425828971,10.64572425828971,0,down,['A'],002568
99,104,20.48,22.92,11.914062500000005,11.914062500000005,0,up,"['A', 'B']",002568
104,109,22.92,18.74,-18.237347294938928,18.237347294938928,0,down,['A'],002568
2,5,49.6,45.19,-8.891129032258071,8.891129032258071,0,down,['A'],002568
5,38,45.19,71.01,57.13653463155567,57.13653463155567,0,up,['A'],002568
38,51,71.01,41.45,-41.62793972679904,41.62793972679904,0,down,['A'],002568
51,101,41.45,68.44,65.11459589867309,65.11459589867309,0,up,"['A', 'B']",002568
1,4,65.16,58.49,-10.236341313689373,10.236341313689373,0,down,['A'],002568
4,5,58.49,62.69,7.18071465207727,7.18071465207727,0,up,"['A', 'B', '2']",002568
5,6,62.69,59.58,-4.9609188068272445,4.9609188068272445,0,down,['B'],002568
6,7,59.58,66.95,12.369922792883525,12.369922792883525,0,up,['A'],002568
7,110,66.95,38.99,-41.76250933532487,41.76250933532487,0,down,['A'],002568
4,27,26.84,17.54,-34.64977645305514,34.64977645305514,0,down,['A'],002568
27,72,17.54,32.33,84.32155074116305,84.32155074116305,0,up,['A'],002568
72,116,32.33,20.7,-35.97278069904114,35.97278069904114,0,down,"['A', 'B']",002568
4,12,25.53,32.33,26.635330983157058,26.635330983157058,0,up,['A'],002568
12,64,32.33,20.3,-37.210021651716666,37.210021651716666,0,down,['A'],002568
2,16,39.87,34.49,-13.493855028843733,13.493855028843733,0,down,['A'],002568
16,78,34.49,44.16,28.037112206436632,28.037112206436632,0,up,['A'],002568
8,18,36.72,44.16,20.261437908496728,20.261437908496728,0,up,['A'],002568
18,112,44.16,29.09,-34.125905797101446,34.125905797101446,0,down,['A'],002568
6,13,19.56,17.27,-11.707566462167685,11.707566462167685,0,down,['A'],002568
13,46,17.27,23.7,37.23219455703532,37.23219455703532,0,up,['A'],002568
46,80,23.7,14.7,-37.9746835443038,37.9746835443038,0,down,['A'],002568
80,102,14.7,18.76,27.619047619047638,27.619047619047638,0,up,"['A', 'B']",002568
102,116,18.76,15.08,-19.616204690831562,19.616204690831562,0,down,"['A', 'B']",002568
1,20,20.37,14.7,-27.83505154639176,27.83505154639176,0,down,['A'],002568
20,101,14.7,28.68,95.10204081632654,95.10204081632654,0,up,['A'],002568
101,111,28.68,21.98,-23.36122733612273,23.36122733612273,0,down,"['A', 'B']",002568
4,5,15.57,16.65,6.936416184971088,6.936416184971088,0,up,['A'],002568
5,9,16.65,15.43,-7.327327327327321,7.327327327327321,0,down,['A'],002568
9,41,15.43,28.68,85.87167854828257,85.87167854828257,0,up,['A'],002568
41,51,28.68,21.98,-23.36122733612273,23.36122733612273,0,down,"['A', 'B']",002568
51,65,21.98,28.67,30.436760691537767,30.436760691537767,0,up,"['A', 'B']",002568
65,102,28.67,22.41,-21.834670387164287,21.834670387164287,0,down,"['A', 'B']",002568
5,42,28.67,22.41,-21.834670387164287,21.834670387164287,0,down,['A'],002568
42,65,22.41,31.4,40.11601963409191,40.11601963409191,0,up,['A'],002568
65,92,31.4,22.6,-28.025477707006363,28.025477707006363,0,down,"['A', 'B']",002568
5,32,31.4,22.6,-28.025477707006363,28.025477707006363,0,down,['A'],002568
32,58,22.6,30.28,33.98230088495575,33.98230088495575,0,up,"['A', 'B']",002568
58,99,30.28,23.8,-21.400264200792606,21.400264200792606,0,down,"['A', 'B']",002568
99,116,23.8,29.38,23.445378151260496,23.445378151260496,0,up,"['A', 'B']",002568
1,17,16.56,14.35,-13.34541062801932,13.34541062801932,0,down,['A'],600197
17,42,14.35,23.18,61.53310104529617,61.53310104529617,0,up,['A'],600197
42,112,23.18,13.96,-39.775668679896455,39.775668679896455,0,down,['A'],600197
3,8,18.48,22.36,20.99567099567099,20.99567099567099,0,up,['A'],600197
8,79,22.36,9.1,-59.30232558139535,59.30232558139535,0,down,['A'],600197
3,4,17.68,16.16,-8.597285067873301,8.597285067873301,0,down,['A'],600197
4,5,16.16,16.95,4.888613861386133,4.888613861386133,0,up,"['B', '2']",600197
5,6,16.95,15.58,-8.082595870206486,8.082595870206486,0,down,['A'],600197
6,7,15.58,17.15,10.077021822849797,10.077021822849797,0,up,['A'],600197
7,30,17.15,12.01,-29.970845481049558,29.970845481049558,0,down,['A'],600197
30,62,12.01,15.07,25.478767693588683,25.478767693588683,0,up,"['A', 'B']",600197
2,116,15.07,9.81,-34.90378234903782,34.90378234903782,0,down,['A'],600197
116,117,9.81,10.41,6.116207951070333,6.116207951070333,0,up,['A'],600197
2,3,10.83,10.2,-5.817174515235464,5.817174515235464,0,down,['A'],600197
3,8,10.2,10.95,7.352941176470589,7.352941176470589,0,up,['A'],600197
8,23,10.95,9.82,-10.31963470319634,10.31963470319634,0,down,['A'],600197
23,74,9.82,22.33,127.39307535641547,127.39307535641547,0,up,['A'],600197
74,94,22.33,16.27,-27.138378862516788,27.138378862516788,0,down,"['A', 'B']",600197
94,110,16.27,20.82,27.965580823601726,27.965580823601726,0,up,"['A', 'B']",600197
4,6,18.78,15.89,-15.388711395101174,15.388711395101174,0,down,['A'],600197
6,14,15.89,22.33,40.528634361233465,40.528634361233465,0,up,['A'],600197
7,63,15.5,33.39,115.4193548387097,115.4193548387097,0,up,['A'],600197
63,115,33.39,15.74,-52.86013776579814,52.86013776579814,0,down,"['A', 'B']",600197
3,55,33.39,15.74,-52.86013776579814,52.86013776579814,0,down,['A'],600197
55,111,15.74,34.9,121.72808132147392,121.72808132147392,0,up,['A'],600197
2,8,24.45,29.1,19.01840490797547,19.01840490797547,0,up,['A'],600197
8,93,29.1,19.98,-31.34020618556701,31.34020618556701,0,down,['A'],600197
4,10,25.72,27.93,8.592534992223953,8.592534992223953,0,up,['A'],600197
10,33,27.93,19.98,-28.464017185821692,28.464017185821692,0,down,['A'],600197
19,33,30.22,21.14,-30.046326935804096,30.046326935804096,0,down,['A'],600197
33,57,21.14,30.23,42.999053926206244,42.999053926206244,0,up,['A'],600197
2,3,26.99,29.52,9.373842163764362,9.373842163764362,0,up,['A'],600197
3,8,29.52,26.99,-8.570460704607049,8.570460704607049,0,down,"['A', 'B']",600197
8,10,26.99,29.38,8.855131530196372,8.855131530196372,0,up,"['A', 'B']",600197
1,5,23.76,21.8,-8.249158249158253,8.249158249158253,0,down,['A'],600197
5,6,21.8,23.53,7.935779816513763,7.935779816513763,0,up,"['A', 'B']",600197
6,29,23.53,17.4,-26.051848703782415,26.051848703782415,0,down,['A'],600197
29,104,17.4,29.59,70.05747126436783,70.05747126436783,0,up,['A'],600197
2,16,24.87,22.47,-9.65018094089265,9.65018094089265,0,down,['A'],600197
16,44,22.47,29.59,31.686693368936364,31.686693368936364,0,up,['A'],600197
44,89,29.59,21.72,-26.596823251098346,26.596823251098346,0,down,['A'],600197
29,64,21.72,28.52,31.307550644567222,31.307550644567222,0,up,['A'],600197
64,112,28.52,21.67,-24.018232819074324,24.018232819074324,0,down,['A'],600197
1,41,20.95,16.4,-21.718377088305495,21.718377088305495,0,down,['A'],600197
41,65,16.4,22.56,37.560975609756106,37.560975609756106,0,up,['A'],600197
65,87,22.56,18.17,-19.459219858156015,19.459219858156015,0,down,"['A', 'B']",600197
87,105,18.17,21.6,18.877270225646665,18.877270225646665,0,up,"['A', 'B']",600197
1,69,18.91,13.07,-30.88313061872025,30.88313061872025,0,down,['A'],600197
69,78,13.07,20.54,57.15378729915837,57.15378729915837,0,up,['A'],600197
78,84,20.54,15.59,-24.09931840311587,24.09931840311587,0,down,"['A', 'B']",600197
84,101,15.59,19.02,22.001282873636946,22.001282873636946,0,up,"['A', 'B']",600197
101,112,19.02,16.65,-12.460567823343855,12.460567823343855,0,down,"['A', 'B']",600197
2,9,14.38,13.07,-9.10987482614743,9.10987482614743,0,down,['A'],600197
9,18,13.07,20.54,57.15378729915837,57.15378729915837,0,up,['A'],600197
18,86,20.54,14.85,-27.702044790652387,27.702044790652387,0,down,"['A', 'B']",600197
86,91,14.85,15.97,7.542087542087549,7.542087542087549,0,up,['A'],600197
5,79,18.78,13.58,-27.68903088391907,27.68903088391907,0,down,['A'],600197
79,82,13.58,14.6,7.51104565537555,7.51104565537555,0,up,['A'],600197
82,95,14.6,14.02,-3.9726027397260277,3.9726027397260277,0,down,"['B', '2']",600197
95,103,14.02,14.58,3.9942938659058527,3.9942938659058527,0,up,['B'],600197
103,111,14.58,14.03,-3.772290809327851,3.772290809327851,0,down,['B'],600197
111,113,14.03,14.49,3.2786885245901702,3.2786885245901702,0,up,['B'],600197
4,19,15.76,13.58,-13.832487309644668,13.832487309644668,0,down,['A'],600197
19,112,13.58,17.2,26.656848306332837,26.656848306332837,0,up,['A'],600197
7,8,14.43,13.98,-3.1185031185031136,3.1185031185031136,0,down,[],600197
8,52,13.98,17.2,23.032904148783967,23.032904148783967,0,up,['A'],600197
13,16,8.44,9.89,17.18009478672987,17.18009478672987,0,up,['A'],002557
16,28,9.89,6.79,-31.344792719919113,31.344792719919113,0,down,['A'],002557
28,94,6.79,12.73,87.48159057437408,87.48159057437408,0,up,['A'],002557
8,16,11.16,7.52,-32.61648745519714,32.61648745519714,0,down,['A'],002557
16,34,7.52,12.73,69.28191489361704,69.28191489361704,0,up,['A'],002557
34,63,12.73,7.15,-43.833464257659074,43.833464257659074,0,down,['A'],002557
63,73,7.15,11.5,60.83916083916083,60.83916083916083,0,up,"['A', 'B']",002557
13,38,11.5,7.56,-34.2608695652174,34.2608695652174,0,down,['A'],002557
38,95,7.56,14.05,85.84656084656088,85.84656084656088,0,up,['A'],002557
2,22,20.2,14.15,-29.950495049504944,29.950495049504944,0,down,['A'],002557
22,82,14.15,22.71,60.49469964664311,60.49469964664311,0,up,['A'],002557
82,92,22.71,17.12,-24.614707177454864,24.614707177454864,0,down,"['A', 'B']",002557
92,100,17.12,21.34,24.64953271028037,24.64953271028037,0,up,"['A', 'B']",002557
1,6,22.0,19.23,-12.590909090909088,12.590909090909088,0,down,['A'],002557
6,22,19.23,22.71,18.096723868954758,18.096723868954758,0,up,['A'],002557
22,32,22.71,17.12,-24.614707177454864,24.614707177454864,0,down,['A'],002557
32,98,17.12,30.79,79.84813084112147,79.84813084112147,0,up,['A'],002557
98,106,30.79,25.7,-16.531341344592402,16.531341344592402,0,down,"['A', 'B']",002557
106,114,25.7,30.31,17.937743190661475,17.937743190661475,0,up,"['A', 'B']",002557
2,5,20.29,18.97,-6.5056678166584545,6.5056678166584545,0,down,['A'],002557
5,106,18.97,40.85,115.34001054296259,115.34001054296259,0,up,['A'],002557
