symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
000568,2021-02-22,249.464,2021-02-25,220.432,100,279.901,236.683,-2903.2,-11.64,3,C,stop_loss,closed
000568,2021-02-26,213.257,2021-03-04,191.828,100,485.336,207.982,-2142.91,-10.05,6,2,stop_loss,closed
000568,2021-03-23,197.927,2021-05-25,261.218,100,261.722,166.46,6329.08,31.98,63,2,target_proximity,closed
000568,2021-05-27,253.9,2021-06-08,239.238,100,292.198,240.891,-1466.12,-5.77,12,C,stop_loss,closed
000568,2021-06-09,240.282,2021-06-15,227.106,100,268.958,227.972,-1317.55,-5.48,6,C,stop_loss,closed
000568,2021-09-30,201.662,2021-11-12,189.383,100,234.895,192.758,-1227.84,-6.09,43,C,stop_loss,closed
000568,2021-11-16,201.882,2022-03-07,170.277,100,336.91,177.5,-3160.46,-15.66,111,2,stop_loss,closed
000568,2022-06-07,197.186,2022-10-21,174.637,100,239.228,179.202,-2254.86,-11.44,136,2,stop_loss,closed
000568,2022-12-07,188.034,2023-01-16,234.529,100,237.009,178.4,4649.52,24.73,40,C,target_proximity,closed
000568,2023-01-30,232.602,2023-02-02,221.579,100,240.443,229.376,-1102.28,-4.74,3,C,stop_loss,closed
000568,2023-02-10,230.369,2023-02-20,240.256,100,245.497,218.803,988.7,4.29,10,C,target_proximity,closed
000568,2023-02-21,237.809,2023-03-10,220.542,100,250.562,225.625,-1726.72,-7.26,17,C,stop_loss,closed
000568,2023-03-29,236.958,2023-04-11,221.549,100,255.642,226.611,-1540.84,-6.5,13,C,stop_loss,closed
000568,2023-06-15,213.848,2023-06-20,203.99,100,246.953,207.832,-985.79,-4.61,5,C,stop_loss,closed
000568,2023-06-21,203.234,2023-06-30,192.197,100,264.271,192.684,-1103.69,-5.43,9,2,stop_loss,closed
000568,2023-07-18,205.637,2023-10-13,191.997,100,238.161,193.412,-1363.96,-6.63,87,2,stop_loss,closed
000568,2024-05-20,180.264,2024-06-07,153.117,100,244.781,156.224,-2714.7,-15.06,18,2,stop_loss,closed
000596,2017-04-06,28.978,2017-05-05,24.045,600,50.15,24.89,-2959.83,-17.02,29,2,stop_loss,closed
000596,2017-06-13,28.737,2017-06-16,26.559,600,36.272,27.265,-1307.12,-7.58,3,C,stop_loss,closed
000596,2017-06-19,27.115,2017-07-17,24.733,700,36.272,25.726,-1667.55,-8.79,28,C,stop_loss,closed
000596,2017-07-25,26.144,2017-07-28,31.028,700,30.926,24.804,3419.17,18.68,3,C,target_proximity,closed
000596,2017-07-31,31.641,2017-09-08,27.177,600,36.34,27.364,-2678.24,-14.11,39,C,stop_loss,closed
000596,2017-09-19,34.825,2017-09-28,39.589,500,39.031,33.232,2381.76,13.68,9,C,target_proximity,closed
000596,2017-09-29,39.732,2017-10-11,47.79,400,41.874,39.363,3223.3,20.28,12,C,target_reached,closed
000596,2017-10-12,47.762,2017-11-23,40.307,400,54.855,41.943,-2981.97,-15.61,42,C,stop_loss,closed
000596,2017-12-12,40.012,2017-12-18,43.33,400,44.36,37.962,1327.27,8.29,6,C,target_proximity,closed
000596,2017-12-27,41.985,2018-02-07,37.663,400,63.56,38.102,-1728.53,-10.29,42,2,stop_loss,closed
000596,2018-03-21,39.722,2018-03-27,35.618,400,54.326,35.976,-1641.47,-10.33,6,2,stop_loss,closed
000596,2018-04-16,39.451,2018-05-10,55.233,400,52.488,35.726,6312.58,40.0,24,2,target_reached,closed
000596,2018-05-11,53.79,2018-05-16,56.689,300,55.859,50.673,869.84,5.39,5,C,target_proximity,closed
000596,2018-05-17,53.65,2018-05-28,61.229,300,60.529,50.901,2273.76,14.13,11,C,target_proximity,closed
000596,2018-05-29,63.883,2018-06-04,65.399,300,67.389,59.529,454.89,2.37,6,C,target_proximity,closed
000596,2018-06-22,66.817,2018-06-28,63.653,300,71.178,65.863,-949.05,-4.73,6,C,stop_loss,closed
000596,2018-07-10,69.22,2018-07-13,78.28,300,78.756,68.472,2717.9,13.09,3,C,target_proximity,closed
000596,2018-07-16,78.852,2018-07-23,70.088,200,90.562,70.616,-1752.79,-11.11,7,C,stop_loss,closed
000596,2018-07-25,73.666,2018-08-02,64.651,200,82.996,69.892,-1802.94,-12.24,8,C,stop_loss,closed
000596,2019-02-19,56.223,2019-02-25,56.879,300,57.261,50.634,196.76,1.17,6,C,target_proximity,closed
000596,2019-02-26,54.331,2019-03-01,58.994,300,60.644,51.547,1399.04,8.58,3,C,target_proximity,closed
000596,2019-03-04,58.406,2019-03-07,57.088,300,65.841,57.57,-395.23,-2.26,3,C,stop_loss,closed
000596,2019-03-08,57.825,2019-03-14,65.649,300,65.841,57.57,2347.08,13.53,6,C,target_proximity,closed
000596,2019-03-15,70.371,2019-03-26,80.435,300,80.822,57.996,3018.96,14.3,11,C,target_proximity,closed
000596,2019-04-11,82.167,2019-04-26,94.382,200,95.792,77.957,2443.15,14.87,15,C,target_proximity,closed
000596,2019-05-09,82.808,2019-05-16,99.94,200,101.866,78.565,3426.42,20.69,7,C,target_proximity,closed
000596,2019-06-24,92.8,2019-08-30,105.058,200,108.303,89.822,2451.47,13.21,67,C,target_proximity,closed
000596,2019-10-29,94.342,2019-11-01,90.821,200,109.487,92.441,-704.37,-3.73,3,C,stop_loss,closed
000596,2019-11-04,94.573,2019-11-07,91.748,200,109.487,92.441,-564.86,-2.99,3,C,stop_loss,closed
000596,2019-11-08,90.538,2019-12-06,102.374,200,98.368,85.899,2367.29,13.07,28,C,target_reached,closed
000596,2019-12-10,103.154,2019-12-16,99.121,200,117.309,100.783,-806.49,-3.91,6,C,stop_loss,closed
000596,2019-12-24,100.03,2020-01-10,134.29,200,138.423,91.216,6852.11,34.25,17,2,target_proximity,closed
000596,2020-01-13,130.329,2020-02-04,107.053,100,149.684,118.515,-2327.6,-17.86,22,C,stop_loss,closed
000596,2020-02-20,113.257,2020-02-28,102.364,200,130.076,103.78,-2178.6,-9.62,8,C,stop_loss,closed
000596,2020-03-12,108.18,2020-03-17,96.976,200,120.15,102.638,-2240.8,-10.36,5,C,stop_loss,closed
000596,2020-04-16,107.429,2020-05-21,135.697,200,139.676,104.75,5653.54,26.31,35,C,target_proximity,closed
000596,2020-05-22,132.963,2020-05-27,127.765,100,156.868,132.095,-519.72,-3.91,5,C,stop_loss,closed
000596,2020-06-02,127.425,2020-07-01,143.17,100,139.46,120.897,1574.45,12.36,29,C,target_proximity,closed
000596,2020-07-02,151.797,2020-07-13,180.195,100,174.34,128.331,2839.75,18.71,11,C,target_reached,closed
000596,2020-07-14,182.837,2020-08-17,203.641,100,209.99,150.845,2080.32,11.38,34,C,target_proximity,closed
000596,2020-08-18,210.974,2020-08-27,238.201,100,242.305,186.415,2722.7,12.91,9,C,target_proximity,closed
000596,2020-08-28,252.237,2020-09-02,222.317,100,289.696,233.576,-2992.0,-11.86,5,C,stop_loss,closed
000596,2020-09-03,227.135,2020-09-08,207.222,100,246.568,215.498,-1991.26,-8.77,5,C,stop_loss,closed
000596,2020-09-10,212.065,2021-03-09,168.561,100,426.925,174.942,-4350.39,-20.51,180,2,stop_loss,closed
000596,2021-04-01,204.065,2021-07-30,168.801,100,257.645,170.924,-3526.41,-17.28,120,2,stop_loss,closed
000596,2021-10-19,219.585,2022-03-11,178.489,100,330.586,180.178,-4109.66,-18.72,143,2,stop_loss,closed
000596,2022-06-09,206.869,2022-08-04,243.828,100,244.029,196.27,3695.93,17.87,56,C,target_proximity,closed
000596,2022-08-11,236.097,2022-09-13,244.636,100,251.943,224.0,853.95,3.62,33,C,target_proximity,closed
000596,2022-09-22,240.813,2022-10-18,209.068,100,292.871,221.912,-3174.46,-13.18,26,2,stop_loss,closed
000596,2022-11-11,211.475,2022-12-09,251.101,100,252.752,183.456,3962.66,18.74,28,2,target_proximity,closed
000596,2024-03-18,235.806,2024-03-21,254.364,100,254.267,218.619,1855.75,7.87,3,C,target_proximity,closed
000596,2024-03-25,246.74,2024-04-01,256.908,100,261.332,229.298,1016.74,4.12,7,C,target_proximity,closed
000596,2024-04-16,242.575,2024-04-30,259.143,100,264.116,230.147,1656.77,6.83,14,C,target_proximity,closed
000596,2024-05-15,251.957,2024-06-07,231.407,100,367.023,232.21,-2055.06,-8.16,23,2,stop_loss,closed
000596,2024-11-08,205.667,2024-11-15,191.359,100,238.473,195.13,-1430.82,-6.96,7,C,stop_loss,closed
000729,2017-04-06,7.009,2017-04-11,7.044,2800,7.268,6.887,97.05,0.49,5,C,target_proximity,closed
000729,2017-04-12,6.939,2017-04-19,6.794,2800,7.268,6.887,-405.08,-2.08,7,C,stop_loss,closed
000729,2017-06-23,5.908,2017-07-17,5.687,3300,7.0,5.704,-728.57,-3.74,24,2,stop_loss,closed
000729,2017-08-08,5.788,2017-08-11,5.777,3400,5.909,5.67,-36.83,-0.19,3,C,target_proximity,closed
000729,2017-08-14,5.858,2017-08-17,5.866,3300,5.909,5.67,29.27,0.15,3,C,target_proximity,closed
000729,2017-08-29,5.958,2017-10-30,5.707,3300,6.842,5.748,-827.94,-4.21,62,C,stop_loss,closed
000729,2017-12-20,6.038,2017-12-25,6.415,3200,6.244,5.568,1207.59,6.25,5,C,target_proximity,closed
000729,2017-12-26,6.318,2018-01-11,6.794,3100,6.974,5.994,1476.02,7.54,16,C,target_proximity,closed
000729,2018-01-17,7.45,2018-01-22,7.662,2700,7.887,7.207,574.19,2.85,5,C,target_proximity,closed
000729,2018-01-23,7.58,2018-01-29,6.914,2600,7.887,7.207,-1731.03,-8.78,6,C,stop_loss,closed
000729,2018-02-02,6.949,2018-06-26,6.206,2800,11.049,6.296,-2081.32,-10.7,144,2,stop_loss,closed
000729,2019-02-26,5.968,2019-03-15,5.727,3200,6.469,5.742,-771.04,-4.04,17,C,stop_loss,closed
000729,2019-03-27,5.717,2019-08-06,5.128,3300,8.014,5.316,-1944.51,-10.31,132,2,stop_loss,closed
000729,2019-11-13,6.138,2019-11-20,5.577,3000,7.049,5.636,-1682.48,-9.14,7,C,stop_loss,closed
000729,2019-12-13,5.808,2020-01-02,6.086,3200,6.201,5.626,890.98,4.79,20,C,target_proximity,closed
000729,2020-01-03,6.088,2020-01-23,5.747,3000,6.451,5.791,-1023.46,-5.6,20,C,stop_loss,closed
000729,2020-02-20,5.747,2020-02-28,5.288,3200,6.375,5.51,-1470.89,-8.0,8,C,stop_loss,closed
000729,2020-03-05,5.687,2020-03-12,5.388,3200,5.918,5.403,-959.37,-5.27,7,C,stop_loss,closed
000729,2020-04-24,5.537,2020-05-08,5.577,3200,5.676,5.325,127.85,0.72,14,C,target_proximity,closed
000729,2020-05-13,5.868,2020-05-22,5.437,3000,6.217,5.529,-1290.46,-7.33,9,C,stop_loss,closed
000729,2020-05-27,5.757,2020-06-01,5.926,3100,6.005,5.587,523.48,2.93,5,C,target_proximity,closed
000729,2020-06-02,5.848,2020-06-05,6.256,3000,6.005,5.587,1223.96,6.98,3,C,target_reached,closed
000729,2020-06-10,5.938,2020-12-22,9.039,3000,9.066,5.484,9304.36,52.23,195,2,target_proximity,closed
000729,2020-12-23,8.942,2020-12-28,8.141,2200,9.261,8.555,-1760.83,-8.95,5,C,stop_loss,closed
000729,2021-03-30,6.969,2021-04-15,6.435,2800,8.004,6.664,-1494.87,-7.66,16,C,stop_loss,closed
000729,2021-04-21,7.029,2021-04-26,6.784,2700,7.683,6.906,-660.87,-3.48,5,C,stop_loss,closed
000729,2021-05-17,7.219,2021-06-07,7.822,2600,8.013,6.85,1566.75,8.35,21,C,target_proximity,closed
000729,2021-06-08,7.59,2021-06-11,7.044,2500,7.601,7.275,-1365.23,-7.2,3,C,stop_loss,closed
000729,2021-11-10,6.538,2021-11-15,6.375,2900,6.724,6.421,-473.24,-2.5,5,C,stop_loss,closed
000729,2021-11-16,6.368,2021-12-09,6.774,3000,6.684,6.042,1218.34,6.38,23,C,target_proximity,closed
000729,2021-12-10,6.959,2021-12-22,7.932,2800,7.992,6.276,2723.5,13.98,12,C,target_proximity,closed
000729,2021-12-23,8.0,2021-12-28,8.271,2500,8.37,7.896,676.36,3.38,5,C,target_proximity,closed
000729,2021-12-29,8.02,2022-01-10,7.762,2500,8.37,7.896,-645.77,-3.22,12,C,stop_loss,closed
000729,2022-01-11,7.81,2022-01-25,7.343,2500,8.384,7.41,-1167.67,-5.98,14,C,stop_loss,closed
000729,2022-01-26,7.33,2022-02-07,6.894,2700,8.414,6.954,-1175.6,-5.94,12,C,stop_loss,closed
000729,2022-03-07,7.299,2022-03-10,6.904,2600,9.4,7.022,-1028.02,-5.42,3,2,stop_loss,closed
000729,2022-04-21,6.669,2022-04-26,5.996,2900,8.039,6.327,-1950.19,-10.08,5,C,stop_loss,closed
000729,2022-05-30,6.719,2022-06-07,7.533,2800,7.716,6.286,2278.95,12.11,8,C,target_proximity,closed
000729,2022-06-09,7.279,2022-06-17,8.66,2600,8.323,6.906,3589.52,18.97,8,C,target_reached,closed
000729,2022-06-20,8.731,2022-07-12,8.431,2300,9.452,8.536,-691.77,-3.44,22,C,stop_loss,closed
000729,2022-07-19,8.161,2022-08-03,7.553,2400,14.451,7.626,-1459.21,-7.45,15,2,stop_loss,closed
000729,2022-08-04,7.77,2023-03-02,13.559,2500,13.79,7.232,14471.64,74.5,210,2,target_proximity,closed
000729,2023-03-13,12.696,2023-05-17,11.244,1700,19.094,11.314,-2469.09,-11.44,65,2,stop_loss,closed
000729,2023-06-20,12.346,2023-07-05,11.623,1700,14.401,11.714,-1228.8,-5.85,15,C,stop_loss,closed
000729,2024-04-17,9.332,2024-04-22,9.518,2300,9.784,8.934,427.67,1.99,5,C,target_proximity,closed
000729,2024-04-29,9.422,2024-05-07,9.698,2300,9.887,9.166,633.45,2.92,8,C,target_proximity,closed
000729,2024-05-10,9.783,2024-05-15,9.897,2200,9.954,9.535,251.86,1.17,5,C,target_proximity,closed
000729,2024-05-16,9.793,2024-05-21,9.638,2200,10.371,9.739,-340.85,-1.58,5,C,stop_loss,closed
000729,2024-05-28,9.172,2024-06-19,8.82,2400,12.897,8.888,-845.38,-3.84,22,2,stop_loss,closed
000729,2024-07-17,9.422,2024-07-24,9.009,2300,10.83,9.176,-949.9,-4.38,7,C,stop_loss,closed
000729,2024-08-01,9.242,2024-08-06,9.518,2300,9.536,8.943,634.94,2.99,5,C,target_proximity,closed
000729,2024-08-14,9.572,2024-08-20,9.438,2200,9.904,9.467,-295.21,-1.4,6,C,stop_loss,closed
000799,2017-04-20,17.763,2017-04-25,15.764,1100,19.001,16.956,-2199.34,-11.26,5,C,stop_loss,closed
000799,2017-04-26,16.191,2017-05-02,14.217,1200,19.001,15.362,-2368.56,-12.19,6,C,stop_loss,closed
000799,2017-06-20,13.137,2017-07-06,12.302,1400,13.984,12.464,-1169.58,-6.36,16,C,stop_loss,closed
000799,2017-07-20,15.871,2017-07-31,20.183,1100,19.619,15.058,4744.15,27.18,11,C,target_reached,closed
000799,2017-08-01,20.126,2017-08-04,18.627,900,22.591,19.623,-1349.16,-7.45,3,C,stop_loss,closed
000799,2017-08-08,20.417,2017-08-11,22.787,900,23.441,19.37,2133.86,11.61,3,C,target_proximity,closed
000799,2017-08-14,23.37,2017-08-22,20.094,800,23.441,20.448,-2621.33,-14.02,8,C,stop_loss,closed
000799,2017-09-13,23.591,2018-02-01,17.639,800,40.472,18.164,-4761.03,-25.23,141,2,stop_loss,closed
000799,2018-03-15,19.836,2018-03-20,18.368,900,22.781,18.896,-1321.29,-7.4,5,C,stop_loss,closed
000799,2018-05-29,20.386,2018-06-01,23.197,800,21.191,19.342,2248.05,13.78,3,C,target_reached,closed
000799,2018-06-04,23.901,2018-07-06,20.203,700,27.45,20.399,-2588.32,-15.47,32,C,stop_loss,closed
000799,2019-03-01,14.939,2019-03-18,17.17,1200,17.158,13.279,2677.23,14.93,17,C,target_proximity,closed
000799,2019-03-19,17.963,2019-03-29,20.523,1000,20.631,14.792,2559.37,14.25,10,C,target_proximity,closed
000799,2019-04-17,19.686,2019-05-08,16.312,900,40.897,16.388,-3035.85,-17.14,21,2,stop_loss,closed
000799,2019-05-31,18.384,2019-06-05,17.38,1000,20.74,17.442,-1003.93,-5.46,5,C,stop_loss,closed
000799,2019-06-06,17.102,2019-06-21,20.662,1000,20.74,16.226,3560.16,20.82,15,C,target_proximity,closed
000799,2019-06-24,20.557,2019-09-06,25.721,900,26.253,19.504,4647.62,25.12,74,C,target_proximity,closed
000799,2019-09-17,28.147,2019-09-20,33.393,700,28.209,26.626,3672.53,18.64,3,C,target_reached,closed
000799,2019-09-23,33.944,2020-02-04,26.469,600,38.985,26.626,-4485.05,-22.02,134,C,stop_loss,closed
000799,2020-02-27,28.948,2020-03-13,26.419,600,38.57,26.51,-1517.09,-8.73,15,2,stop_loss,closed
000799,2020-05-13,31.451,2020-05-21,37.214,600,36.693,29.74,3458.03,18.33,8,C,target_proximity,closed
000799,2020-05-22,35.997,2020-06-04,44.238,500,43.511,34.152,4120.64,22.89,13,C,target_proximity,closed
000799,2020-06-05,45.639,2020-06-16,51.631,400,49.636,43.553,2396.69,13.13,11,C,target_reached,closed
000799,2020-06-17,52.698,2020-06-22,54.973,400,53.005,50.198,909.94,4.32,5,C,target_reached,closed
000799,2020-06-23,60.178,2020-06-30,71.445,300,69.115,50.198,3380.15,18.72,7,C,target_reached,closed
000799,2020-07-08,72.194,2020-07-17,62.825,300,82.36,68.495,-2810.57,-12.98,9,C,stop_loss,closed
000799,2020-08-21,68.138,2020-10-12,90.242,300,92.224,58.046,6631.05,32.44,52,2,target_proximity,closed
000799,2020-10-13,94.853,2020-11-06,106.874,200,108.94,80.917,2404.09,12.67,24,C,target_proximity,closed
000799,2020-11-10,107.429,2020-11-13,103.551,200,113.518,105.837,-775.64,-3.61,3,C,stop_loss,closed
000799,2020-11-17,106.408,2020-11-25,104.768,200,118.281,105.924,-327.93,-1.54,8,C,stop_loss,closed
000799,2020-11-26,103.514,2020-12-15,116.91,200,118.641,98.211,2679.22,12.94,19,C,target_proximity,closed
000799,2020-12-16,119.305,2020-12-21,122.867,200,121.037,114.994,712.37,2.99,5,C,target_proximity,closed
000799,2020-12-22,125.463,2020-12-25,122.398,100,144.095,125.217,-306.51,-2.44,3,C,stop_loss,closed
000799,2020-12-29,140.162,2021-01-04,166.865,100,160.977,120.261,2670.34,19.05,6,C,target_reached,closed
000799,2021-01-06,173.265,2021-01-11,190.96,100,181.333,170.71,1769.48,10.21,5,C,target_reached,closed
000799,2021-01-13,223.771,2021-01-18,171.405,100,257.002,193.66,-5236.57,-23.4,5,C,stop_loss,closed
000799,2021-02-02,179.833,2021-02-08,169.0,100,191.814,174.212,-1083.31,-6.02,6,C,stop_loss,closed
000799,2021-03-23,135.075,2021-04-20,177.89,100,181.773,114.994,4281.45,31.7,28,2,target_proximity,closed
000799,2021-04-21,184.239,2021-05-18,222.747,100,224.805,182.331,3850.73,20.9,27,C,target_proximity,closed
000799,2021-05-19,214.378,2021-06-07,254.423,100,257.411,211.848,4004.51,18.68,19,C,target_proximity,closed
000799,2021-06-08,229.318,2021-06-17,262.934,100,265.188,217.569,3361.61,14.66,9,C,target_proximity,closed
000799,2021-06-18,265.164,2021-07-09,231.267,100,304.543,232.848,-3389.74,-12.78,21,C,stop_loss,closed
000799,2021-07-14,238.329,2021-07-23,234.759,100,273.648,237.049,-357.06,-1.5,9,C,stop_loss,closed
000799,2021-07-26,211.625,2021-07-30,187.238,100,274.448,200.782,-2438.64,-11.52,4,C,stop_loss,closed
000799,2021-08-11,222.178,2021-08-16,219.255,100,280.777,220.481,-292.39,-1.32,5,C,stop_loss,closed
000799,2021-08-17,207.67,2021-08-23,183.956,100,275.837,197.03,-2371.37,-11.42,6,C,stop_loss,closed
000799,2021-08-31,205.547,2021-09-17,249.684,100,244.431,195.016,4413.75,21.47,17,C,target_proximity,closed
000799,2021-09-22,247.121,2021-09-27,258.205,100,263.561,235.817,1108.39,4.49,5,C,target_proximity,closed
000799,2021-09-28,253.229,2021-10-12,237.253,100,277.521,246.186,-1597.57,-6.31,14,C,stop_loss,closed
000799,2021-10-13,246.22,2021-10-19,226.278,100,272.462,233.605,-1994.13,-8.1,6,C,stop_loss,closed
000799,2021-12-09,237.208,2021-12-14,234.21,100,244.526,236.195,-299.79,-1.26,5,C,stop_loss,closed
000799,2021-12-15,232.061,2021-12-21,217.898,100,244.526,220.172,-1416.36,-6.1,6,C,stop_loss,closed
000799,2021-12-22,219.114,2021-12-31,207.821,100,307.044,209.6,-1129.36,-5.15,9,2,stop_loss,closed
000799,2022-12-23,141.584,2022-12-29,135.148,100,158.248,137.274,-643.54,-4.55,6,C,stop_loss,closed
000799,2023-01-09,140.482,2023-01-13,143.449,100,145.9,134.355,296.69,2.11,4,C,target_proximity,closed
000799,2023-01-16,147.582,2023-01-19,138.66,100,159.304,144.743,-892.13,-6.04,3,C,stop_loss,closed
000799,2023-02-01,138.8,2023-02-10,143.22,100,145.616,131.689,441.96,3.18,9,C,target_proximity,closed
000799,2023-02-15,153.95,2023-02-23,151.371,100,164.782,152.377,-257.88,-1.68,8,C,stop_loss,closed
000799,2023-03-03,147.281,2023-03-09,137.284,100,222.781,137.99,-999.77,-6.79,6,2,stop_loss,closed
000799,2024-10-09,55.021,2024-11-11,61.359,400,63.192,40.856,2534.85,11.52,33,C,target_proximity,closed
000799,2024-11-12,62.441,2024-11-22,55.043,300,71.714,55.833,-2219.39,-11.85,10,C,stop_loss,closed
000799,2024-12-02,60.629,2024-12-05,58.026,400,66.424,58.481,-1040.99,-4.29,3,C,stop_loss,closed
000848,2017-04-06,7.57,2017-04-24,7.014,2600,8.474,7.182,-1445.59,-7.34,18,C,stop_loss,closed
000848,2017-05-19,6.609,2017-10-13,7.583,2900,7.527,6.118,2824.43,14.74,147,2,target_proximity,closed
000848,2017-10-16,7.51,2017-11-03,6.924,2600,8.625,6.945,-1522.85,-7.8,18,C,stop_loss,closed
000848,2017-11-06,6.989,2017-11-21,6.445,2800,7.823,6.631,-1523.01,-7.78,15,C,stop_loss,closed
000848,2018-01-10,6.829,2018-02-01,6.625,2800,8.19,6.79,-571.59,-2.99,22,C,stop_loss,closed
000848,2018-02-02,6.719,2018-02-07,6.046,2900,9.423,6.106,-1950.72,-10.01,5,2,stop_loss,closed
000848,2018-03-06,6.579,2018-05-02,6.924,2900,7.031,5.812,1001.94,5.25,57,2,target_proximity,closed
000848,2018-05-03,6.909,2018-05-25,8.201,2800,8.462,5.928,3617.95,18.7,22,2,target_proximity,closed
000848,2018-05-28,8.551,2018-06-19,7.283,2300,9.821,7.75,-2916.15,-14.83,22,C,stop_loss,closed
000848,2019-03-05,6.208,2019-03-08,6.425,3100,6.353,6.13,673.1,3.5,3,C,target_proximity,closed
000848,2019-03-11,6.809,2019-05-07,7.104,2800,7.33,5.932,825.4,4.33,57,4,target_proximity,closed
000848,2019-05-16,6.889,2019-05-24,6.475,2800,7.295,6.518,-1158.84,-6.01,8,C,stop_loss,closed
000848,2019-05-27,6.679,2019-07-11,5.986,2900,8.301,6.036,-2008.17,-10.37,45,2,stop_loss,closed
000848,2019-11-06,5.908,2019-11-14,5.607,3200,6.785,5.626,-961.91,-5.09,8,C,stop_loss,closed
000848,2020-01-03,5.838,2020-01-20,5.557,3200,6.167,5.626,-897.25,-4.8,17,C,stop_loss,closed
000848,2020-05-19,6.058,2020-07-13,7.114,3100,6.958,4.623,3272.78,17.43,55,2,target_proximity,closed
